,Year,Team,team_dir,Player,player_dir,team_id,season,per
958,2021,Los Angeles Clippers,/teams/LAC/2021.html,Lou Williams,/players/w/willilo02.html,LAC,2020-21,15.7
959,2021,Atlanta Hawks,/teams/ATL/2021.html,Lou Williams,/players/w/willilo02.html,ATL,2020-21,10.8
960,2022,Atlanta Hawks,/teams/ATL/2022.html,Lou Williams,/players/w/willilo02.html,ATL,2021-22,12.1
961,2015,Oklahoma City Thunder,/teams/OKC/2015.html,Steven Adams,/players/a/adamsst01.html,OKC,2014-15,14.1
962,2016,Oklahoma City Thunder,/teams/OKC/2016.html,Steven Adams,/players/a/adamsst01.html,OKC,2015-16,15.5
963,2017,Oklahoma City Thunder,/teams/OKC/2017.html,Steven Adams,/players/a/adamsst01.html,OKC,2016-17,16.5
964,2018,Oklahoma City Thunder,/teams/OKC/2018.html,Steven Adams,/players/a/adamsst01.html,OKC,2017-18,20.6
965,2019,Oklahoma City Thunder,/teams/OKC/2019.html,Steven Adams,/players/a/adamsst01.html,OKC,2018-19,18.5
966,2020,Oklahoma City Thunder,/teams/OKC/2020.html,Steven Adams,/players/a/adamsst01.html,OKC,2019-20,20.5
967,2021,New Orleans Pelicans,/teams/NOP/2021.html,Steven Adams,/players/a/adamsst01.html,NOP,2020-21,15.1
968,2022,Memphis Grizzlies,/teams/MEM/2022.html,Steven Adams,/players/a/adamsst01.html,MEM,2021-22,17.6
969,2015,Detroit Pistons,/teams/DET/2015.html,D.J. Augustin,/players/a/augusdj01.html,DET,2014-15,15.8
970,2015,Oklahoma City Thunder,/teams/OKC/2015.html,D.J. Augustin,/players/a/augusdj01.html,OKC,2014-15,10.2
971,2016,Oklahoma City Thunder,/teams/OKC/2016.html,D.J. Augustin,/players/a/augusdj01.html,OKC,2015-16,8.7
972,2016,Denver Nuggets,/teams/DEN/2016.html,D.J. Augustin,/players/a/augusdj01.html,DEN,2015-16,18.0
973,2017,Orlando Magic,/teams/ORL/2017.html,D.J. Augustin,/players/a/augusdj01.html,ORL,2016-17,11.0
974,2018,Orlando Magic,/teams/ORL/2018.html,D.J. Augustin,/players/a/augusdj01.html,ORL,2017-18,15.4
975,2019,Orlando Magic,/teams/ORL/2019.html,D.J. Augustin,/players/a/augusdj01.html,ORL,2018-19,15.7
976,2020,Orlando Magic,/teams/ORL/2020.html,D.J. Augustin,/players/a/augusdj01.html,ORL,2019-20,14.0
977,2021,Milwaukee Bucks,/teams/MIL/2021.html,D.J. Augustin,/players/a/augusdj01.html,MIL,2020-21,10.2
978,2021,Houston Rockets,/teams/HOU/2021.html,D.J. Augustin,/players/a/augusdj01.html,HOU,2020-21,15.5
979,2022,Houston Rockets,/teams/HOU/2022.html,D.J. Augustin,/players/a/augusdj01.html,HOU,2021-22,9.7
980,2022,Los Angeles Lakers,/teams/LAL/2022.html,D.J. Augustin,/players/a/augusdj01.html,LAL,2021-22,9.7
981,2015,Oklahoma City Thunder,/teams/OKC/2015.html,Nick Collison,/players/c/collini01.html,OKC,2014-15,11.2
982,2016,Oklahoma City Thunder,/teams/OKC/2016.html,Nick Collison,/players/c/collini01.html,OKC,2015-16,7.7
983,2017,Oklahoma City Thunder,/teams/OKC/2017.html,Nick Collison,/players/c/collini01.html,OKC,2016-17,12.9
984,2018,Oklahoma City Thunder,/teams/OKC/2018.html,Nick Collison,/players/c/collini01.html,OKC,2017-18,13.2
985,2015,Utah Jazz,/teams/UTA/2015.html,Enes Freedom,/players/k/kanteen01.html,UTA,2014-15,17.5
986,2015,Oklahoma City Thunder,/teams/OKC/2015.html,Enes Freedom,/players/k/kanteen01.html,OKC,2014-15,24.9
987,2016,Oklahoma City Thunder,/teams/OKC/2016.html,Enes Freedom,/players/k/kanteen01.html,OKC,2015-16,24.0
988,2017,Oklahoma City Thunder,/teams/OKC/2017.html,Enes Freedom,/players/k/kanteen01.html,OKC,2016-17,23.7
989,2018,New York Knicks,/teams/NYK/2018.html,Enes Freedom,/players/k/kanteen01.html,NYK,2017-18,24.0
990,2019,New York Knicks,/teams/NYK/2019.html,Enes Freedom,/players/k/kanteen01.html,NYK,2018-19,21.8
991,2019,Portland Trail Blazers,/teams/POR/2019.html,Enes Freedom,/players/k/kanteen01.html,POR,2018-19,23.5
992,2020,Boston Celtics,/teams/BOS/2020.html,Enes Freedom,/players/k/kanteen01.html,BOS,2019-20,22.4
993,2021,Portland Trail Blazers,/teams/POR/2021.html,Enes Freedom,/players/k/kanteen01.html,POR,2020-21,22.4
994,2022,Boston Celtics,/teams/BOS/2022.html,Enes Freedom,/players/k/kanteen01.html,BOS,2021-22,15.0
995,2015,Oklahoma City Thunder,/teams/OKC/2015.html,Serge Ibaka,/players/i/ibakase01.html,OKC,2014-15,16.6
996,2016,Oklahoma City Thunder,/teams/OKC/2016.html,Serge Ibaka,/players/i/ibakase01.html,OKC,2015-16,13.9
997,2017,Orlando Magic,/teams/ORL/2017.html,Serge Ibaka,/players/i/ibakase01.html,ORL,2016-17,17.5
998,2017,Toronto Raptors,/teams/TOR/2017.html,Serge Ibaka,/players/i/ibakase01.html,TOR,2016-17,13.8
999,2018,Toronto Raptors,/teams/TOR/2018.html,Serge Ibaka,/players/i/ibakase01.html,TOR,2017-18,14.7
1000,2019,Toronto Raptors,/teams/TOR/2019.html,Serge Ibaka,/players/i/ibakase01.html,TOR,2018-19,18.7
1001,2020,Toronto Raptors,/teams/TOR/2020.html,Serge Ibaka,/players/i/ibakase01.html,TOR,2019-20,17.3
1002,2021,Los Angeles Clippers,/teams/LAC/2021.html,Serge Ibaka,/players/i/ibakase01.html,LAC,2020-21,18.2
1003,2022,Los Angeles Clippers,/teams/LAC/2022.html,Serge Ibaka,/players/i/ibakase01.html,LAC,2021-22,14.9
1004,2022,Milwaukee Bucks,/teams/MIL/2022.html,Serge Ibaka,/players/i/ibakase01.html,MIL,2021-22,13.7
1005,2015,Oklahoma City Thunder,/teams/OKC/2015.html,Reggie Jackson,/players/j/jacksre01.html,OKC,2014-15,15.6
1006,2015,Detroit Pistons,/teams/DET/2015.html,Reggie Jackson,/players/j/jacksre01.html,DET,2014-15,19.8
1007,2016,Detroit Pistons,/teams/DET/2016.html,Reggie Jackson,/players/j/jacksre01.html,DET,2015-16,19.6
1008,2017,Detroit Pistons,/teams/DET/2017.html,Reggie Jackson,/players/j/jacksre01.html,DET,2016-17,14.9
1009,2018,Detroit Pistons,/teams/DET/2018.html,Reggie Jackson,/players/j/jacksre01.html,DET,2017-18,15.9
1010,2019,Detroit Pistons,/teams/DET/2019.html,Reggie Jackson,/players/j/jacksre01.html,DET,2018-19,15.2
1011,2020,Detroit Pistons,/teams/DET/2020.html,Reggie Jackson,/players/j/jacksre01.html,DET,2019-20,14.7
1012,2020,Los Angeles Clippers,/teams/LAC/2020.html,Reggie Jackson,/players/j/jacksre01.html,LAC,2019-20,12.6
1013,2021,Los Angeles Clippers,/teams/LAC/2021.html,Reggie Jackson,/players/j/jacksre01.html,LAC,2020-21,14.2
1014,2022,Los Angeles Clippers,/teams/LAC/2022.html,Reggie Jackson,/players/j/jacksre01.html,LAC,2021-22,12.1
1015,2015,Oklahoma City Thunder,/teams/OKC/2015.html,Grant Jerrett,/players/j/jerregr01.html,OKC,2014-15,-11.0
1016,2015,Utah Jazz,/teams/UTA/2015.html,Grant Jerrett,/players/j/jerregr01.html,UTA,2014-15,13.6
1017,2015,Oklahoma City Thunder,/teams/OKC/2015.html,Perry Jones,/players/j/jonespe01.html,OKC,2014-15,6.9
1018,2015,Oklahoma City Thunder,/teams/OKC/2015.html,Jeremy Lamb,/players/l/lambje01.html,OKC,2014-15,14.9
1019,2016,Charlotte Hornets,/teams/CHO/2016.html,Jeremy Lamb,/players/l/lambje01.html,CHO,2015-16,15.9
1020,2017,Charlotte Hornets,/teams/CHO/2017.html,Jeremy Lamb,/players/l/lambje01.html,CHO,2016-17,17.0
1021,2018,Charlotte Hornets,/teams/CHO/2018.html,Jeremy Lamb,/players/l/lambje01.html,CHO,2017-18,17.0
1022,2019,Charlotte Hornets,/teams/CHO/2019.html,Jeremy Lamb,/players/l/lambje01.html,CHO,2018-19,17.3
1023,2020,Indiana Pacers,/teams/IND/2020.html,Jeremy Lamb,/players/l/lambje01.html,IND,2019-20,14.0
1024,2021,Indiana Pacers,/teams/IND/2021.html,Jeremy Lamb,/players/l/lambje01.html,IND,2020-21,15.8
1025,2022,Indiana Pacers,/teams/IND/2022.html,Jeremy Lamb,/players/l/lambje01.html,IND,2021-22,13.4
1026,2022,Sacramento Kings,/teams/SAC/2022.html,Jeremy Lamb,/players/l/lambje01.html,SAC,2021-22,13.1
1027,2015,Oklahoma City Thunder,/teams/OKC/2015.html,Mitch McGary,/players/m/mcgarmi01.html,OKC,2014-15,16.6
1028,2016,Oklahoma City Thunder,/teams/OKC/2016.html,Mitch McGary,/players/m/mcgarmi01.html,OKC,2015-16,7.4
1029,2015,Oklahoma City Thunder,/teams/OKC/2015.html,Anthony Morrow,/players/m/morroan01.html,OKC,2014-15,14.8
1030,2016,Oklahoma City Thunder,/teams/OKC/2016.html,Anthony Morrow,/players/m/morroan01.html,OKC,2015-16,10.7
1031,2017,Oklahoma City Thunder,/teams/OKC/2017.html,Anthony Morrow,/players/m/morroan01.html,OKC,2016-17,9.2
1032,2017,Chicago Bulls,/teams/CHI/2017.html,Anthony Morrow,/players/m/morroan01.html,CHI,2016-17,16.0
1033,2015,Utah Jazz,/teams/UTA/2015.html,Steve Novak,/players/n/novakst01.html,UTA,2014-15,14.5
1034,2015,Oklahoma City Thunder,/teams/OKC/2015.html,Steve Novak,/players/n/novakst01.html,OKC,2014-15,1.3
1035,2016,Oklahoma City Thunder,/teams/OKC/2016.html,Steve Novak,/players/n/novakst01.html,OKC,2015-16,20.8
1036,2016,Milwaukee Bucks,/teams/MIL/2016.html,Steve Novak,/players/n/novakst01.html,MIL,2015-16,6.7
1037,2017,Milwaukee Bucks,/teams/MIL/2017.html,Steve Novak,/players/n/novakst01.html,MIL,2016-17,1.3
1038,2015,Oklahoma City Thunder,/teams/OKC/2015.html,Andre Roberson,/players/r/roberan03.html,OKC,2014-15,9.1
1039,2016,Oklahoma City Thunder,/teams/OKC/2016.html,Andre Roberson,/players/r/roberan03.html,OKC,2015-16,10.2
1040,2017,Oklahoma City Thunder,/teams/OKC/2017.html,Andre Roberson,/players/r/roberan03.html,OKC,2016-17,9.6
1041,2018,Oklahoma City Thunder,/teams/OKC/2018.html,Andre Roberson,/players/r/roberan03.html,OKC,2017-18,10.9
1042,2020,Oklahoma City Thunder,/teams/OKC/2020.html,Andre Roberson,/players/r/roberan03.html,OKC,2019-20,5.4
1043,2021,Brooklyn Nets,/teams/BRK/2021.html,Andre Roberson,/players/r/roberan03.html,BRK,2020-21,4.2
1044,2015,Detroit Pistons,/teams/DET/2015.html,Kyle Singler,/players/s/singlky01.html,DET,2014-15,9.4
1045,2015,Oklahoma City Thunder,/teams/OKC/2015.html,Kyle Singler,/players/s/singlky01.html,OKC,2014-15,5.8
1046,2016,Oklahoma City Thunder,/teams/OKC/2016.html,Kyle Singler,/players/s/singlky01.html,OKC,2015-16,6.6
1047,2017,Oklahoma City Thunder,/teams/OKC/2017.html,Kyle Singler,/players/s/singlky01.html,OKC,2016-17,5.9
1048,2018,Oklahoma City Thunder,/teams/OKC/2018.html,Kyle Singler,/players/s/singlky01.html,OKC,2017-18,5.9
1049,2015,Oklahoma City Thunder,/teams/OKC/2015.html,Ish Smith,/players/s/smithis01.html,OKC,2014-15,9.0
1050,2015,Philadelphia 76ers,/teams/PHI/2015.html,Ish Smith,/players/s/smithis01.html,PHI,2014-15,13.0
1051,2016,New Orleans Pelicans,/teams/NOP/2016.html,Ish Smith,/players/s/smithis01.html,NOP,2015-16,16.3
1052,2016,Philadelphia 76ers,/teams/PHI/2016.html,Ish Smith,/players/s/smithis01.html,PHI,2015-16,14.4
1053,2017,Detroit Pistons,/teams/DET/2017.html,Ish Smith,/players/s/smithis01.html,DET,2016-17,14.7
1054,2018,Detroit Pistons,/teams/DET/2018.html,Ish Smith,/players/s/smithis01.html,DET,2017-18,15.4
1055,2019,Detroit Pistons,/teams/DET/2019.html,Ish Smith,/players/s/smithis01.html,DET,2018-19,11.8
1056,2020,Washington Wizards,/teams/WAS/2020.html,Ish Smith,/players/s/smithis01.html,WAS,2019-20,13.9
1057,2021,Washington Wizards,/teams/WAS/2021.html,Ish Smith,/players/s/smithis01.html,WAS,2020-21,11.6
1058,2022,Charlotte Hornets,/teams/CHO/2022.html,Ish Smith,/players/s/smithis01.html,CHO,2021-22,9.6
1059,2022,Washington Wizards,/teams/WAS/2022.html,Ish Smith,/players/s/smithis01.html,WAS,2021-22,15.0
1060,2015,Oklahoma City Thunder,/teams/OKC/2015.html,Sebastian Telfair,/players/t/telfase01.html,OKC,2014-15,11.4
1061,2015,Oklahoma City Thunder,/teams/OKC/2015.html,Lance Thomas,/players/t/thomala01.html,OKC,2014-15,6.6
1062,2015,New York Knicks,/teams/NYK/2015.html,Lance Thomas,/players/t/thomala01.html,NYK,2014-15,8.6
1063,2016,New York Knicks,/teams/NYK/2016.html,Lance Thomas,/players/t/thomala01.html,NYK,2015-16,10.4
1064,2017,New York Knicks,/teams/NYK/2017.html,Lance Thomas,/players/t/thomala01.html,NYK,2016-17,8.4
1065,2018,New York Knicks,/teams/NYK/2018.html,Lance Thomas,/players/t/thomala01.html,NYK,2017-18,6.3
1066,2019,New York Knicks,/teams/NYK/2019.html,Lance Thomas,/players/t/thomala01.html,NYK,2018-19,6.4
1067,2020,Brooklyn Nets,/teams/BRK/2020.html,Lance Thomas,/players/t/thomala01.html,BRK,2019-20,3.0
1068,2021,Washington Wizards,/teams/WAS/2021.html,Russell Westbrook,/players/w/westbru01.html,WAS,2020-21,19.5
1069,2022,Los Angeles Lakers,/teams/LAL/2022.html,Russell Westbrook,/players/w/westbru01.html,LAL,2021-22,15.0
1070,2015,New Orleans Pelicans,/teams/NOP/2015.html,Alexis Ajinça,/players/a/ajincal01.html,NOP,2014-15,19.9
1071,2016,New Orleans Pelicans,/teams/NOP/2016.html,Alexis Ajinça,/players/a/ajincal01.html,NOP,2015-16,13.8
1072,2017,New Orleans Pelicans,/teams/NOP/2017.html,Alexis Ajinça,/players/a/ajincal01.html,NOP,2016-17,12.9
1073,2015,New Orleans Pelicans,/teams/NOP/2015.html,Ryan Anderson,/players/a/anderry01.html,NOP,2014-15,15.6
1074,2016,New Orleans Pelicans,/teams/NOP/2016.html,Ryan Anderson,/players/a/anderry01.html,NOP,2015-16,17.2
1075,2017,Houston Rockets,/teams/HOU/2017.html,Ryan Anderson,/players/a/anderry01.html,HOU,2016-17,13.5
1076,2018,Houston Rockets,/teams/HOU/2018.html,Ryan Anderson,/players/a/anderry01.html,HOU,2017-18,12.6
1077,2019,Phoenix Suns,/teams/PHO/2019.html,Ryan Anderson,/players/a/anderry01.html,PHO,2018-19,4.6
1078,2019,Miami Heat,/teams/MIA/2019.html,Ryan Anderson,/players/a/anderry01.html,MIA,2018-19,4.5
1079,2020,Houston Rockets,/teams/HOU/2020.html,Ryan Anderson,/players/a/anderry01.html,HOU,2019-20,9.4
1080,2015,New Orleans Pelicans,/teams/NOP/2015.html,Ömer Aşık,/players/a/asikom01.html,NOP,2014-15,15.5
1081,2016,New Orleans Pelicans,/teams/NOP/2016.html,Ömer Aşık,/players/a/asikom01.html,NOP,2015-16,11.0
1082,2017,New Orleans Pelicans,/teams/NOP/2017.html,Ömer Aşık,/players/a/asikom01.html,NOP,2016-17,9.8
1083,2018,New Orleans Pelicans,/teams/NOP/2018.html,Ömer Aşık,/players/a/asikom01.html,NOP,2017-18,4.5
1084,2018,Chicago Bulls,/teams/CHI/2018.html,Ömer Aşık,/players/a/asikom01.html,CHI,2017-18,0.2
1085,2015,New Orleans Pelicans,/teams/NOP/2015.html,Luke Babbitt,/players/b/babbilu01.html,NOP,2014-15,11.1
1086,2016,New Orleans Pelicans,/teams/NOP/2016.html,Luke Babbitt,/players/b/babbilu01.html,NOP,2015-16,11.6
1087,2017,Miami Heat,/teams/MIA/2017.html,Luke Babbitt,/players/b/babbilu01.html,MIA,2016-17,8.3
1088,2018,Atlanta Hawks,/teams/ATL/2018.html,Luke Babbitt,/players/b/babbilu01.html,ATL,2017-18,12.0
1089,2018,Miami Heat,/teams/MIA/2018.html,Luke Babbitt,/players/b/babbilu01.html,MIA,2017-18,1.3
1090,2015,Miami Heat,/teams/MIA/2015.html,Norris Cole,/players/c/coleno01.html,MIA,2014-15,9.9
1091,2015,New Orleans Pelicans,/teams/NOP/2015.html,Norris Cole,/players/c/coleno01.html,NOP,2014-15,12.6
1092,2016,New Orleans Pelicans,/teams/NOP/2016.html,Norris Cole,/players/c/coleno01.html,NOP,2015-16,10.8
1093,2017,Oklahoma City Thunder,/teams/OKC/2017.html,Norris Cole,/players/c/coleno01.html,OKC,2016-17,5.4
1094,2015,New Orleans Pelicans,/teams/NOP/2015.html,Dante Cunningham,/players/c/cunnida01.html,NOP,2014-15,8.9
1095,2016,New Orleans Pelicans,/teams/NOP/2016.html,Dante Cunningham,/players/c/cunnida01.html,NOP,2015-16,8.6
1096,2017,New Orleans Pelicans,/teams/NOP/2017.html,Dante Cunningham,/players/c/cunnida01.html,NOP,2016-17,10.2
1097,2018,New Orleans Pelicans,/teams/NOP/2018.html,Dante Cunningham,/players/c/cunnida01.html,NOP,2017-18,8.4
1098,2018,Brooklyn Nets,/teams/BRK/2018.html,Dante Cunningham,/players/c/cunnida01.html,BRK,2017-18,13.8
1099,2019,San Antonio Spurs,/teams/SAS/2019.html,Dante Cunningham,/players/c/cunnida01.html,SAS,2018-19,10.2
1100,2022,Los Angeles Lakers,/teams/LAL/2022.html,Anthony Davis,/players/d/davisan02.html,LAL,2021-22,23.9
1101,2015,New Orleans Pelicans,/teams/NOP/2015.html,Toney Douglas,/players/d/douglto01.html,NOP,2014-15,11.2
1102,2016,New Orleans Pelicans,/teams/NOP/2016.html,Toney Douglas,/players/d/douglto01.html,NOP,2015-16,14.7
1103,2017,Memphis Grizzlies,/teams/MEM/2017.html,Toney Douglas,/players/d/douglto01.html,MEM,2016-17,10.6
1104,2015,New Orleans Pelicans,/teams/NOP/2015.html,Tyreke Evans,/players/e/evansty01.html,NOP,2014-15,17.7
1105,2016,New Orleans Pelicans,/teams/NOP/2016.html,Tyreke Evans,/players/e/evansty01.html,NOP,2015-16,17.9
1106,2017,New Orleans Pelicans,/teams/NOP/2017.html,Tyreke Evans,/players/e/evansty01.html,NOP,2016-17,15.8
1107,2017,Sacramento Kings,/teams/SAC/2017.html,Tyreke Evans,/players/e/evansty01.html,SAC,2016-17,14.9
1108,2018,Memphis Grizzlies,/teams/MEM/2018.html,Tyreke Evans,/players/e/evansty01.html,MEM,2017-18,21.1
1109,2019,Indiana Pacers,/teams/IND/2019.html,Tyreke Evans,/players/e/evansty01.html,IND,2018-19,11.5
1110,2015,New Orleans Pelicans,/teams/NOP/2015.html,Jimmer Fredette,/players/f/fredeji01.html,NOP,2014-15,9.8
1111,2016,New Orleans Pelicans,/teams/NOP/2016.html,Jimmer Fredette,/players/f/fredeji01.html,NOP,2015-16,-1.6
1112,2016,New York Knicks,/teams/NYK/2016.html,Jimmer Fredette,/players/f/fredeji01.html,NYK,2015-16,47.4
1113,2019,Phoenix Suns,/teams/PHO/2019.html,Jimmer Fredette,/players/f/fredeji01.html,PHO,2018-19,3.6
1114,2015,New Orleans Pelicans,/teams/NOP/2015.html,Eric Gordon,/players/g/gordoer01.html,NOP,2014-15,12.7
1115,2016,New Orleans Pelicans,/teams/NOP/2016.html,Eric Gordon,/players/g/gordoer01.html,NOP,2015-16,13.5
1116,2017,Houston Rockets,/teams/HOU/2017.html,Eric Gordon,/players/g/gordoer01.html,HOU,2016-17,13.2
1117,2018,Houston Rockets,/teams/HOU/2018.html,Eric Gordon,/players/g/gordoer01.html,HOU,2017-18,15.2
1118,2019,Houston Rockets,/teams/HOU/2019.html,Eric Gordon,/players/g/gordoer01.html,HOU,2018-19,12.2
1119,2020,Houston Rockets,/teams/HOU/2020.html,Eric Gordon,/players/g/gordoer01.html,HOU,2019-20,10.3
1120,2021,Houston Rockets,/teams/HOU/2021.html,Eric Gordon,/players/g/gordoer01.html,HOU,2020-21,14.4
1121,2022,Houston Rockets,/teams/HOU/2022.html,Eric Gordon,/players/g/gordoer01.html,HOU,2021-22,12.1
1122,2015,New Orleans Pelicans,/teams/NOP/2015.html,Jrue Holiday,/players/h/holidjr01.html,NOP,2014-15,18.8
1123,2016,New Orleans Pelicans,/teams/NOP/2016.html,Jrue Holiday,/players/h/holidjr01.html,NOP,2015-16,19.7
1124,2017,New Orleans Pelicans,/teams/NOP/2017.html,Jrue Holiday,/players/h/holidjr01.html,NOP,2016-17,17.1
1125,2018,New Orleans Pelicans,/teams/NOP/2018.html,Jrue Holiday,/players/h/holidjr01.html,NOP,2017-18,17.8
1126,2019,New Orleans Pelicans,/teams/NOP/2019.html,Jrue Holiday,/players/h/holidjr01.html,NOP,2018-19,19.4
1127,2020,New Orleans Pelicans,/teams/NOP/2020.html,Jrue Holiday,/players/h/holidjr01.html,NOP,2019-20,17.0
1128,2021,Milwaukee Bucks,/teams/MIL/2021.html,Jrue Holiday,/players/h/holidjr01.html,MIL,2020-21,20.0
1129,2022,Milwaukee Bucks,/teams/MIL/2022.html,Jrue Holiday,/players/h/holidjr01.html,MIL,2021-22,19.8
1130,2015,New Orleans Pelicans,/teams/NOP/2015.html,Gal Mekel,/players/m/mekelga01.html,NOP,2014-15,0.5
1131,2015,New Orleans Pelicans,/teams/NOP/2015.html,Darius Miller,/players/m/milleda01.html,NOP,2014-15,-5.1
1132,2018,New Orleans Pelicans,/teams/NOP/2018.html,Darius Miller,/players/m/milleda01.html,NOP,2017-18,9.3
1133,2019,New Orleans Pelicans,/teams/NOP/2019.html,Darius Miller,/players/m/milleda01.html,NOP,2018-19,8.4
1134,2021,Oklahoma City Thunder,/teams/OKC/2021.html,Darius Miller,/players/m/milleda01.html,OKC,2020-21,15.9
1135,2015,New Orleans Pelicans,/teams/NOP/2015.html,John Salmons,/players/s/salmojo01.html,NOP,2014-15,5.1
1136,2015,Utah Jazz,/teams/UTA/2015.html,Elliot Williams,/players/w/williel01.html,UTA,2014-15,14.4
1137,2015,New Orleans Pelicans,/teams/NOP/2015.html,Elliot Williams,/players/w/williel01.html,NOP,2014-15,5.6
1138,2016,Memphis Grizzlies,/teams/MEM/2016.html,Elliot Williams,/players/w/williel01.html,MEM,2015-16,3.3
1139,2015,New Orleans Pelicans,/teams/NOP/2015.html,Jeff Withey,/players/w/witheje01.html,NOP,2014-15,17.6
1140,2016,Utah Jazz,/teams/UTA/2016.html,Jeff Withey,/players/w/witheje01.html,UTA,2015-16,17.7
1141,2017,Utah Jazz,/teams/UTA/2017.html,Jeff Withey,/players/w/witheje01.html,UTA,2016-17,18.8
1142,2018,Dallas Mavericks,/teams/DAL/2018.html,Jeff Withey,/players/w/witheje01.html,DAL,2017-18,8.3
1143,2015,Milwaukee Bucks,/teams/MIL/2015.html,Nate Wolters,/players/w/woltena01.html,MIL,2014-15,5.4
1144,2015,New Orleans Pelicans,/teams/NOP/2015.html,Nate Wolters,/players/w/woltena01.html,NOP,2014-15,3.5
1145,2018,Utah Jazz,/teams/UTA/2018.html,Nate Wolters,/players/w/woltena01.html,UTA,2017-18,-2.9
1146,2015,Utah Jazz,/teams/UTA/2015.html,Jerrelle Benimon,/players/b/benimje01.html,UTA,2014-15,4.7
1147,2015,Utah Jazz,/teams/UTA/2015.html,Trevor Booker,/players/b/booketr01.html,UTA,2014-15,15.3
1148,2016,Utah Jazz,/teams/UTA/2016.html,Trevor Booker,/players/b/booketr01.html,UTA,2015-16,14.4
1149,2017,Brooklyn Nets,/teams/BRK/2017.html,Trevor Booker,/players/b/booketr01.html,BRK,2016-17,15.7
1150,2018,Brooklyn Nets,/teams/BRK/2018.html,Trevor Booker,/players/b/booketr01.html,BRK,2017-18,15.4
1151,2018,Philadelphia 76ers,/teams/PHI/2018.html,Trevor Booker,/players/b/booketr01.html,PHI,2017-18,14.5
1152,2018,Indiana Pacers,/teams/IND/2018.html,Trevor Booker,/players/b/booketr01.html,IND,2017-18,14.7
1153,2015,Utah Jazz,/teams/UTA/2015.html,Trey Burke,/players/b/burketr01.html,UTA,2014-15,12.6
1154,2016,Utah Jazz,/teams/UTA/2016.html,Trey Burke,/players/b/burketr01.html,UTA,2015-16,14.0
1155,2017,Washington Wizards,/teams/WAS/2017.html,Trey Burke,/players/b/burketr01.html,WAS,2016-17,10.8
1156,2018,New York Knicks,/teams/NYK/2018.html,Trey Burke,/players/b/burketr01.html,NYK,2017-18,21.0
1157,2019,New York Knicks,/teams/NYK/2019.html,Trey Burke,/players/b/burketr01.html,NYK,2018-19,15.6
1158,2019,Dallas Mavericks,/teams/DAL/2019.html,Trey Burke,/players/b/burketr01.html,DAL,2018-19,17.9
1159,2020,Philadelphia 76ers,/teams/PHI/2020.html,Trey Burke,/players/b/burketr01.html,PHI,2019-20,15.4
1160,2020,Dallas Mavericks,/teams/DAL/2020.html,Trey Burke,/players/b/burketr01.html,DAL,2019-20,16.0
1161,2021,Dallas Mavericks,/teams/DAL/2021.html,Trey Burke,/players/b/burketr01.html,DAL,2020-21,12.6
1162,2022,Dallas Mavericks,/teams/DAL/2022.html,Trey Burke,/players/b/burketr01.html,DAL,2021-22,10.0
1163,2015,Utah Jazz,/teams/UTA/2015.html,Alec Burks,/players/b/burksal01.html,UTA,2014-15,13.0
1164,2016,Utah Jazz,/teams/UTA/2016.html,Alec Burks,/players/b/burksal01.html,UTA,2015-16,14.3
1165,2017,Utah Jazz,/teams/UTA/2017.html,Alec Burks,/players/b/burksal01.html,UTA,2016-17,11.6
1166,2018,Utah Jazz,/teams/UTA/2018.html,Alec Burks,/players/b/burksal01.html,UTA,2017-18,13.1
1167,2019,Utah Jazz,/teams/UTA/2019.html,Alec Burks,/players/b/burksal01.html,UTA,2018-19,12.4
1168,2019,Cleveland Cavaliers,/teams/CLE/2019.html,Alec Burks,/players/b/burksal01.html,CLE,2018-19,13.2
1169,2019,Sacramento Kings,/teams/SAC/2019.html,Alec Burks,/players/b/burksal01.html,SAC,2018-19,9.0
1170,2020,Golden State Warriors,/teams/GSW/2020.html,Alec Burks,/players/b/burksal01.html,GSW,2019-20,16.1
1171,2020,Philadelphia 76ers,/teams/PHI/2020.html,Alec Burks,/players/b/burksal01.html,PHI,2019-20,19.0
1172,2021,New York Knicks,/teams/NYK/2021.html,Alec Burks,/players/b/burksal01.html,NYK,2020-21,14.8
1173,2022,New York Knicks,/teams/NYK/2022.html,Alec Burks,/players/b/burksal01.html,NYK,2021-22,13.7
1174,2015,Utah Jazz,/teams/UTA/2015.html,Patrick Christopher,/players/c/chrispa01.html,UTA,2014-15,-2.6
1175,2015,Utah Jazz,/teams/UTA/2015.html,Ian Clark,/players/c/clarkia01.html,UTA,2014-15,8.3
1176,2015,Denver Nuggets,/teams/DEN/2015.html,Ian Clark,/players/c/clarkia01.html,DEN,2014-15,11.6
1177,2016,Golden State Warriors,/teams/GSW/2016.html,Ian Clark,/players/c/clarkia01.html,GSW,2015-16,11.5
1178,2017,Golden State Warriors,/teams/GSW/2017.html,Ian Clark,/players/c/clarkia01.html,GSW,2016-17,13.1
1179,2018,New Orleans Pelicans,/teams/NOP/2018.html,Ian Clark,/players/c/clarkia01.html,NOP,2017-18,9.4
1180,2019,New Orleans Pelicans,/teams/NOP/2019.html,Ian Clark,/players/c/clarkia01.html,NOP,2018-19,8.3
1181,2015,Utah Jazz,/teams/UTA/2015.html,Jack Cooley,/players/c/cooleja01.html,UTA,2014-15,11.4
