,season,team_id,player_dir,per
1052,2015-16,PHI,/players/s/smithis01.html,14.4
1053,2016-17,DET,/players/s/smithis01.html,14.7
1054,2017-18,DET,/players/s/smithis01.html,15.4
1055,2018-19,DET,/players/s/smithis01.html,11.8
1056,2019-20,WAS,/players/s/smithis01.html,13.9
1057,2020-21,WAS,/players/s/smithis01.html,11.6
1058,2021-22,CHO,/players/s/smithis01.html,9.6
1059,2021-22,WAS,/players/s/smithis01.html,15.0
1060,2014-15,OKC,/players/t/telfase01.html,11.4
1061,2014-15,OKC,/players/t/thomala01.html,6.6
1062,2014-15,NYK,/players/t/thomala01.html,8.6
1063,2015-16,NYK,/players/t/thomala01.html,10.4
1064,2016-17,NYK,/players/t/thomala01.html,8.4
1065,2017-18,NYK,/players/t/thomala01.html,6.3
1066,2018-19,NYK,/players/t/thomala01.html,6.4
1067,2019-20,BRK,/players/t/thomala01.html,3.0
1068,2020-21,WAS,/players/w/westbru01.html,19.5
1069,2021-22,LAL,/players/w/westbru01.html,15.0
1070,2014-15,NOP,/players/a/ajincal01.html,19.9
1071,2015-16,NOP,/players/a/ajincal01.html,13.8
1072,2016-17,NOP,/players/a/ajincal01.html,12.9
1073,2014-15,NOP,/players/a/anderry01.html,15.6
1074,2015-16,NOP,/players/a/anderry01.html,17.2
1075,2016-17,HOU,/players/a/anderry01.html,13.5
1076,2017-18,HOU,/players/a/anderry01.html,12.6
1077,2018-19,PHO,/players/a/anderry01.html,4.6
1078,2018-19,MIA,/players/a/anderry01.html,4.5
1079,2019-20,HOU,/players/a/anderry01.html,9.4
1080,2014-15,NOP,/players/a/asikom01.html,15.5
1081,2015-16,NOP,/players/a/asikom01.html,11.0
1082,2016-17,NOP,/players/a/asikom01.html,9.8
1083,2017-18,NOP,/players/a/asikom01.html,4.5
1084,2017-18,CHI,/players/a/asikom01.html,0.2
1085,2014-15,NOP,/players/b/babbilu01.html,11.1
1086,2015-16,NOP,/players/b/babbilu01.html,11.6
1087,2016-17,MIA,/players/b/babbilu01.html,8.3
1088,2017-18,ATL,/players/b/babbilu01.html,12.0
1089,2017-18,MIA,/players/b/babbilu01.html,1.3
1090,2014-15,MIA,/players/c/coleno01.html,9.9
1091,2014-15,NOP,/players/c/coleno01.html,12.6
1092,2015-16,NOP,/players/c/coleno01.html,10.8
1093,2016-17,OKC,/players/c/coleno01.html,5.4
1094,2014-15,NOP,/players/c/cunnida01.html,8.9
1095,2015-16,NOP,/players/c/cunnida01.html,8.6
1096,2016-17,NOP,/players/c/cunnida01.html,10.2
1097,2017-18,NOP,/players/c/cunnida01.html,8.4
1098,2017-18,BRK,/players/c/cunnida01.html,13.8
1099,2018-19,SAS,/players/c/cunnida01.html,10.2
1100,2021-22,LAL,/players/d/davisan02.html,23.9
1101,2014-15,NOP,/players/d/douglto01.html,11.2
1102,2015-16,NOP,/players/d/douglto01.html,14.7
1103,2016-17,MEM,/players/d/douglto01.html,10.6
1104,2014-15,NOP,/players/e/evansty01.html,17.7
1105,2015-16,NOP,/players/e/evansty01.html,17.9
1106,2016-17,NOP,/players/e/evansty01.html,15.8
1107,2016-17,SAC,/players/e/evansty01.html,14.9
1108,2017-18,MEM,/players/e/evansty01.html,21.1
1109,2018-19,IND,/players/e/evansty01.html,11.5
1110,2014-15,NOP,/players/f/fredeji01.html,9.8
1111,2015-16,NOP,/players/f/fredeji01.html,-1.6
1112,2015-16,NYK,/players/f/fredeji01.html,47.4
1113,2018-19,PHO,/players/f/fredeji01.html,3.6
1114,2014-15,NOP,/players/g/gordoer01.html,12.7
1115,2015-16,NOP,/players/g/gordoer01.html,13.5
1116,2016-17,HOU,/players/g/gordoer01.html,13.2
1117,2017-18,HOU,/players/g/gordoer01.html,15.2
1118,2018-19,HOU,/players/g/gordoer01.html,12.2
1119,2019-20,HOU,/players/g/gordoer01.html,10.3
1120,2020-21,HOU,/players/g/gordoer01.html,14.4
1121,2021-22,HOU,/players/g/gordoer01.html,12.1
1122,2014-15,NOP,/players/h/holidjr01.html,18.8
1123,2015-16,NOP,/players/h/holidjr01.html,19.7
1124,2016-17,NOP,/players/h/holidjr01.html,17.1
1125,2017-18,NOP,/players/h/holidjr01.html,17.8
1126,2018-19,NOP,/players/h/holidjr01.html,19.4
1127,2019-20,NOP,/players/h/holidjr01.html,17.0
1128,2020-21,MIL,/players/h/holidjr01.html,20.0
1129,2021-22,MIL,/players/h/holidjr01.html,19.8
1130,2014-15,NOP,/players/m/mekelga01.html,0.5
1131,2014-15,NOP,/players/m/milleda01.html,-5.1
1132,2017-18,NOP,/players/m/milleda01.html,9.3
1133,2018-19,NOP,/players/m/milleda01.html,8.4
1134,2020-21,OKC,/players/m/milleda01.html,15.9
1135,2014-15,NOP,/players/s/salmojo01.html,5.1
1136,2014-15,UTA,/players/w/williel01.html,14.4
1137,2014-15,NOP,/players/w/williel01.html,5.6
1138,2015-16,MEM,/players/w/williel01.html,3.3
1139,2014-15,NOP,/players/w/witheje01.html,17.6
1140,2015-16,UTA,/players/w/witheje01.html,17.7
1141,2016-17,UTA,/players/w/witheje01.html,18.8
1142,2017-18,DAL,/players/w/witheje01.html,8.3
1143,2014-15,MIL,/players/w/woltena01.html,5.4
1144,2014-15,NOP,/players/w/woltena01.html,3.5
1145,2017-18,UTA,/players/w/woltena01.html,-2.9
1146,2014-15,UTA,/players/b/benimje01.html,4.7
1147,2014-15,UTA,/players/b/booketr01.html,15.3
1148,2015-16,UTA,/players/b/booketr01.html,14.4
1149,2016-17,BRK,/players/b/booketr01.html,15.7
1150,2017-18,BRK,/players/b/booketr01.html,15.4
1151,2017-18,PHI,/players/b/booketr01.html,14.5
1152,2017-18,IND,/players/b/booketr01.html,14.7
1153,2014-15,UTA,/players/b/burketr01.html,12.6
1154,2015-16,UTA,/players/b/burketr01.html,14.0
1155,2016-17,WAS,/players/b/burketr01.html,10.8
1156,2017-18,NYK,/players/b/burketr01.html,21.0
1157,2018-19,NYK,/players/b/burketr01.html,15.6
1158,2018-19,DAL,/players/b/burketr01.html,17.9
1159,2019-20,PHI,/players/b/burketr01.html,15.4
1160,2019-20,DAL,/players/b/burketr01.html,16.0
1161,2020-21,DAL,/players/b/burketr01.html,12.6
1162,2021-22,DAL,/players/b/burketr01.html,10.0
1163,2014-15,UTA,/players/b/burksal01.html,13.0
1164,2015-16,UTA,/players/b/burksal01.html,14.3
1165,2016-17,UTA,/players/b/burksal01.html,11.6
1166,2017-18,UTA,/players/b/burksal01.html,13.1
1167,2018-19,UTA,/players/b/burksal01.html,12.4
1168,2018-19,CLE,/players/b/burksal01.html,13.2
1169,2018-19,SAC,/players/b/burksal01.html,9.0
1170,2019-20,GSW,/players/b/burksal01.html,16.1
1171,2019-20,PHI,/players/b/burksal01.html,19.0
1172,2020-21,NYK,/players/b/burksal01.html,14.8
1173,2021-22,NYK,/players/b/burksal01.html,13.7
1174,2014-15,UTA,/players/c/chrispa01.html,-2.6
1175,2014-15,UTA,/players/c/clarkia01.html,8.3
1176,2014-15,DEN,/players/c/clarkia01.html,11.6
1177,2015-16,GSW,/players/c/clarkia01.html,11.5
1178,2016-17,GSW,/players/c/clarkia01.html,13.1
1179,2017-18,NOP,/players/c/clarkia01.html,9.4
1180,2018-19,NOP,/players/c/clarkia01.html,8.3
1181,2014-15,UTA,/players/c/cooleja01.html,11.4
1182,2017-18,SAC,/players/c/cooleja01.html,19.7
1183,2014-15,UTA,/players/c/cottobr01.html,14.5
1184,2015-16,PHO,/players/c/cottobr01.html,-3.3
1185,2015-16,MEM,/players/c/cottobr01.html,29.1
1186,2014-15,UTA,/players/e/evansje01.html,20.5
1187,2015-16,DAL,/players/e/evansje01.html,12.6
1188,2017-18,ATL,/players/e/evansje01.html,10.4
1189,2014-15,UTA,/players/e/exumda01.html,5.7
1190,2016-17,UTA,/players/e/exumda01.html,8.5
1191,2017-18,UTA,/players/e/exumda01.html,16.7
1192,2018-19,UTA,/players/e/exumda01.html,11.2
1193,2019-20,UTA,/players/e/exumda01.html,4.8
1194,2019-20,CLE,/players/e/exumda01.html,11.5
1195,2020-21,CLE,/players/e/exumda01.html,5.9
1196,2014-15,UTA,/players/f/favorde01.html,21.8
1197,2015-16,UTA,/players/f/favorde01.html,21.6
1198,2016-17,UTA,/players/f/favorde01.html,15.8
1199,2017-18,UTA,/players/f/favorde01.html,18.8
1200,2018-19,UTA,/players/f/favorde01.html,21.8
1201,2019-20,NOP,/players/f/favorde01.html,18.5
1202,2020-21,UTA,/players/f/favorde01.html,19.7
1203,2021-22,OKC,/players/f/favorde01.html,13.6
1204,2014-15,UTA,/players/g/goberru01.html,21.6
1205,2015-16,UTA,/players/g/goberru01.html,17.5
1206,2016-17,UTA,/players/g/goberru01.html,23.3
1207,2017-18,UTA,/players/g/goberru01.html,20.7
1208,2018-19,UTA,/players/g/goberru01.html,24.6
1209,2014-15,UTA,/players/h/haywago01.html,20.2
1210,2015-16,UTA,/players/h/haywago01.html,18.3
1211,2017-18,BOS,/players/h/haywago01.html,7.3
1212,2018-19,BOS,/players/h/haywago01.html,15.6
1213,2019-20,BOS,/players/h/haywago01.html,18.1
1214,2020-21,CHO,/players/h/haywago01.html,17.6
1215,2021-22,CHO,/players/h/haywago01.html,15.1
1216,2014-15,UTA,/players/h/hoodro01.html,12.3
1217,2015-16,UTA,/players/h/hoodro01.html,14.1
1218,2016-17,UTA,/players/h/hoodro01.html,12.4
1219,2017-18,UTA,/players/h/hoodro01.html,15.1
1220,2017-18,CLE,/players/h/hoodro01.html,12.7
1221,2018-19,CLE,/players/h/hoodro01.html,13.0
1222,2018-19,POR,/players/h/hoodro01.html,10.9
1223,2019-20,POR,/players/h/hoodro01.html,12.2
1224,2020-21,POR,/players/h/hoodro01.html,5.0
1225,2020-21,TOR,/players/h/hoodro01.html,7.5
1226,2021-22,MIL,/players/h/hoodro01.html,6.7
1227,2021-22,LAC,/players/h/hoodro01.html,9.3
1228,2014-15,UTA,/players/i/inglejo01.html,9.6
1229,2015-16,UTA,/players/i/inglejo01.html,10.3
1230,2016-17,UTA,/players/i/inglejo01.html,12.4
1231,2017-18,UTA,/players/i/inglejo01.html,14.4
1232,2018-19,UTA,/players/i/inglejo01.html,13.4
1233,2019-20,UTA,/players/i/inglejo01.html,12.6
1234,2020-21,UTA,/players/i/inglejo01.html,15.9
1235,2021-22,UTA,/players/i/inglejo01.html,10.0
1236,2014-15,PHI,/players/j/johnsch04.html,6.0
1237,2014-15,UTA,/players/j/johnsch04.html,14.2
1238,2014-15,MIL,/players/j/johnsch04.html,9.7
1239,2015-16,UTA,/players/j/johnsch04.html,8.2
1240,2014-15,UTA,/players/m/millsel01.html,7.9
1241,2015-16,UTA,/players/m/millsel01.html,6.5
1242,2016-17,PHO,/players/m/millsel01.html,-3.4
1243,2014-15,UTA,/players/m/murryto01.html,-41.7
1244,2014-15,WAS,/players/m/murryto01.html,3.6
1245,2014-15,WAS,/players/b/bealbr01.html,14.0
1246,2015-16,WAS,/players/b/bealbr01.html,15.5
1247,2016-17,WAS,/players/b/bealbr01.html,20.1
1248,2019-20,WAS,/players/b/bealbr01.html,23.2
1249,2021-22,WAS,/players/b/bealbr01.html,17.5
1250,2014-15,WAS,/players/b/blairde01.html,7.7
1251,2015-16,WAS,/players/b/blairde01.html,5.4
1252,2014-15,WAS,/players/b/butlera01.html,11.4
1253,2015-16,SAS,/players/b/butlera01.html,13.4
1254,2014-15,WAS,/players/b/bynumwi01.html,4.8
1255,2014-15,WAS,/players/g/goodedr01.html,11.9
1256,2015-16,WAS,/players/g/goodedr01.html,7.5
1257,2014-15,WAS,/players/g/gortama01.html,18.2
1258,2015-16,WAS,/players/g/gortama01.html,19.0
1259,2016-17,WAS,/players/g/gortama01.html,15.4
1260,2017-18,WAS,/players/g/gortama01.html,14.7
1261,2018-19,LAC,/players/g/gortama01.html,12.8
1262,2014-15,WAS,/players/h/hilarne01.html,14.3
1263,2015-16,WAS,/players/h/hilarne01.html,16.8
1264,2016-17,HOU,/players/h/hilarne01.html,18.9
1265,2017-18,HOU,/players/h/hilarne01.html,16.4
1266,2018-19,HOU,/players/h/hilarne01.html,11.9
1267,2014-15,WAS,/players/h/humphkr01.html,15.4
1268,2015-16,WAS,/players/h/humphkr01.html,11.8
1269,2015-16,PHO,/players/h/humphkr01.html,13.5
1270,2015-16,ATL,/players/h/humphkr01.html,14.9
1271,2016-17,ATL,/players/h/humphkr01.html,13.6
1272,2014-15,WAS,/players/m/millean02.html,14.3
1273,2014-15,SAC,/players/m/millean02.html,12.3
1274,2015-16,MIN,/players/m/millean02.html,13.7
1275,2015-16,SAS,/players/m/millean02.html,12.9
1276,2014-15,WAS,/players/p/piercpa01.html,15.2
1277,2015-16,LAC,/players/p/piercpa01.html,8.2
1278,2016-17,LAC,/players/p/piercpa01.html,5.7
1279,2014-15,WAS,/players/p/porteot01.html,11.6
1280,2015-16,WAS,/players/p/porteot01.html,14.5
1281,2016-17,WAS,/players/p/porteot01.html,17.3
1282,2017-18,WAS,/players/p/porteot01.html,18.3
1283,2018-19,WAS,/players/p/porteot01.html,15.0
1284,2018-19,CHI,/players/p/porteot01.html,18.0
1285,2019-20,CHI,/players/p/porteot01.html,15.8
1286,2020-21,CHI,/players/p/porteot01.html,14.8
1287,2020-21,ORL,/players/p/porteot01.html,11.7
1288,2021-22,GSW,/players/p/porteot01.html,15.9
1289,2014-15,WAS,/players/r/ricegl02.html,-3.6
1290,2014-15,WAS,/players/s/serapke01.html,12.5
1291,2015-16,NYK,/players/s/serapke01.html,10.8
1292,2016-17,IND,/players/s/serapke01.html,14.4
1293,2014-15,SAC,/players/s/sessira01.html,8.1
1294,2014-15,WAS,/players/s/sessira01.html,14.7
1295,2015-16,WAS,/players/s/sessira01.html,15.9
1296,2016-17,CHO,/players/s/sessira01.html,12.4
1297,2017-18,NYK,/players/s/sessira01.html,6.2
1298,2017-18,WAS,/players/s/sessira01.html,14.9
1299,2014-15,WAS,/players/t/templga01.html,10.9
1300,2015-16,WAS,/players/t/templga01.html,9.3
1301,2016-17,SAC,/players/t/templga01.html,11.2
1302,2017-18,SAC,/players/t/templga01.html,10.2
1303,2018-19,MEM,/players/t/templga01.html,8.6
1304,2018-19,LAC,/players/t/templga01.html,8.0
1305,2019-20,BRK,/players/t/templga01.html,10.5
1306,2020-21,CHI,/players/t/templga01.html,8.2
1307,2021-22,NOP,/players/t/templga01.html,8.6
1308,2018-19,WAS,/players/w/walljo01.html,18.0
1309,2020-21,HOU,/players/w/walljo01.html,15.4
1310,2014-15,WAS,/players/w/webstma02.html,5.9
1311,2014-15,IND,/players/a/allenla01.html,14.9
1312,2015-16,IND,/players/a/allenla01.html,12.4
1313,2016-17,IND,/players/a/allenla01.html,11.6
1314,2014-15,IND,/players/c/copelch01.html,7.4
1315,2015-16,MIL,/players/c/copelch01.html,5.4
1316,2014-15,IND,/players/g/georgpa01.html,13.0
1317,2019-20,LAC,/players/g/georgpa01.html,21.1
1318,2021-22,LAC,/players/g/georgpa01.html,18.6
1319,2014-15,IND,/players/h/hibbero01.html,15.4
1320,2015-16,LAL,/players/h/hibbero01.html,11.2
1321,2016-17,CHO,/players/h/hibbero01.html,13.5
1322,2016-17,DEN,/players/h/hibbero01.html,16.3
1323,2014-15,IND,/players/h/hillge01.html,21.5
1324,2015-16,IND,/players/h/hillge01.html,13.2
1325,2016-17,UTA,/players/h/hillge01.html,19.3
1326,2017-18,SAC,/players/h/hillge01.html,14.0
1327,2017-18,CLE,/players/h/hillge01.html,12.2
1328,2018-19,CLE,/players/h/hillge01.html,13.5
1329,2018-19,MIL,/players/h/hillge01.html,11.6
1330,2019-20,MIL,/players/h/hillge01.html,16.9
1331,2020-21,OKC,/players/h/hillge01.html,15.9
1332,2020-21,PHI,/players/h/hillge01.html,9.7
1333,2021-22,MIL,/players/h/hillge01.html,10.2
1334,2014-15,IND,/players/h/hillso01.html,10.2
1335,2015-16,IND,/players/h/hillso01.html,12.2
1336,2016-17,NOP,/players/h/hillso01.html,8.0
1337,2017-18,NOP,/players/h/hillso01.html,4.8
1338,2018-19,NOP,/players/h/hillso01.html,6.8
1339,2019-20,MEM,/players/h/hillso01.html,10.2
1340,2019-20,MIA,/players/h/hillso01.html,8.1
1341,2020-21,ATL,/players/h/hillso01.html,6.7
1342,2021-22,ATL,/players/h/hillso01.html,3.3
1343,2014-15,IND,/players/m/mahinia01.html,10.8
1344,2015-16,IND,/players/m/mahinia01.html,16.6
1345,2016-17,WAS,/players/m/mahinia01.html,14.1
1346,2017-18,WAS,/players/m/mahinia01.html,12.2
1347,2018-19,WAS,/players/m/mahinia01.html,12.0
1348,2019-20,WAS,/players/m/mahinia01.html,14.2
1349,2014-15,IND,/players/m/milescj01.html,14.1
1350,2015-16,IND,/players/m/milescj01.html,14.0
1351,2016-17,IND,/players/m/milescj01.html,13.8
1352,2017-18,TOR,/players/m/milescj01.html,13.0
1353,2018-19,TOR,/players/m/milescj01.html,8.0
1354,2018-19,MEM,/players/m/milescj01.html,10.8
1355,2019-20,WAS,/players/m/milescj01.html,11.1
1356,2021-22,BOS,/players/m/milescj01.html,-7.8
1357,2014-15,IND,/players/r/rudezda01.html,8.2
1358,2015-16,MIN,/players/r/rudezda01.html,5.5
1359,2016-17,ORL,/players/r/rudezda01.html,6.3
1360,2014-15,IND,/players/s/scolalu01.html,16.8
1361,2015-16,TOR,/players/s/scolalu01.html,13.6
1362,2016-17,BRK,/players/s/scolalu01.html,13.9
1363,2014-15,IND,/players/s/sloando01.html,13.1
1364,2015-16,BRK,/players/s/sloando01.html,13.9
1365,2014-15,IND,/players/s/stuckro01.html,15.4
1366,2015-16,IND,/players/s/stuckro01.html,12.6
1367,2016-17,IND,/players/s/stuckro01.html,9.5
1368,2014-15,IND,/players/w/watsocj01.html,15.4
1369,2015-16,ORL,/players/w/watsocj01.html,8.6
1370,2016-17,ORL,/players/w/watsocj01.html,9.3
1371,2014-15,IND,/players/w/westda01.html,16.0
1372,2015-16,SAS,/players/w/westda01.html,17.6
1373,2016-17,GSW,/players/w/westda01.html,16.6
1374,2017-18,GSW,/players/w/westda01.html,20.9
1375,2014-15,IND,/players/w/whittsh01.html,20.0
1376,2015-16,IND,/players/w/whittsh01.html,7.4
1377,2014-15,MIL,/players/a/antetgi01.html,14.8
1378,2015-16,MIL,/players/a/antetgi01.html,18.8
1379,2014-15,MIL,/players/b/bayleje01.html,11.1
1380,2015-16,MIL,/players/b/bayleje01.html,12.4
1381,2016-17,PHI,/players/b/bayleje01.html,8.7
1382,2017-18,PHI,/players/b/bayleje01.html,7.5
1383,2018-19,MIN,/players/b/bayleje01.html,8.5
1384,2014-15,PHI,/players/c/cartemi01.html,12.8
1385,2014-15,MIL,/players/c/cartemi01.html,16.3
1386,2015-16,MIL,/players/c/cartemi01.html,13.9
1387,2016-17,CHI,/players/c/cartemi01.html,9.9
1388,2017-18,CHO,/players/c/cartemi01.html,10.8
1389,2018-19,HOU,/players/c/cartemi01.html,12.7
1390,2018-19,ORL,/players/c/cartemi01.html,16.1
1391,2019-20,ORL,/players/c/cartemi01.html,15.3
1392,2020-21,ORL,/players/c/cartemi01.html,9.5
1393,2014-15,MIL,/players/d/dudleja01.html,12.3
1394,2015-16,WAS,/players/d/dudleja01.html,11.7
1395,2016-17,PHO,/players/d/dudleja01.html,10.6
1396,2017-18,PHO,/players/d/dudleja01.html,8.8
1397,2018-19,BRK,/players/d/dudleja01.html,7.8
1398,2019-20,LAL,/players/d/dudleja01.html,7.8
1399,2020-21,LAL,/players/d/dudleja01.html,4.4
1400,2014-15,PHO,/players/e/ennisty01.html,12.0
1401,2014-15,MIL,/players/e/ennisty01.html,6.6
1402,2015-16,MIL,/players/e/ennisty01.html,10.7
1403,2016-17,HOU,/players/e/ennisty01.html,4.0
1404,2016-17,LAL,/players/e/ennisty01.html,14.3
1405,2017-18,LAL,/players/e/ennisty01.html,11.1
1406,2014-15,BRK,/players/g/gutiejo01.html,10.9
1407,2014-15,MIL,/players/g/gutiejo01.html,11.1
1408,2015-16,CHO,/players/g/gutiejo01.html,19.1
1409,2014-15,MIL,/players/h/hensojo01.html,18.0
1410,2015-16,MIL,/players/h/hensojo01.html,18.6
1411,2016-17,MIL,/players/h/hensojo01.html,15.3
1412,2017-18,MIL,/players/h/hensojo01.html,15.7
1413,2018-19,MIL,/players/h/hensojo01.html,17.1
1414,2019-20,CLE,/players/h/hensojo01.html,16.9
1415,2019-20,DET,/players/h/hensojo01.html,17.1
1416,2014-15,MIL,/players/i/ilyaser01.html,16.8
1417,2015-16,DET,/players/i/ilyaser01.html,14.1
1418,2015-16,ORL,/players/i/ilyaser01.html,14.7
1419,2016-17,OKC,/players/i/ilyaser01.html,6.9
1420,2016-17,PHI,/players/i/ilyaser01.html,15.4
1421,2016-17,ATL,/players/i/ilyaser01.html,13.5
1422,2017-18,ATL,/players/i/ilyaser01.html,15.1
1423,2017-18,PHI,/players/i/ilyaser01.html,14.6
1424,2018-19,MIL,/players/i/ilyaser01.html,11.6
1425,2019-20,MIL,/players/i/ilyaser01.html,14.9
1426,2020-21,UTA,/players/i/ilyaser01.html,12.1
1427,2014-15,MIL,/players/k/knighbr03.html,18.5
1428,2014-15,PHO,/players/k/knighbr03.html,10.5
1429,2015-16,PHO,/players/k/knighbr03.html,14.7
1430,2016-17,PHO,/players/k/knighbr03.html,12.4
1431,2018-19,HOU,/players/k/knighbr03.html,0.8
1432,2018-19,CLE,/players/k/knighbr03.html,10.5
1433,2019-20,CLE,/players/k/knighbr03.html,5.4
1434,2019-20,DET,/players/k/knighbr03.html,11.9
1435,2021-22,DAL,/players/k/knighbr03.html,13.0
1436,2014-15,MIL,/players/m/marshke01.html,12.4
1437,2015-16,PHI,/players/m/marshke01.html,6.7
1438,2014-15,MIL,/players/m/martike01.html,10.0
1439,2014-15,MIL,/players/m/mayooj01.html,13.5
1440,2015-16,MIL,/players/m/mayooj01.html,7.7
1441,2014-15,MIL,/players/m/middlkh01.html,15.6
1442,2015-16,MIL,/players/m/middlkh01.html,16.8
1443,2016-17,MIL,/players/m/middlkh01.html,15.0
1444,2017-18,MIL,/players/m/middlkh01.html,17.4
1445,2020-21,MIL,/players/m/middlkh01.html,18.2
1446,2014-15,MIL,/players/o/obryajo01.html,3.8
1447,2015-16,MIL,/players/o/obryajo01.html,7.4
1448,2016-17,DEN,/players/o/obryajo01.html,14.4
1449,2016-17,CHO,/players/o/obryajo01.html,15.5
1450,2017-18,CHO,/players/o/obryajo01.html,11.9
1451,2014-15,MIL,/players/p/pachuza01.html,15.6
1452,2015-16,DAL,/players/p/pachuza01.html,16.2
1453,2016-17,GSW,/players/p/pachuza01.html,16.1
1454,2017-18,GSW,/players/p/pachuza01.html,17.0
1455,2018-19,DET,/players/p/pachuza01.html,13.7
1456,2014-15,MIL,/players/p/parkeja01.html,14.5
1457,2015-16,MIL,/players/p/parkeja01.html,14.8
1458,2016-17,MIL,/players/p/parkeja01.html,19.1
1459,2017-18,MIL,/players/p/parkeja01.html,17.1
1460,2018-19,CHI,/players/p/parkeja01.html,14.6
1461,2018-19,WAS,/players/p/parkeja01.html,17.0
1462,2019-20,ATL,/players/p/parkeja01.html,17.2
1463,2019-20,SAC,/players/p/parkeja01.html,26.5
1464,2020-21,SAC,/players/p/parkeja01.html,5.0
1465,2020-21,BOS,/players/p/parkeja01.html,16.6
1466,2021-22,BOS,/players/p/parkeja01.html,14.8
1467,2014-15,PHO,/players/p/plumlmi01.html,13.1
1468,2014-15,MIL,/players/p/plumlmi01.html,15.0
1469,2015-16,MIL,/players/p/plumlmi01.html,17.4
1470,2016-17,MIL,/players/p/plumlmi01.html,8.0
1471,2016-17,CHO,/players/p/plumlmi01.html,9.0
1472,2017-18,ATL,/players/p/plumlmi01.html,10.6
1473,2018-19,ATL,/players/p/plumlmi01.html,18.9
1474,2014-15,MIL,/players/s/sandela01.html,15.2
1475,2016-17,CLE,/players/s/sandela01.html,6.5
1476,2014-15,PHO,/players/b/barroea01.html,5.0
1477,2014-15,PHO,/players/b/bledser01.html,18.4
1478,2015-16,PHO,/players/b/bledser01.html,20.0
1479,2016-17,PHO,/players/b/bledser01.html,20.5
1480,2017-18,PHO,/players/b/bledser01.html,13.0
1481,2017-18,MIL,/players/b/bledser01.html,20.0
1482,2018-19,MIL,/players/b/bledser01.html,19.3
1483,2019-20,MIL,/players/b/bledser01.html,17.6
1484,2020-21,NOP,/players/b/bledser01.html,11.5
1485,2021-22,LAC,/players/b/bledser01.html,12.5
1486,2014-15,PHO,/players/c/curryse01.html,-11.4
1487,2015-16,SAC,/players/c/curryse01.html,13.8
1488,2016-17,DAL,/players/c/curryse01.html,15.5
1489,2018-19,POR,/players/c/curryse01.html,11.4
1490,2019-20,DAL,/players/c/curryse01.html,15.5
1491,2020-21,PHI,/players/c/curryse01.html,12.9
1492,2021-22,PHI,/players/c/curryse01.html,13.3
1493,2021-22,BRK,/players/c/curryse01.html,14.6
1494,2014-15,PHO,/players/d/dragigo01.html,16.7
1495,2014-15,MIA,/players/d/dragigo01.html,18.8
1496,2015-16,MIA,/players/d/dragigo01.html,15.5
1497,2016-17,MIA,/players/d/dragigo01.html,19.8
1498,2018-19,MIA,/players/d/dragigo01.html,13.9
1499,2019-20,MIA,/players/d/dragigo01.html,16.3
1500,2020-21,MIA,/players/d/dragigo01.html,13.0
1501,2021-22,TOR,/players/d/dragigo01.html,16.2
1502,2021-22,BRK,/players/d/dragigo01.html,8.6
1503,2014-15,PHO,/players/d/dragizo01.html,9.1
1504,2014-15,MIA,/players/d/dragizo01.html,8.0
1505,2014-15,PHO,/players/g/goodwar01.html,11.2
1506,2015-16,PHO,/players/g/goodwar01.html,11.1
1507,2016-17,NOP,/players/g/goodwar01.html,19.7
1508,2016-17,BRK,/players/g/goodwar01.html,18.6
1509,2014-15,PHO,/players/g/greenge01.html,15.4
1510,2015-16,MIA,/players/g/greenge01.html,10.1
1511,2016-17,BOS,/players/g/greenge01.html,11.9
1512,2017-18,HOU,/players/g/greenge01.html,14.1
1513,2018-19,HOU,/players/g/greenge01.html,11.4
1514,2014-15,PHO,/players/l/lenal01.html,13.5
1515,2015-16,PHO,/players/l/lenal01.html,12.4
1516,2016-17,PHO,/players/l/lenal01.html,15.0
1517,2017-18,PHO,/players/l/lenal01.html,19.4
1518,2018-19,ATL,/players/l/lenal01.html,17.2
1519,2019-20,ATL,/players/l/lenal01.html,17.5
1520,2019-20,SAC,/players/l/lenal01.html,18.2
1521,2020-21,TOR,/players/l/lenal01.html,4.3
1522,2020-21,WAS,/players/l/lenal01.html,17.5
1523,2021-22,SAC,/players/l/lenal01.html,13.1
1524,2014-15,PHO,/players/m/mcneaje01.html,1.2
1525,2014-15,PHO,/players/m/morrima03.html,13.7
1526,2015-16,DET,/players/m/morrima03.html,12.7
1527,2016-17,DET,/players/m/morrima03.html,12.4
1528,2017-18,BOS,/players/m/morrima03.html,14.5
1529,2018-19,BOS,/players/m/morrima03.html,14.2
1530,2019-20,NYK,/players/m/morrima03.html,16.5
1531,2019-20,LAC,/players/m/morrima03.html,8.9
1532,2020-21,LAC,/players/m/morrima03.html,14.5
1533,2021-22,LAC,/players/m/morrima03.html,13.7
1534,2014-15,PHO,/players/m/morrima02.html,15.8
1535,2015-16,PHO,/players/m/morrima02.html,10.8
1536,2015-16,WAS,/players/m/morrima02.html,14.0
1537,2016-17,WAS,/players/m/morrima02.html,13.7
1538,2017-18,WAS,/players/m/morrima02.html,13.2
1539,2018-19,WAS,/players/m/morrima02.html,12.3
1540,2018-19,OKC,/players/m/morrima02.html,10.4
1541,2019-20,DET,/players/m/morrima02.html,12.7
1542,2019-20,LAL,/players/m/morrima02.html,11.5
1543,2020-21,LAL,/players/m/morrima02.html,9.3
