season,date,away_team_id,home_team_id,arena,link
2017,2017-02-01,CHI,OKC,Chesapeake Energy Arena,/boxscores/201702010OKC.html
2017,2017-02-01,CHO,GSW,Oracle Arena,/boxscores/201702010GSW.html
2017,2017-02-02,LAL,WAS,Verizon Center,/boxscores/201702020WAS.html
2017,2017-02-02,ATL,HOU,Toyota Center,/boxscores/201702020HOU.html
2017,2017-02-02,PHI,SAS,AT&T Center,/boxscores/201702020SAS.html
2017,2017-02-02,GSW,LAC,STAPLES Center,/boxscores/201702020LAC.html
2017,2017-02-03,TOR,ORL,Amway Center,/boxscores/201702030ORL.html
2017,2017-02-03,IND,BRK,Barclays Center,/boxscores/201702030BRK.html
2017,2017-02-03,MIN,DET,The Palace of Auburn Hills,/boxscores/201702030DET.html
2017,2017-02-03,LAL,BOS,TD Garden,/boxscores/201702030BOS.html
2017,2017-02-03,CHI,HOU,Toyota Center,/boxscores/201702030HOU.html
2017,2017-02-03,MEM,OKC,Chesapeake Energy Arena,/boxscores/201702030OKC.html
2017,2017-02-03,MIL,DEN,Pepsi Center,/boxscores/201702030DEN.html
2017,2017-02-03,DAL,POR,Moda Center,/boxscores/201702030POR.html
2017,2017-02-03,PHO,SAC,Golden 1 Center,/boxscores/201702030SAC.html
2017,2017-02-04,ORL,ATL,Philips Arena,/boxscores/201702040ATL.html
2017,2017-02-04,DET,IND,Bankers Life Fieldhouse,/boxscores/201702040IND.html
2017,2017-02-04,NOP,WAS,Verizon Center,/boxscores/201702040WAS.html
2017,2017-02-04,PHI,MIA,AmericanAirlines Arena,/boxscores/201702040MIA.html
2017,2017-02-04,CLE,NYK,Madison Square Garden (IV),/boxscores/201702040NYK.html
2017,2017-02-04,MEM,MIN,Target Center,/boxscores/201702040MIN.html
2017,2017-02-04,MIL,PHO,Talking Stick Resort Arena,/boxscores/201702040PHO.html
2017,2017-02-04,DEN,SAS,AT&T Center,/boxscores/201702040SAS.html
2017,2017-02-04,CHO,UTA,Vivint Smart Home Arena,/boxscores/201702040UTA.html
2017,2017-02-04,GSW,SAC,Golden 1 Center,/boxscores/201702040SAC.html
2017,2017-02-05,TOR,BRK,Barclays Center,/boxscores/201702050BRK.html
2017,2017-02-05,LAC,BOS,TD Garden,/boxscores/201702050BOS.html
2017,2017-02-05,POR,OKC,Chesapeake Energy Arena,/boxscores/201702050OKC.html
2017,2017-02-06,OKC,IND,Bankers Life Fieldhouse,/boxscores/201702060IND.html
2017,2017-02-06,LAL,NYK,Madison Square Garden (IV),/boxscores/201702060NYK.html
2017,2017-02-06,CLE,WAS,Verizon Center,/boxscores/201702060WAS.html
2017,2017-02-06,UTA,ATL,Philips Arena,/boxscores/201702060ATL.html
2017,2017-02-06,PHI,DET,The Palace of Auburn Hills,/boxscores/201702060DET.html
2017,2017-02-06,LAC,TOR,Air Canada Centre,/boxscores/201702060TOR.html
2017,2017-02-06,MIA,MIN,Target Center,/boxscores/201702060MIN.html
2017,2017-02-06,PHO,NOP,Smoothie King Center,/boxscores/201702060NOP.html
2017,2017-02-06,DAL,DEN,Pepsi Center,/boxscores/201702060DEN.html
2017,2017-02-06,SAS,MEM,FedEx Forum,/boxscores/201702060MEM.html
2017,2017-02-06,CHI,SAC,Golden 1 Center,/boxscores/201702060SAC.html
2017,2017-02-07,BRK,CHO,Spectrum Center,/boxscores/201702070CHO.html
2017,2017-02-07,ORL,HOU,Toyota Center,/boxscores/201702070HOU.html
2017,2017-02-07,POR,DAL,American Airlines Center,/boxscores/201702070DAL.html
2017,2017-02-08,CLE,IND,Bankers Life Fieldhouse,/boxscores/201702080IND.html
2017,2017-02-08,SAS,PHI,Wells Fargo Center,/boxscores/201702080PHI.html
2017,2017-02-08,DEN,ATL,Philips Arena,/boxscores/201702080ATL.html
2017,2017-02-08,WAS,BRK,Barclays Center,/boxscores/201702080BRK.html
2017,2017-02-08,LAL,DET,The Palace of Auburn Hills,/boxscores/201702080DET.html
2017,2017-02-08,PHO,MEM,FedEx Forum,/boxscores/201702080MEM.html
2017,2017-02-08,MIA,MIL,BMO Harris Bradley Center,/boxscores/201702080MIL.html
2017,2017-02-08,TOR,MIN,Target Center,/boxscores/201702080MIN.html
2017,2017-02-08,UTA,NOP,Smoothie King Center,/boxscores/201702080NOP.html
2017,2017-02-08,LAC,NYK,Madison Square Garden (IV),/boxscores/201702080NYK.html
2017,2017-02-08,CHI,GSW,Oracle Arena,/boxscores/201702080GSW.html
2017,2017-02-08,BOS,SAC,Golden 1 Center,/boxscores/201702080SAC.html
2017,2017-02-09,HOU,CHO,Spectrum Center,/boxscores/201702090CHO.html
2017,2017-02-09,PHI,ORL,Amway Center,/boxscores/201702090ORL.html
2017,2017-02-09,CLE,OKC,Chesapeake Energy Arena,/boxscores/201702090OKC.html
2017,2017-02-09,UTA,DAL,American Airlines Center,/boxscores/201702090DAL.html
2017,2017-02-09,BOS,POR,Moda Center,/boxscores/201702090POR.html
2017,2017-02-10,MIA,BRK,Barclays Center,/boxscores/201702100BRK.html
2017,2017-02-10,SAS,DET,The Palace of Auburn Hills,/boxscores/201702100DET.html
2017,2017-02-10,DEN,NYK,Madison Square Garden (IV),/boxscores/201702100NYK.html
2017,2017-02-10,GSW,MEM,FedEx Forum,/boxscores/201702100MEM.html
2017,2017-02-10,LAL,MIL,BMO Harris Bradley Center,/boxscores/201702100MIL.html
2017,2017-02-10,NOP,MIN,Target Center,/boxscores/201702100MIN.html
2017,2017-02-10,IND,WAS,Verizon Center,/boxscores/201702100WAS.html
2017,2017-02-10,CHI,PHO,Talking Stick Resort Arena,/boxscores/201702100PHO.html
2017,2017-02-10,ATL,SAC,Golden 1 Center,/boxscores/201702100SAC.html
2017,2017-02-11,LAC,CHO,Spectrum Center,/boxscores/201702110CHO.html
2017,2017-02-11,MIL,IND,Bankers Life Fieldhouse,/boxscores/201702110IND.html
2017,2017-02-11,DEN,CLE,Quicken Loans Arena,/boxscores/201702110CLE.html
2017,2017-02-11,MIA,PHI,Wells Fargo Center,/boxscores/201702110PHI.html
2017,2017-02-11,GSW,OKC,Chesapeake Energy Arena,/boxscores/201702110OKC.html
2017,2017-02-11,ORL,DAL,American Airlines Center,/boxscores/201702110DAL.html
2017,2017-02-11,PHO,HOU,Toyota Center,/boxscores/201702110HOU.html
2017,2017-02-11,BOS,UTA,Vivint Smart Home Arena,/boxscores/201702110UTA.html
2017,2017-02-12,CHI,MIN,Target Center,/boxscores/201702120MIN.html
2017,2017-02-12,SAS,NYK,Madison Square Garden (IV),/boxscores/201702120NYK.html
2017,2017-02-12,DET,TOR,Air Canada Centre,/boxscores/201702120TOR.html
2017,2017-02-12,NOP,SAC,Golden 1 Center,/boxscores/201702120SAC.html
2017,2017-02-13,PHI,CHO,Spectrum Center,/boxscores/201702130CHO.html
2017,2017-02-13,SAS,IND,Bankers Life Fieldhouse,/boxscores/201702130IND.html
2017,2017-02-13,MEM,BRK,Barclays Center,/boxscores/201702130BRK.html
2017,2017-02-13,ORL,MIA,AmericanAirlines Arena,/boxscores/201702130MIA.html
2017,2017-02-13,DET,MIL,BMO Harris Bradley Center,/boxscores/201702130MIL.html
2017,2017-02-13,OKC,WAS,Verizon Center,/boxscores/201702130WAS.html
2017,2017-02-13,BOS,DAL,American Airlines Center,/boxscores/201702130DAL.html
2017,2017-02-13,GSW,DEN,Pepsi Center,/boxscores/201702130DEN.html
2017,2017-02-13,NOP,PHO,Talking Stick Resort Arena,/boxscores/201702130PHO.html
2017,2017-02-13,LAC,UTA,Vivint Smart Home Arena,/boxscores/201702130UTA.html
2017,2017-02-13,ATL,POR,Moda Center,/boxscores/201702130POR.html
2017,2017-02-14,TOR,CHI,United Center,/boxscores/201702140CHI.html
2017,2017-02-14,CLE,MIN,Target Center,/boxscores/201702140MIN.html
2017,2017-02-14,SAC,LAL,STAPLES Center,/boxscores/201702140LAL.html
2017,2017-02-15,IND,CLE,Quicken Loans Arena,/boxscores/201702150CLE.html
2017,2017-02-15,SAS,ORL,Amway Center,/boxscores/201702150ORL.html
2017,2017-02-15,PHI,BOS,TD Garden,/boxscores/201702150BOS.html
2017,2017-02-15,MIL,BRK,Barclays Center,/boxscores/201702150BRK.html
2017,2017-02-15,DAL,DET,The Palace of Auburn Hills,/boxscores/201702150DET.html
2017,2017-02-15,CHO,TOR,Air Canada Centre,/boxscores/201702150TOR.html
2017,2017-02-15,MIA,HOU,Toyota Center,/boxscores/201702150HOU.html
2017,2017-02-15,NOP,MEM,FedEx Forum,/boxscores/201702150MEM.html
2017,2017-02-15,MIN,DEN,Pepsi Center,/boxscores/201702150DEN.html
2017,2017-02-15,LAL,PHO,Talking Stick Resort Arena,/boxscores/201702150PHO.html
2017,2017-02-15,POR,UTA,Vivint Smart Home Arena,/boxscores/201702150UTA.html
2017,2017-02-15,NYK,OKC,Chesapeake Energy Arena,/boxscores/201702150OKC.html
2017,2017-02-15,SAC,GSW,Oracle Arena,/boxscores/201702150GSW.html
2017,2017-02-15,ATL,LAC,STAPLES Center,/boxscores/201702150LAC.html
2017,2017-02-16,WAS,IND,Bankers Life Fieldhouse,/boxscores/201702160IND.html
2017,2017-02-16,BOS,CHI,United Center,/boxscores/201702160CHI.html
2017,2017-02-23,POR,ORL,Amway Center,/boxscores/201702230ORL.html
2017,2017-02-23,CHO,DET,The Palace of Auburn Hills,/boxscores/201702230DET.html
2017,2017-02-23,NYK,CLE,Quicken Loans Arena,/boxscores/201702230CLE.html
2017,2017-02-23,HOU,NOP,Smoothie King Center,/boxscores/201702230NOP.html
2017,2017-02-23,LAC,GSW,Oracle Arena,/boxscores/201702230GSW.html
2017,2017-02-23,DEN,SAC,Golden 1 Center,/boxscores/201702230SAC.html
2017,2017-02-24,MEM,IND,Bankers Life Fieldhouse,/boxscores/201702240IND.html
2017,2017-02-24,WAS,PHI,Wells Fargo Center,/boxscores/201702240PHI.html
2017,2017-02-24,MIA,ATL,Philips Arena,/boxscores/201702240ATL.html
2017,2017-02-24,PHO,CHI,United Center,/boxscores/201702240CHI.html
2017,2017-02-24,UTA,MIL,BMO Harris Bradley Center,/boxscores/201702240MIL.html
2017,2017-02-24,DAL,MIN,Target Center,/boxscores/201702240MIN.html
2017,2017-02-24,LAL,OKC,Chesapeake Energy Arena,/boxscores/201702240OKC.html
2017,2017-02-24,BOS,TOR,Air Canada Centre,/boxscores/201702240TOR.html
2017,2017-02-24,BRK,DEN,Pepsi Center,/boxscores/201702240DEN.html
2017,2017-02-24,SAS,LAC,STAPLES Center,/boxscores/201702240LAC.html
2017,2017-02-25,CHO,SAC,Golden 1 Center,/boxscores/201702250SAC.html
2017,2017-02-25,ATL,ORL,Amway Center,/boxscores/201702250ORL.html
2017,2017-02-25,PHI,NYK,Madison Square Garden (IV),/boxscores/201702250NYK.html
2017,2017-02-25,IND,MIA,AmericanAirlines Arena,/boxscores/201702250MIA.html
2017,2017-02-25,CHI,CLE,Quicken Loans Arena,/boxscores/201702250CLE.html
2017,2017-02-25,NOP,DAL,American Airlines Center,/boxscores/201702250DAL.html
2017,2017-02-25,MIN,HOU,Toyota Center,/boxscores/201702250HOU.html
2017,2017-02-25,BRK,GSW,Oracle Arena,/boxscores/201702250GSW.html
2017,2017-02-26,SAS,LAL,STAPLES Center,/boxscores/201702260LAL.html
2017,2017-02-26,PHO,MIL,BMO Harris Bradley Center,/boxscores/201702260MIL.html
2017,2017-02-26,MEM,DEN,Pepsi Center,/boxscores/201702260DEN.html
2017,2017-02-26,UTA,WAS,Verizon Center,/boxscores/201702260WAS.html
2017,2017-02-26,BOS,DET,The Palace of Auburn Hills,/boxscores/201702260DET.html
2017,2017-02-26,POR,TOR,Air Canada Centre,/boxscores/201702260TOR.html
2017,2017-02-26,NOP,OKC,Chesapeake Energy Arena,/boxscores/201702260OKC.html
2017,2017-02-26,CHO,LAC,STAPLES Center,/boxscores/201702260LAC.html
2017,2017-02-27,MIL,CLE,Quicken Loans Arena,/boxscores/201702270CLE.html
2017,2017-02-27,TOR,NYK,Madison Square Garden (IV),/boxscores/201702270NYK.html
2017,2017-02-27,GSW,PHI,Wells Fargo Center,/boxscores/201702270PHI.html
2017,2017-02-27,ATL,BOS,TD Garden,/boxscores/201702270BOS.html
2017,2017-02-27,MIA,DAL,American Airlines Center,/boxscores/201702270DAL.html
2017,2017-02-27,IND,HOU,Toyota Center,/boxscores/201702270HOU.html
2017,2017-02-27,MIN,SAC,Golden 1 Center,/boxscores/201702270SAC.html
2017,2017-02-28,GSW,WAS,Verizon Center,/boxscores/201702280WAS.html
2017,2017-02-28,POR,DET,The Palace of Auburn Hills,/boxscores/201702280DET.html
2017,2017-02-28,DEN,CHI,United Center,/boxscores/201702280CHI.html
2017,2017-02-28,PHO,MEM,FedEx Forum,/boxscores/201702280MEM.html
2017,2017-02-28,UTA,OKC,Chesapeake Energy Arena,/boxscores/201702280OKC.html
2017,2017-02-28,CHO,LAL,STAPLES Center,/boxscores/201702280LAL.html
2017,2017-03-01,NYK,ORL,Amway Center,/boxscores/201703010ORL.html
2017,2017-03-01,DAL,ATL,Philips Arena,/boxscores/201703010ATL.html
2017,2017-03-01,PHI,MIA,AmericanAirlines Arena,/boxscores/201703010MIA.html
2017,2017-03-01,WAS,TOR,Air Canada Centre,/boxscores/201703010TOR.html
2017,2017-03-01,CLE,BOS,TD Garden,/boxscores/201703010BOS.html
2017,2017-03-01,DEN,MIL,BMO Harris Bradley Center,/boxscores/201703010MIL.html
2017,2017-03-01,DET,NOP,Smoothie King Center,/boxscores/201703010NOP.html
2017,2017-03-01,IND,SAS,AT&T Center,/boxscores/201703010SAS.html
2017,2017-03-01,MIN,UTA,Vivint Smart Home Arena,/boxscores/201703010UTA.html
2017,2017-03-01,HOU,LAC,STAPLES Center,/boxscores/201703010LAC.html
2017,2017-03-01,BRK,SAC,Golden 1 Center,/boxscores/201703010SAC.html
2017,2017-03-02,GSW,CHI,United Center,/boxscores/201703020CHI.html
2017,2017-03-02,CHO,PHO,Talking Stick Resort Arena,/boxscores/201703020PHO.html
2017,2017-03-02,OKC,POR,Moda Center,/boxscores/201703020POR.html
2017,2017-03-03,CLE,ATL,Philips Arena,/boxscores/201703030ATL.html
2017,2017-03-03,MIA,ORL,Amway Center,/boxscores/201703030ORL.html
2017,2017-03-03,NYK,PHI,Wells Fargo Center,/boxscores/201703030PHI.html
2017,2017-03-03,TOR,WAS,Verizon Center,/boxscores/201703030WAS.html
2017,2017-03-03,LAC,MIL,BMO Harris Bradley Center,/boxscores/201703030MIL.html
2017,2017-03-03,MEM,DAL,American Airlines Center,/boxscores/201703030DAL.html
2017,2017-03-03,OKC,PHO,Talking Stick Resort Arena,/boxscores/201703030PHO.html
2017,2017-03-03,BRK,UTA,Vivint Smart Home Arena,/boxscores/201703030UTA.html
2017,2017-03-03,SAS,NOP,Smoothie King Center,/boxscores/201703030NOP.html
2017,2017-03-03,BOS,LAL,STAPLES Center,/boxscores/201703030LAL.html
2017,2017-03-04,DET,PHI,Wells Fargo Center,/boxscores/201703040PHI.html
2017,2017-03-04,CLE,MIA,AmericanAirlines Arena,/boxscores/201703040MIA.html
2017,2017-03-04,TOR,MIL,BMO Harris Bradley Center,/boxscores/201703040MIL.html
2017,2017-03-04,LAC,CHI,United Center,/boxscores/201703040CHI.html
2017,2017-03-04,CHO,DEN,Pepsi Center,/boxscores/201703040DEN.html
2017,2017-03-04,MEM,HOU,Toyota Center,/boxscores/201703040HOU.html
2017,2017-03-04,MIN,SAS,AT&T Center,/boxscores/201703040SAS.html
2017,2017-03-04,BRK,POR,Moda Center,/boxscores/201703040POR.html
2017,2017-03-05,IND,ATL,Philips Arena,/boxscores/201703050ATL.html
2017,2017-03-05,GSW,NYK,Madison Square Garden (IV),/boxscores/201703050NYK.html
2017,2017-03-05,BOS,PHO,Talking Stick Resort Arena,/boxscores/201703050PHO.html
2017,2017-03-05,ORL,WAS,Verizon Center,/boxscores/201703050WAS.html
2017,2017-03-05,UTA,SAC,Golden 1 Center,/boxscores/201703050SAC.html
2017,2017-03-05,OKC,DAL,American Airlines Center,/boxscores/201703050DAL.html
2017,2017-03-05,NOP,LAL,STAPLES Center,/boxscores/201703050LAL.html
2017,2017-03-06,MIA,CLE,Quicken Loans Arena,/boxscores/201703060CLE.html
2017,2017-03-06,NYK,ORL,Amway Center,/boxscores/201703060ORL.html
2017,2017-03-06,MIL,PHI,Wells Fargo Center,/boxscores/201703060PHI.html
2017,2017-03-06,GSW,ATL,Philips Arena,/boxscores/201703060ATL.html
2017,2017-03-06,CHI,DET,The Palace of Auburn Hills,/boxscores/201703060DET.html
2017,2017-03-06,IND,CHO,Spectrum Center,/boxscores/201703060CHO.html
2017,2017-03-06,BRK,MEM,FedEx Forum,/boxscores/201703060MEM.html
2017,2017-03-06,HOU,SAS,AT&T Center,/boxscores/201703060SAS.html
2017,2017-03-06,SAC,DEN,Pepsi Center,/boxscores/201703060DEN.html
2017,2017-03-06,NOP,UTA,Vivint Smart Home Arena,/boxscores/201703060UTA.html
2017,2017-03-06,BOS,LAC,STAPLES Center,/boxscores/201703060LAC.html
2017,2017-03-07,POR,OKC,Chesapeake Energy Arena,/boxscores/201703070OKC.html
2017,2017-03-07,LAL,DAL,American Airlines Center,/boxscores/201703070DAL.html
2017,2017-03-07,WAS,PHO,Talking Stick Resort Arena,/boxscores/201703070PHO.html
2017,2017-03-08,CHI,ORL,Amway Center,/boxscores/201703080ORL.html
2017,2017-03-08,BRK,ATL,Philips Arena,/boxscores/201703080ATL.html
2017,2017-03-08,CHO,MIA,AmericanAirlines Arena,/boxscores/201703080MIA.html
2017,2017-03-08,UTA,HOU,Toyota Center,/boxscores/201703080HOU.html
2017,2017-03-08,DET,IND,Bankers Life Fieldhouse,/boxscores/201703080IND.html
2017,2017-03-08,NYK,MIL,BMO Harris Bradley Center,/boxscores/201703080MIL.html
2017,2017-03-08,LAC,MIN,Target Center,/boxscores/201703080MIN.html
2017,2017-03-08,TOR,NOP,Smoothie King Center,/boxscores/201703080NOP.html
2017,2017-03-08,SAC,SAS,AT&T Center,/boxscores/201703080SAS.html
2017,2017-03-08,WAS,DEN,Pepsi Center,/boxscores/201703080DEN.html
2017,2017-03-08,BOS,GSW,Oracle Arena,/boxscores/201703080GSW.html
2017,2017-03-09,CLE,DET,The Palace of Auburn Hills,/boxscores/201703090DET.html
2017,2017-03-09,LAC,MEM,FedEx Forum,/boxscores/201703090MEM.html
2017,2017-03-09,SAS,OKC,Chesapeake Energy Arena,/boxscores/201703090OKC.html
2017,2017-03-09,PHI,POR,Moda Center,/boxscores/201703090POR.html
2017,2017-03-09,LAL,PHO,Talking Stick Resort Arena,/boxscores/201703090PHO.html
2017,2017-03-10,ORL,CHO,Spectrum Center,/boxscores/201703100CHO.html
2017,2017-03-10,TOR,ATL,Philips Arena,/boxscores/201703100ATL.html
2017,2017-03-10,HOU,CHI,United Center,/boxscores/201703100CHI.html
2017,2017-03-10,IND,MIL,BMO Harris Bradley Center,/boxscores/201703100MIL.html
2017,2017-03-10,GSW,MIN,Target Center,/boxscores/201703100MIN.html
2017,2017-03-10,BRK,DAL,American Airlines Center,/boxscores/201703100DAL.html
2017,2017-03-10,BOS,DEN,Pepsi Center,/boxscores/201703100DEN.html
2017,2017-03-10,WAS,SAC,Golden 1 Center,/boxscores/201703100SAC.html
2017,2017-03-11,UTA,OKC,Chesapeake Energy Arena,/boxscores/201703110OKC.html
2017,2017-03-11,PHI,LAC,STAPLES Center,/boxscores/201703110LAC.html
2017,2017-03-11,NYK,DET,The Palace of Auburn Hills,/boxscores/201703110DET.html
2017,2017-03-11,NOP,CHO,Spectrum Center,/boxscores/201703110CHO.html
2017,2017-03-11,CLE,ORL,Amway Center,/boxscores/201703110ORL.html
2017,2017-03-11,TOR,MIA,AmericanAirlines Arena,/boxscores/201703110MIA.html
2017,2017-03-11,MIN,MIL,BMO Harris Bradley Center,/boxscores/201703110MIL.html
2017,2017-03-11,GSW,SAS,AT&T Center,/boxscores/201703110SAS.html
2017,2017-03-11,PHO,DAL,American Airlines Center,/boxscores/201703110DAL.html
2017,2017-03-11,ATL,MEM,FedEx Forum,/boxscores/201703110MEM.html
2017,2017-03-11,WAS,POR,Moda Center,/boxscores/201703110POR.html
2017,2017-03-11,DEN,SAC,Golden 1 Center,/boxscores/201703110SAC.html
2017,2017-03-12,CHI,BOS,TD Garden,/boxscores/201703120BOS.html
2017,2017-03-12,NYK,BRK,Barclays Center,/boxscores/201703120BRK.html
2017,2017-03-12,MIA,IND,Bankers Life Fieldhouse,/boxscores/201703120IND.html
2017,2017-03-12,CLE,HOU,Toyota Center,/boxscores/201703120HOU.html
2017,2017-03-12,POR,PHO,Talking Stick Resort Arena,/boxscores/201703120PHO.html
2017,2017-03-12,PHI,LAL,STAPLES Center,/boxscores/201703120LAL.html
2017,2017-03-13,CHI,CHO,Spectrum Center,/boxscores/201703130CHO.html
2017,2017-03-13,DAL,TOR,Air Canada Centre,/boxscores/201703130TOR.html
2017,2017-03-13,MIL,MEM,FedEx Forum,/boxscores/201703130MEM.html
2017,2017-03-13,WAS,MIN,Target Center,/boxscores/201703130MIN.html
2017,2017-03-13,ATL,SAS,AT&T Center,/boxscores/201703130SAS.html
2017,2017-03-13,LAC,UTA,Vivint Smart Home Arena,/boxscores/201703130UTA.html
2017,2017-03-13,LAL,DEN,Pepsi Center,/boxscores/201703130DEN.html
2017,2017-03-13,ORL,SAC,Golden 1 Center,/boxscores/201703130SAC.html
2017,2017-03-14,DET,CLE,Quicken Loans Arena,/boxscores/201703140CLE.html
2017,2017-03-14,OKC,BRK,Barclays Center,/boxscores/201703140BRK.html
2017,2017-03-14,IND,NYK,Madison Square Garden (IV),/boxscores/201703140NYK.html
2017,2017-03-14,POR,NOP,Smoothie King Center,/boxscores/201703140NOP.html
2017,2017-03-14,PHI,GSW,Oracle Arena,/boxscores/201703140GSW.html
2017,2017-03-15,CHO,IND,Bankers Life Fieldhouse,/boxscores/201703150IND.html
2017,2017-03-15,DAL,WAS,Verizon Center,/boxscores/201703150WAS.html
2017,2017-03-15,MIN,BOS,TD Garden,/boxscores/201703150BOS.html
2017,2017-03-15,UTA,DET,The Palace of Auburn Hills,/boxscores/201703150DET.html
2017,2017-03-15,NOP,MIA,AmericanAirlines Arena,/boxscores/201703150MIA.html
2017,2017-03-15,MEM,CHI,United Center,/boxscores/201703150CHI.html
2017,2017-03-15,LAL,HOU,Toyota Center,/boxscores/201703150HOU.html
2017,2017-03-15,POR,SAS,AT&T Center,/boxscores/201703150SAS.html
2017,2017-03-15,SAC,PHO,Talking Stick Resort Arena,/boxscores/201703150PHO.html
2017,2017-03-15,MIL,LAC,STAPLES Center,/boxscores/201703150LAC.html
2017,2017-03-16,UTA,CLE,Quicken Loans Arena,/boxscores/201703160CLE.html
2017,2017-03-16,OKC,TOR,Air Canada Centre,/boxscores/201703160TOR.html
2017,2017-03-16,MEM,ATL,Philips Arena,/boxscores/201703160ATL.html
2017,2017-03-16,BRK,NYK,Madison Square Garden (IV),/boxscores/201703160NYK.html
2017,2017-03-16,LAC,DEN,Pepsi Center,/boxscores/201703160DEN.html
2017,2017-03-16,ORL,GSW,Oracle Arena,/boxscores/201703160GSW.html
2017,2017-03-17,DAL,PHI,Wells Fargo Center,/boxscores/201703170PHI.html
2017,2017-03-17,CHI,WAS,Verizon Center,/boxscores/201703170WAS.html
2017,2017-03-17,BOS,BRK,Barclays Center,/boxscores/201703170BRK.html
2017,2017-03-17,TOR,DET,The Palace of Auburn Hills,/boxscores/201703170DET.html
2017,2017-03-17,MIN,MIA,AmericanAirlines Arena,/boxscores/201703170MIA.html
2017,2017-03-17,HOU,NOP,Smoothie King Center,/boxscores/201703170NOP.html
2017,2017-03-17,ORL,PHO,Talking Stick Resort Arena,/boxscores/201703170PHO.html
2017,2017-03-17,MIL,LAL,STAPLES Center,/boxscores/201703170LAL.html
2017,2017-03-18,SAC,OKC,Chesapeake Energy Arena,/boxscores/201703180OKC.html
2017,2017-03-18,POR,ATL,Philips Arena,/boxscores/201703180ATL.html
2017,2017-03-18,WAS,CHO,Spectrum Center,/boxscores/201703180CHO.html
2017,2017-03-18,CLE,LAC,STAPLES Center,/boxscores/201703180LAC.html
2017,2017-03-18,UTA,CHI,United Center,/boxscores/201703180CHI.html
2017,2017-03-18,SAS,MEM,FedEx Forum,/boxscores/201703180MEM.html
2017,2017-03-18,HOU,DEN,Pepsi Center,/boxscores/201703180DEN.html
2017,2017-03-18,MIL,GSW,Oracle Arena,/boxscores/201703180GSW.html
2017,2017-03-19,DAL,BRK,Barclays Center,/boxscores/201703190BRK.html
2017,2017-03-19,BOS,PHI,Wells Fargo Center,/boxscores/201703190PHI.html
2017,2017-03-19,PHO,DET,The Palace of Auburn Hills,/boxscores/201703190DET.html
2017,2017-03-19,POR,MIA,AmericanAirlines Arena,/boxscores/201703190MIA.html
2017,2017-03-19,MIN,NOP,Smoothie King Center,/boxscores/201703190NOP.html
2017,2017-03-19,IND,TOR,Air Canada Centre,/boxscores/201703190TOR.html
2017,2017-03-19,SAC,SAS,AT&T Center,/boxscores/201703190SAS.html
2017,2017-03-19,CLE,LAL,STAPLES Center,/boxscores/201703190LAL.html
2017,2017-03-20,ATL,CHO,Spectrum Center,/boxscores/201703200CHO.html
2017,2017-03-20,UTA,IND,Bankers Life Fieldhouse,/boxscores/201703200IND.html
2017,2017-03-20,PHI,ORL,Amway Center,/boxscores/201703200ORL.html
2017,2017-03-20,WAS,BOS,TD Garden,/boxscores/201703200BOS.html
2017,2017-03-20,DEN,HOU,Toyota Center,/boxscores/201703200HOU.html
2017,2017-03-20,GSW,OKC,Chesapeake Energy Arena,/boxscores/201703200OKC.html
2017,2017-03-20,NYK,LAC,STAPLES Center,/boxscores/201703200LAC.html
2017,2017-03-21,CHI,TOR,Air Canada Centre,/boxscores/201703210TOR.html
2017,2017-03-21,DET,BRK,Barclays Center,/boxscores/201703210BRK.html
2017,2017-03-21,PHO,MIA,AmericanAirlines Arena,/boxscores/201703210MIA.html
2017,2017-03-21,MEM,NOP,Smoothie King Center,/boxscores/201703210NOP.html
2017,2017-03-21,GSW,DAL,American Airlines Center,/boxscores/201703210DAL.html
2017,2017-03-21,SAS,MIN,Target Center,/boxscores/201703210MIN.html
2017,2017-03-21,MIL,POR,Moda Center,/boxscores/201703210POR.html
2017,2017-03-21,LAC,LAL,STAPLES Center,/boxscores/201703210LAL.html
2017,2017-03-22,CHO,ORL,Amway Center,/boxscores/201703220ORL.html
2017,2017-03-22,IND,BOS,TD Garden,/boxscores/201703220BOS.html
2017,2017-03-22,DET,CHI,United Center,/boxscores/201703220CHI.html
2017,2017-03-22,PHI,OKC,Chesapeake Energy Arena,/boxscores/201703220OKC.html
2017,2017-03-22,ATL,WAS,Verizon Center,/boxscores/201703220WAS.html
2017,2017-03-22,CLE,DEN,Pepsi Center,/boxscores/201703220DEN.html
2017,2017-03-22,MIL,SAC,Golden 1 Center,/boxscores/201703220SAC.html
2017,2017-03-22,NYK,UTA,Vivint Smart Home Arena,/boxscores/201703220UTA.html
2017,2017-03-23,PHO,BRK,Barclays Center,/boxscores/201703230BRK.html
2017,2017-03-23,TOR,MIA,AmericanAirlines Arena,/boxscores/201703230MIA.html
2017,2017-03-23,LAC,DAL,American Airlines Center,/boxscores/201703230DAL.html
2017,2017-03-23,MEM,SAS,AT&T Center,/boxscores/201703230SAS.html
2017,2017-03-23,NYK,POR,Moda Center,/boxscores/201703230POR.html
2017,2017-03-24,CLE,CHO,Spectrum Center,/boxscores/201703240CHO.html
2017,2017-03-24,DEN,IND,Bankers Life Fieldhouse,/boxscores/201703240IND.html
2017,2017-03-24,DET,ORL,Amway Center,/boxscores/201703240ORL.html
2017,2017-03-24,BRK,WAS,Verizon Center,/boxscores/201703240WAS.html
