Rk,Player,Pos,Age,Tm,G,MP,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,,OWS,DWS,WS,WS/48,,OBPM,DBPM,BPM▼,VORP,Player-additional
127,Michael Carter-Williams,PG,24,MIL,54,1649,13.9,.497,.099,.292,3.4,15.7,9.6,26.6,2.5,2.1,19.6,21.3,,-0.4,1.6,1.2,.035,,-1.4,0.6,-0.7,0.5,cartemi01
128,Jordan Hill,C,28,IND,73,1513,16.4,.534,.002,.228,11.3,21.2,16.3,9.5,1.2,2.0,13.2,20.3,,1.6,2.3,3.9,.124,,-0.7,0.0,-0.7,0.5,hilljo01
129,Darrell Arthur,PF,27,DEN,70,1516,12.5,.514,.239,.108,6.2,15.4,10.7,10.0,1.8,2.6,11.4,16.7,,1.0,1.3,2.3,.072,,-1.3,0.5,-0.8,0.4,arthuda01
130,Jerryd Bayless,SG,27,MIL,52,1505,12.4,.568,.529,.206,1.6,9.0,5.4,16.2,1.6,0.6,13.3,16.4,,1.8,0.6,2.4,.075,,0.2,-1.0,-0.8,0.4,bayleje01
131,Frank Kaminsky,C,22,CHO,81,1708,12.5,.513,.385,.282,4.4,17.2,10.7,9.0,1.1,2.0,8.9,17.1,,1.2,2.1,3.3,.093,,-1.0,0.2,-0.8,0.5,kaminfr01
132,Dennis Schröder,PG,22,ATL,80,1621,15.5,.510,.306,.233,1.7,11.8,6.9,36.1,2.1,0.4,17.5,28.8,,-0.2,2.3,2.2,.064,,-0.3,-0.4,-0.8,0.5,schrode01
133,Matt Barnes,SF,35,MEM,76,2190,11.7,.503,.534,.199,4.2,18.3,10.9,11.6,1.8,2.4,13.8,17.9,,0.4,2.2,2.6,.056,,-1.1,0.2,-0.9,0.6,barnema02
134,Robert Covington,SF,25,PHI,67,1903,13.2,.543,.677,.249,3.6,20.9,12.0,8.4,2.7,1.6,15.3,21.5,,-0.1,2.1,2.0,.050,,-1.1,0.1,-0.9,0.5,covinro01
135,Gary Harris,SG,21,DEN,76,2439,12.7,.566,.388,.174,2.4,7.7,5.0,9.5,2.0,0.6,10.6,16.5,,2.8,1.2,4.0,.079,,-0.6,-0.2,-0.9,0.7,harriga01
136,Jeremy Lin,SG,27,CHO,78,2048,13.8,.534,.310,.401,2.2,11.4,6.8,18.6,1.4,1.7,14.9,22.2,,1.3,2.3,3.5,.082,,-1.0,0.0,-0.9,0.5,linje01
137,Tony Allen,SG,34,MEM,64,1620,12.9,.505,.090,.294,7.0,14.1,10.4,6.9,3.5,1.0,12.8,16.8,,0.5,1.9,2.4,.072,,-2.2,1.2,-1.0,0.4,allento01
138,Allen Crabbe,SG,23,POR,81,2105,12.2,.572,.420,.167,1.4,9.7,5.6,7.2,1.5,0.6,8.1,16.4,,3.1,1.2,4.3,.098,,-0.9,-0.1,-1.0,0.5,crabbal01
139,Langston Galloway,PG,24,NYK,82,2033,11.7,.490,.381,.194,2.3,13.0,7.7,15.7,1.9,0.8,8.7,15.6,,1.4,1.8,3.3,.077,,-1.7,0.7,-1.0,0.5,gallola01
140,Kyle Korver,SG,34,ATL,80,2401,9.7,.578,.644,.088,0.7,10.9,5.9,9.9,1.2,1.1,13.3,13.7,,1.2,2.9,4.1,.082,,-1.5,0.6,-1.0,0.6,korveky01
141,Courtney Lee,SG,30,TOT,79,2334,11.5,.551,.340,.185,1.4,8.7,4.9,9.1,1.9,1.1,9.4,14.7,,2.1,1.7,3.9,.080,,-1.3,0.3,-1.0,0.6,leeco01
142,Wesley Matthews,SF,29,DAL,78,2644,10.9,.532,.615,.171,1.1,8.8,4.9,8.9,1.5,0.5,7.8,17.2,,1.9,1.8,3.7,.067,,-0.9,-0.1,-1.0,0.6,matthwe02
143,Marcus Smart,PG,21,BOS,61,1667,11.3,.463,.456,.314,4.8,11.6,8.1,15.8,2.7,0.8,11.7,17.4,,0.5,2.4,2.9,.083,,-2.2,1.2,-1.0,0.4,smartma01
144,Tyson Chandler,C,33,PHO,66,1618,14.7,.606,.003,.545,11.5,27.5,19.3,6.0,1.1,2.2,19.3,12.7,,2.1,1.6,3.8,.112,,-0.8,-0.2,-1.1,0.4,chandty01
145,Luis Scola,PF,35,TOR,76,1636,13.6,.523,.269,.140,6.0,19.0,12.6,6.8,1.5,1.4,9.7,19.5,,1.4,1.9,3.3,.098,,-0.8,-0.3,-1.1,0.4,scolalu01
146,Matthew Dellavedova,PG,25,CLE,76,1867,11.3,.527,.468,.129,2.0,7.8,4.9,26.2,1.2,0.4,17.7,15.9,,2.2,1.6,3.8,.098,,-0.7,-0.5,-1.2,0.4,dellama01
147,Cory Joseph,SG,24,TOR,80,2046,12.4,.512,.188,.297,2.2,9.4,5.9,19.3,1.6,0.8,13.4,17.0,,1.8,1.7,3.5,.082,,-1.1,-0.1,-1.2,0.4,josepco01
148,T.J. McConnell,PG,23,PHI,81,1606,14.5,.511,.192,.088,2.8,14.5,8.5,37.2,2.9,0.5,22.5,17.0,,0.6,1.4,1.9,.058,,-1.5,0.3,-1.2,0.3,mccontj01
149,Elfrid Payton,PG,21,ORL,73,2145,13.9,.478,.126,.260,3.9,9.6,6.7,32.8,2.1,0.8,17.9,20.4,,0.5,1.7,2.2,.050,,-0.7,-0.6,-1.2,0.4,paytoel01
150,P.J. Tucker,SF,30,PHO,82,2540,10.8,.506,.354,.244,6.9,15.2,10.9,10.2,2.0,0.6,14.7,12.7,,1.5,1.9,3.5,.066,,-1.5,0.4,-1.2,0.5,tuckepj01
151,Harrison Barnes,SF,23,GSW,66,2042,12.3,.559,.338,.212,4.3,12.4,8.6,7.8,1.0,0.4,7.6,15.9,,3.1,1.9,4.9,.116,,-0.2,-1.1,-1.3,0.3,barneha02
152,Andrew Wiggins,SF,20,MIN,81,2845,16.5,.543,.147,.437,4.3,7.5,5.9,10.1,1.4,1.3,10.6,27.2,,3.4,0.7,4.1,.069,,0.9,-2.2,-1.3,0.5,wiggian01
153,Jamal Crawford,SG,35,LAC,79,2126,14.0,.529,.366,.289,1.0,6.3,3.7,14.0,1.2,0.4,9.6,24.9,,1.8,1.5,3.3,.076,,0.1,-1.5,-1.4,0.3,crawfja01
154,Zach LaVine,SG,20,MIN,82,2294,14.3,.548,.330,.212,1.4,10.1,5.8,18.6,1.5,0.6,12.9,23.5,,1.9,0.7,2.6,.054,,0.2,-1.6,-1.5,0.3,lavinza01
155,Lavoy Allen,PF,26,IND,79,1599,12.4,.532,.000,.197,11.1,17.8,14.5,7.1,0.8,2.1,14.6,13.0,,1.6,2.1,3.7,.110,,-1.7,0.1,-1.6,0.2,allenla01
156,Kobe Bryant*,SF,37,LAL,66,1863,14.9,.469,.420,.252,2.3,12.3,7.1,19.1,1.7,0.5,9.4,32.2,,-0.9,0.5,-0.4,-0.010,,0.9,-2.4,-1.6,0.2,bryanko01
157,Jordan Clarkson,SG,23,LAL,79,2552,14.3,.516,.291,.186,3.8,9.6,6.6,13.8,1.7,0.2,10.2,22.8,,1.7,0.4,2.1,.039,,-0.1,-1.5,-1.6,0.2,clarkjo01
158,Raymond Felton,PG,31,DAL,80,2192,11.9,.502,.312,.258,1.8,11.1,6.5,20.3,1.6,0.6,13.7,18.4,,1.0,1.7,2.7,.059,,-1.7,0.1,-1.6,0.2,feltora01
159,Ish Smith,PG,27,TOT,77,2239,14.9,.465,.176,.182,2.0,13.3,7.5,38.3,1.9,0.8,14.4,23.9,,0.0,1.3,1.3,.027,,-0.3,-1.3,-1.6,0.2,smithis01
160,Jerami Grant,PF,21,PHI,77,2066,12.6,.506,.244,.538,5.0,14.3,9.5,10.4,1.3,4.7,12.9,18.0,,0.5,1.6,2.1,.050,,-2.1,0.4,-1.7,0.1,grantje01
161,Jeff Green,SF,29,TOT,80,2253,13.0,.510,.258,.267,3.6,13.3,8.3,10.0,1.3,1.5,9.2,20.2,,1.3,1.7,3.1,.065,,-0.8,-0.9,-1.8,0.1,greenje02
162,Joe Johnson,SF,34,TOT,81,2703,12.0,.538,.364,.165,2.0,10.2,6.1,18.0,1.1,0.1,14.7,17.9,,1.9,0.8,2.7,.048,,-0.6,-1.3,-1.9,0.1,johnsjo02
163,Shane Larkin,PG,23,BRK,78,1751,13.3,.515,.215,.213,1.8,9.9,5.8,29.3,2.7,0.6,21.0,17.7,,0.5,1.0,1.4,.039,,-1.6,-0.4,-2.0,0.0,larkish01
164,Jabari Parker,PF,20,MIL,76,2408,14.8,.535,.039,.254,5.9,12.8,9.4,8.9,1.5,1.0,10.4,20.9,,2.4,1.2,3.6,.072,,-0.4,-1.6,-2.0,0.0,parkeja01
165,Garrett Temple,SF,29,WAS,80,1951,9.3,.520,.511,.248,2.0,10.3,6.1,10.0,1.7,0.7,10.3,14.0,,1.0,1.7,2.7,.066,,-2.5,0.4,-2.1,0.0,templga01
166,Jahlil Okafor,C,20,PHI,53,1591,17.1,.536,.008,.248,8.1,17.8,12.8,8.2,0.7,2.9,12.5,27.3,,0.3,0.9,1.2,.037,,-0.5,-1.8,-2.3,-0.1,okafoja01
167,D'Angelo Russell,PG,19,LAL,80,2259,13.2,.507,.387,.199,2.2,11.2,6.5,21.2,2.1,0.5,15.9,24.1,,-0.7,0.7,0.0,.001,,-0.7,-1.6,-2.3,-0.1,russeda01
168,Isaiah Canaan,SG,24,PHI,77,1966,11.1,.528,.672,.249,1.1,8.8,4.8,11.3,1.4,0.5,10.2,19.9,,0.9,0.5,1.4,.035,,-0.8,-1.6,-2.4,-0.2,canaais01
169,Markieff Morris,PF,26,TOT,64,1629,12.2,.489,.216,.205,4.8,19.3,11.9,12.7,1.7,1.7,14.7,24.2,,-1.2,1.7,0.5,.015,,-2.3,-0.1,-2.4,-0.2,morrima02
170,Shabazz Muhammad,SF,23,MIN,82,1682,15.2,.548,.223,.355,7.0,11.4,9.2,5.2,0.7,0.3,8.2,22.8,,2.6,0.2,2.7,.077,,0.6,-3.1,-2.5,-0.2,muhamsh01
171,Derrick Rose,PG,27,CHI,66,2097,13.5,.479,.143,.171,2.4,8.8,5.6,25.5,1.1,0.5,13.4,27.3,,-0.8,1.2,0.4,.009,,-0.6,-1.9,-2.5,-0.3,rosede01
172,Alonzo Gee,SF,28,NOP,73,1632,8.4,.572,.235,.259,3.9,13.0,8.3,6.2,1.9,0.7,16.2,9.2,,1.0,0.9,1.9,.056,,-3.2,0.6,-2.6,-0.2,geeal01
173,Justise Winslow,SF,19,MIA,78,2232,8.4,.489,.251,.253,4.2,15.8,10.2,7.4,1.6,0.9,15.6,12.5,,-0.2,2.7,2.5,.054,,-3.3,0.7,-2.6,-0.3,winslju01
174,Devin Booker,SG,19,PHO,76,2108,11.9,.535,.333,.295,1.4,8.4,4.8,15.8,1.0,0.8,14.0,23.0,,1.2,0.7,1.9,.043,,-1.2,-1.7,-2.8,-0.5,bookede01
175,Dante Cunningham,SF,28,NOP,80,1971,8.6,.540,.422,.199,3.1,10.4,6.6,5.6,1.1,1.4,8.4,11.0,,1.5,0.7,2.1,.052,,-2.3,-0.5,-2.8,-0.4,cunnida01
176,Wayne Ellington,SG,28,BRK,76,1615,10.1,.498,.478,.112,1.4,10.9,6.1,7.8,1.5,0.3,7.1,17.5,,0.5,0.3,0.8,.025,,-1.5,-1.3,-2.8,-0.3,ellinwa01
177,Dion Waiters,SG,24,OKC,78,2152,9.4,.492,.340,.222,1.9,8.0,5.1,10.0,1.9,0.5,13.4,17.7,,0.3,1.8,2.1,.046,,-2.4,-0.4,-2.8,-0.4,waitedi01
178,Arron Afflalo,SG,30,NYK,71,2371,10.9,.531,.298,.164,1.1,11.0,6.1,9.9,0.5,0.3,8.7,17.9,,1.8,0.9,2.7,.055,,-1.3,-1.6,-2.9,-0.5,afflaar01
179,Corey Brewer,SF,29,HOU,82,1669,9.9,.481,.406,.254,2.8,10.4,6.6,10.0,2.5,0.9,11.3,17.8,,0.1,1.2,1.2,.035,,-2.7,-0.3,-2.9,-0.4,breweco01
180,Doug McDermott,SF,24,CHI,81,1861,10.9,.561,.402,.130,2.1,8.8,5.5,5.0,0.4,0.2,7.2,17.3,,2.1,0.7,2.8,.073,,-1.0,-1.9,-2.9,-0.4,mcderdo01
181,Gerald Green,SG,30,MIA,69,1557,10.1,.491,.443,.157,1.9,9.7,5.9,5.6,1.3,0.9,6.8,19.8,,0.3,1.4,1.7,.052,,-2.1,-0.9,-3.1,-0.4,greenge01
182,Roy Hibbert,C,29,LAL,81,1878,11.2,.507,.005,.353,7.3,15.8,11.4,8.0,0.9,4.6,13.8,12.9,,1.1,1.0,2.2,.056,,-3.5,0.2,-3.2,-0.6,hibbero01
183,Julius Randle,PF,21,LAL,81,2286,13.9,.482,.043,.323,7.8,32.0,19.5,11.0,1.2,1.0,13.5,21.2,,-0.3,1.9,1.6,.035,,-1.9,-1.3,-3.2,-0.7,randlju01
184,Randy Foye,SG,32,TOT,81,1642,7.6,.461,.519,.154,1.6,8.8,5.2,14.1,1.2,1.4,14.3,15.9,,-0.4,0.9,0.4,.012,,-2.7,-0.5,-3.3,-0.5,foyera01
185,Stanley Johnson,SF,19,DET,73,1687,8.7,.460,.342,.170,3.6,16.7,9.9,10.8,1.6,0.5,15.0,19.6,,-1.3,1.9,0.6,.018,,-3.5,0.2,-3.3,-0.5,johnsst04
186,Hollis Thompson,SG,24,PHI,77,2154,9.2,.525,.576,.141,2.6,11.4,6.9,7.4,0.8,0.8,9.5,16.2,,0.7,0.5,1.2,.026,,-1.6,-1.7,-3.4,-0.7,thompho01
187,Bojan Bogdanović,SF,26,BRK,79,2115,10.7,.550,.451,.176,1.9,11.8,6.8,7.3,0.7,0.2,12.5,19.4,,0.9,0.0,0.9,.021,,-1.0,-2.6,-3.5,-0.8,bogdabo02
188,Marco Belinelli,SG,29,SAC,68,1672,9.4,.500,.468,.217,0.7,6.9,3.8,11.1,1.1,0.1,10.3,19.7,,0.2,0.3,0.5,.014,,-2.1,-1.7,-3.8,-0.8,belinma01
189,Nik Stauskas,SG,22,PHI,73,1809,9.2,.517,.596,.217,1.3,10.0,5.5,12.0,1.2,0.8,13.6,16.7,,0.0,0.5,0.5,.012,,-2.3,-1.5,-3.8,-0.8,stausni01
190,Emmanuel Mudiay,PG,19,DEN,68,2068,9.9,.437,.256,.231,1.7,10.9,6.2,29.0,1.6,1.4,17.9,25.7,,-3.3,1.2,-2.1,-0.049,,-2.3,-1.9,-4.2,-1.2,mudiaem01
191,Alex Len,C,22,PHO,78,1821,12.4,.482,.011,.383,10.4,25.4,17.7,8.5,1.0,2.8,16.6,20.4,,-0.5,1.8,1.3,.035,,-3.5,-0.8,-4.3,-1.0,lenal01
