Rk,Player,Pos,Age,Tm,G,MP,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,,OWS,DWS,WS,WS/48,,OBPM,DBPM,BPM▼,VORP,Player-additional
127,Rasual Butler,SF,35,WAS,75,1505,11.4,.531,.455,.130,2.1,12.4,7.4,6.5,1.0,1.2,8.1,17.9,,1.0,1.6,2.6,.084,,-0.5,-0.3,-0.8,0.4,butlera01
128,Nenê,PF,32,WAS,67,1693,14.3,.534,.008,.336,5.7,17.0,11.5,12.0,2.0,1.0,15.2,21.8,,0.5,2.5,3.0,.086,,-1.7,0.9,-0.8,0.5,hilarne01
129,Rajon Rondo,PG,28,TOT,68,2018,13.5,.448,.133,.121,3.9,16.4,10.1,39.3,2.3,0.3,23.6,19.5,,-0.7,2.3,1.6,.037,,-1.1,0.3,-0.8,0.6,rondora01
130,Mo Williams,PG,32,TOT,68,1980,15.4,.512,.405,.217,1.2,8.9,4.9,37.4,1.2,0.6,15.4,25.2,,1.6,0.6,2.1,.052,,1.5,-2.3,-0.8,0.6,willima01
131,DeMar DeRozan,SG,25,TOR,60,2100,17.4,.510,.089,.438,2.3,12.9,7.6,17.0,1.8,0.4,10.4,28.4,,2.6,1.4,4.0,.090,,0.5,-1.4,-0.9,0.6,derozde01
132,Enes Freedom,C,22,TOT,75,2135,20.3,.564,.048,.252,14.6,20.5,17.6,4.8,0.9,1.1,12.3,24.7,,4.3,2.1,6.4,.145,,1.6,-2.5,-0.9,0.6,kanteen01
133,Iman Shumpert,SG,24,TOT,62,1545,11.4,.497,.416,.136,4.1,12.6,8.3,14.2,2.7,0.8,15.4,17.4,,0.1,1.4,1.5,.047,,-1.5,0.7,-0.9,0.4,shumpim01
134,Corey Brewer,SF,28,TOT,80,2087,13.9,.507,.292,.281,4.2,11.7,7.9,13.8,2.7,0.7,12.7,21.6,,1.0,2.1,3.1,.071,,-1.2,0.2,-1.0,0.5,breweco01
135,Eric Gordon,SG,26,NOP,61,2018,12.7,.544,.454,.192,1.6,7.4,4.5,17.6,1.3,0.5,14.0,19.8,,2.2,0.7,2.9,.069,,0.2,-1.2,-1.0,0.5,gordoer01
136,Evan Turner,SG,26,BOS,82,2260,12.8,.482,.160,.189,1.9,18.5,10.1,30.0,1.8,0.7,19.7,19.5,,-0.3,2.8,2.5,.054,,-1.8,0.8,-1.0,0.6,turneev01
137,Greivis Vásquez,PG,28,TOR,82,1991,12.6,.514,.484,.091,1.3,11.2,6.3,23.9,1.2,0.4,13.6,19.8,,1.9,0.9,2.8,.066,,0.4,-1.4,-1.0,0.5,vasqugr01
138,Michael Carter-Williams,PG,23,TOT,66,2149,14.1,.461,.166,.317,3.2,15.3,9.0,37.3,2.6,1.1,19.5,26.7,,-2.1,2.9,0.8,.017,,-1.3,0.3,-1.1,0.5,cartemi01
139,Jarrett Jack,PG,31,BRK,80,2241,14.6,.522,.179,.278,1.0,11.3,6.1,27.3,1.7,0.5,17.2,22.6,,1.1,1.4,2.6,.055,,-0.4,-0.7,-1.1,0.5,jackja01
140,Ömer Aşık,C,28,NOP,76,1982,15.5,.545,.000,.546,14.0,28.8,21.4,5.4,0.8,2.1,15.7,14.0,,2.8,2.2,5.0,.120,,-0.4,-0.9,-1.2,0.4,asikom01
141,D.J. Augustin,PG,27,TOT,82,1964,13.9,.527,.380,.317,1.1,7.9,4.4,28.2,1.3,0.1,16.4,19.8,,2.5,0.9,3.4,.083,,0.4,-1.6,-1.2,0.4,augusdj01
142,Roy Hibbert,C,28,IND,76,1926,15.4,.501,.003,.287,9.0,21.9,15.5,7.4,0.5,5.1,11.8,21.3,,1.0,3.2,4.2,.105,,-1.8,0.6,-1.2,0.4,hibbero01
143,Joe Ingles,SF,27,UTA,79,1673,9.6,.533,.571,.113,1.5,10.5,6.0,16.8,2.3,0.5,20.9,12.9,,0.5,1.6,2.2,.062,,-2.3,1.1,-1.2,0.3,inglejo01
144,Elfrid Payton,PG,20,ORL,82,2489,13.8,.456,.059,.302,4.8,11.2,7.9,32.6,2.9,0.7,20.2,18.3,,0.0,2.3,2.3,.044,,-1.5,0.3,-1.2,0.5,paytoel01
145,Tristan Thompson,PF,23,CLE,82,2194,15.6,.580,.000,.508,14.5,19.7,17.2,2.7,0.8,2.2,12.2,14.0,,4.7,2.1,6.8,.148,,0.1,-1.4,-1.2,0.4,thomptr01
146,Steven Adams,C,21,OKC,70,1771,14.1,.549,.005,.514,12.2,19.3,15.8,5.5,1.1,3.8,16.8,14.3,,1.9,2.2,4.1,.111,,-1.5,0.2,-1.3,0.3,adamsst01
147,Tony Parker*,PG,32,SAS,68,1953,15.9,.539,.107,.200,0.9,6.5,3.7,28.7,1.2,0.1,13.9,24.5,,2.4,1.7,4.1,.100,,0.1,-1.4,-1.3,0.3,parketo01
148,Dennis Schröder,PG,21,ATL,77,1516,15.7,.516,.223,.269,2.3,9.9,6.2,34.6,1.7,0.2,16.8,27.0,,1.1,1.4,2.5,.080,,-0.1,-1.2,-1.3,0.2,schrode01
149,Trey Burke,PG,22,UTA,76,2288,12.6,.455,.388,.144,1.6,8.7,5.2,25.0,1.5,0.5,10.4,23.9,,0.8,1.6,2.4,.050,,-0.1,-1.3,-1.4,0.3,burketr01
150,Gerald Henderson,SG,27,CHO,80,2315,13.2,.514,.161,.256,1.7,11.6,6.5,15.6,1.1,0.7,10.5,20.7,,1.3,2.3,3.6,.074,,-1.3,0.0,-1.4,0.4,hendege02
151,Terrence Ross,SF,23,TOR,82,2092,11.2,.519,.518,.074,1.8,10.7,6.2,6.5,1.3,1.0,8.1,18.3,,1.3,1.0,2.4,.054,,-0.1,-1.3,-1.4,0.3,rosste01
152,Alan Anderson,SG,32,BRK,74,1744,10.6,.563,.477,.230,2.0,11.1,6.6,7.2,1.7,0.2,11.0,14.2,,1.7,1.1,2.7,.075,,-1.7,0.2,-1.5,0.2,anderal01
153,Channing Frye,PF,31,ORL,75,1870,9.5,.546,.710,.072,1.6,16.4,8.9,7.4,1.3,1.7,13.4,14.1,,0.7,1.4,2.1,.053,,-1.5,-0.1,-1.5,0.2,fryech01
154,Solomon Hill,SF,23,IND,82,2381,10.2,.507,.328,.304,3.3,11.2,7.3,11.9,1.4,0.6,13.8,15.9,,0.9,2.6,3.5,.072,,-2.0,0.5,-1.5,0.3,hillso01
155,Bojan Bogdanović,SF,25,BRK,78,1854,11.6,.562,.444,.184,3.0,9.8,6.4,5.8,0.9,0.4,11.1,17.2,,1.7,0.7,2.4,.062,,-0.3,-1.4,-1.7,0.1,bogdabo02
156,Carlos Boozer,PF,33,LAL,71,1692,16.4,.517,.000,.202,7.0,25.2,15.7,10.3,1.2,0.6,10.2,23.7,,1.2,1.0,2.2,.062,,-0.5,-1.2,-1.7,0.1,boozeca01
157,Caron Butler,SF,34,DET,78,1623,9.3,.544,.553,.154,1.4,12.2,6.6,7.3,1.4,0.2,10.4,12.9,,1.3,1.0,2.4,.070,,-1.9,0.1,-1.7,0.1,butleca01
158,Kentavious Caldwell-Pope,SG,21,DET,82,2587,11.2,.501,.457,.163,1.9,9.1,5.4,6.8,1.9,0.5,8.3,19.5,,1.1,1.8,2.8,.052,,-1.3,-0.4,-1.7,0.2,caldwke01
159,Steve Blake,PG,34,POR,81,1529,9.5,.507,.670,.125,1.1,8.3,4.8,26.2,1.4,0.2,23.2,13.2,,0.7,1.4,2.1,.066,,-1.8,0.0,-1.8,0.1,blakest01
160,Evan Fournier,SG,22,ORL,58,1661,12.4,.546,.391,.256,1.9,8.7,5.2,11.5,1.2,0.1,11.4,19.7,,1.5,0.6,2.1,.059,,-0.5,-1.3,-1.8,0.1,fournev01
161,Alex Len,C,21,PHO,69,1518,13.5,.542,.008,.295,10.2,22.7,16.4,3.1,1.1,5.3,15.7,13.7,,1.2,2.1,3.4,.107,,-2.8,1.0,-1.8,0.1,lenal01
162,Hollis Thompson,SG,23,PHI,71,1776,10.9,.538,.529,.164,3.1,9.3,6.0,8.4,1.6,1.2,10.2,15.9,,1.3,1.3,2.6,.070,,-1.6,-0.3,-1.8,0.1,thompho01
163,Wesley Johnson,SF,27,LAL,76,2245,11.1,.509,.375,.162,3.2,12.9,7.8,8.6,1.3,1.6,10.5,16.4,,1.0,0.7,1.7,.037,,-1.1,-0.8,-1.9,0.1,johnswe01
164,Jerryd Bayless,PG,26,MIL,77,1717,11.1,.519,.233,.266,1.5,12.5,7.0,21.0,1.8,0.6,18.8,18.6,,0.3,2.0,2.4,.066,,-2.5,0.4,-2.1,0.0,bayleje01
165,Quincy Pondexter,SF-SG,26,TOT,75,1793,9.9,.550,.546,.215,3.4,9.0,6.2,7.7,0.6,1.0,9.4,13.8,,2.1,0.8,2.9,.078,,-1.1,-1.0,-2.1,0.0,pondequ01
166,Kyle Singler,SF,26,TOT,80,1743,8.5,.512,.540,.117,2.0,10.2,6.0,7.3,1.4,1.0,10.5,13.2,,0.9,1.2,2.0,.056,,-2.1,0.0,-2.1,0.0,singlky01
167,Avery Bradley,SG,24,BOS,77,2428,11.5,.507,.348,.099,2.0,8.9,5.4,8.9,1.7,0.5,9.4,21.0,,0.4,2.1,2.5,.049,,-1.5,-0.6,-2.2,-0.1,bradlav01
168,Jordan Hill,C,27,LAL,70,1874,16.2,.494,.014,.216,9.9,23.4,16.4,9.5,0.9,2.3,11.1,22.7,,1.1,1.1,2.2,.055,,-0.6,-1.6,-2.2,-0.1,hilljo01
169,Ben McLemore,SG,21,SAC,82,2670,10.4,.552,.471,.193,1.4,8.6,5.1,8.4,1.5,0.6,13.3,17.2,,1.7,0.8,2.5,.045,,-1.3,-0.9,-2.2,-0.2,mclembe01
170,Wayne Ellington,SG,27,LAL,65,1675,11.6,.504,.394,.104,2.0,12.3,6.9,10.2,1.0,0.1,7.2,18.5,,1.1,0.1,1.2,.034,,-0.5,-1.8,-2.3,-0.1,ellinwa01
171,Andrew Wiggins,SF,19,MIN,82,2969,13.9,.517,.111,.410,5.0,9.5,7.2,9.8,1.5,1.3,11.7,22.6,,2.1,0.0,2.1,.034,,-0.4,-2.0,-2.4,-0.3,wiggian01
172,Arron Afflalo,SG,29,TOT,78,2502,10.7,.533,.377,.224,1.1,9.7,5.3,8.2,0.8,0.2,10.7,19.0,,1.6,1.0,2.6,.050,,-1.4,-1.1,-2.5,-0.3,afflaar01
173,Mario Chalmers,PG,28,MIA,80,2368,11.7,.521,.374,.401,1.2,9.0,5.2,21.0,2.7,0.4,18.2,18.9,,0.8,2.0,2.8,.056,,-2.6,0.1,-2.5,-0.3,chalmma01
174,Dante Cunningham,PF,27,NOP,66,1652,8.9,.473,.029,.139,4.8,12.8,8.8,4.4,1.5,1.7,8.9,10.9,,0.5,1.2,1.6,.047,,-2.8,0.4,-2.5,-0.2,cunnida01
175,Norris Cole,PG,26,TOT,75,1831,10.9,.483,.315,.145,0.9,9.3,5.1,22.2,1.6,0.7,14.3,17.5,,0.4,1.0,1.4,.036,,-2.1,-0.7,-2.8,-0.4,coleno01
176,Tim Hardaway Jr.,SG,22,NYK,70,1681,12.1,.512,.494,.218,0.8,10.2,5.4,13.5,0.6,0.7,9.5,23.8,,0.8,0.0,0.8,.023,,0.2,-3.0,-2.8,-0.3,hardati02
177,Shane Larkin,PG,22,NYK,76,1865,10.9,.504,.269,.181,1.7,9.4,5.4,19.4,2.6,0.4,15.1,13.6,,0.8,0.9,1.7,.045,,-3.0,0.2,-2.8,-0.4,larkish01
178,Luc Mbah a Moute,PF,28,PHI,67,1916,10.6,.466,.318,.256,4.4,14.6,9.3,9.8,2.1,0.9,12.3,18.3,,-0.9,2.0,1.1,.027,,-2.7,-0.1,-2.8,-0.4,mbahalu01
179,Austin Rivers,SG,22,TOT,76,1563,10.3,.481,.264,.254,2.0,8.9,5.5,14.7,1.6,0.7,10.5,17.9,,0.5,1.0,1.5,.046,,-2.5,-0.3,-2.8,-0.3,riverau01
180,Jason Thompson,PF,28,SAC,81,1991,10.2,.500,.002,.334,8.2,21.5,15.1,6.5,0.8,2.3,14.6,12.7,,0.9,1.5,2.4,.057,,-2.6,-0.2,-2.8,-0.4,thompja02
181,Dion Waiters,SG,23,TOT,80,2208,10.9,.460,.260,.182,2.1,7.4,4.8,11.9,2.1,0.8,10.0,22.5,,-0.6,1.7,1.1,.025,,-2.5,-0.8,-3.3,-0.7,waitedi01
182,Kirk Hinrich,SG,34,CHI,66,1610,6.8,.468,.441,.131,1.4,6.6,4.1,13.8,1.5,0.6,15.3,13.3,,-0.3,1.3,1.0,.030,,-3.8,0.0,-3.8,-0.7,hinriki01
183,Jason Smith,C,28,NYK,82,1785,12.0,.497,.071,.258,6.2,15.0,10.5,13.5,0.9,2.1,13.6,19.7,,0.5,0.7,1.2,.032,,-2.4,-1.4,-3.8,-0.8,smithja02
184,Dante Exum,PG,19,UTA,82,1817,5.7,.457,.635,.077,1.7,6.6,4.2,16.6,1.2,0.6,21.5,13.8,,-1.1,1.0,-0.1,-0.003,,-3.6,-0.7,-4.3,-1.1,exumda01
185,Lance Stephenson,SG,24,CHO,61,1573,8.8,.419,.191,.200,2.7,17.1,9.7,25.4,1.2,0.4,17.6,21.1,,-2.7,1.8,-0.9,-0.026,,-4.3,-0.1,-4.5,-1.0,stephla01
186,Zach LaVine,PG,19,MIN,77,1902,11.3,.515,.247,.261,1.6,11.6,6.4,24.0,1.4,0.4,20.4,22.0,,-0.7,0.0,-0.7,-0.018,,-2.2,-2.5,-4.6,-1.3,lavinza01
