,Year,Team,team_dir,Player,player_dir,team_id,Unnamed: 0,season,per
952,2016,Los Angeles Lakers,/teams/LAL/2016.html,Lou Williams,/players/w/willilo02.html,LAL,952,2015-16,17.7
953,2017,Los Angeles Lakers,/teams/LAL/2017.html,Lou Williams,/players/w/willilo02.html,LAL,953,2016-17,23.9
954,2017,Houston Rockets,/teams/HOU/2017.html,Lou Williams,/players/w/willilo02.html,HOU,954,2016-17,15.4
955,2018,Los Angeles Clippers,/teams/LAC/2018.html,Lou Williams,/players/w/willilo02.html,LAC,955,2017-18,20.2
956,2019,Los Angeles Clippers,/teams/LAC/2019.html,Lou Williams,/players/w/willilo02.html,LAC,956,2018-19,21.2
957,2020,Los Angeles Clippers,/teams/LAC/2020.html,Lou Williams,/players/w/willilo02.html,LAC,957,2019-20,17.3
958,2021,Los Angeles Clippers,/teams/LAC/2021.html,Lou Williams,/players/w/willilo02.html,LAC,958,2020-21,15.7
959,2021,Atlanta Hawks,/teams/ATL/2021.html,Lou Williams,/players/w/willilo02.html,ATL,959,2020-21,10.8
960,2022,Atlanta Hawks,/teams/ATL/2022.html,Lou Williams,/players/w/willilo02.html,ATL,960,2021-22,12.1
961,2015,Oklahoma City Thunder,/teams/OKC/2015.html,Steven Adams,/players/a/adamsst01.html,OKC,961,2014-15,14.1
962,2016,Oklahoma City Thunder,/teams/OKC/2016.html,Steven Adams,/players/a/adamsst01.html,OKC,962,2015-16,15.5
963,2017,Oklahoma City Thunder,/teams/OKC/2017.html,Steven Adams,/players/a/adamsst01.html,OKC,963,2016-17,16.5
964,2018,Oklahoma City Thunder,/teams/OKC/2018.html,Steven Adams,/players/a/adamsst01.html,OKC,964,2017-18,20.6
965,2019,Oklahoma City Thunder,/teams/OKC/2019.html,Steven Adams,/players/a/adamsst01.html,OKC,965,2018-19,18.5
966,2020,Oklahoma City Thunder,/teams/OKC/2020.html,Steven Adams,/players/a/adamsst01.html,OKC,966,2019-20,20.5
967,2021,New Orleans Pelicans,/teams/NOP/2021.html,Steven Adams,/players/a/adamsst01.html,NOP,967,2020-21,15.1
968,2022,Memphis Grizzlies,/teams/MEM/2022.html,Steven Adams,/players/a/adamsst01.html,MEM,968,2021-22,17.6
969,2015,Detroit Pistons,/teams/DET/2015.html,D.J. Augustin,/players/a/augusdj01.html,DET,969,2014-15,15.8
970,2015,Oklahoma City Thunder,/teams/OKC/2015.html,D.J. Augustin,/players/a/augusdj01.html,OKC,970,2014-15,10.2
971,2016,Oklahoma City Thunder,/teams/OKC/2016.html,D.J. Augustin,/players/a/augusdj01.html,OKC,971,2015-16,8.7
972,2016,Denver Nuggets,/teams/DEN/2016.html,D.J. Augustin,/players/a/augusdj01.html,DEN,972,2015-16,18.0
973,2017,Orlando Magic,/teams/ORL/2017.html,D.J. Augustin,/players/a/augusdj01.html,ORL,973,2016-17,11.0
974,2018,Orlando Magic,/teams/ORL/2018.html,D.J. Augustin,/players/a/augusdj01.html,ORL,974,2017-18,15.4
975,2019,Orlando Magic,/teams/ORL/2019.html,D.J. Augustin,/players/a/augusdj01.html,ORL,975,2018-19,15.7
976,2020,Orlando Magic,/teams/ORL/2020.html,D.J. Augustin,/players/a/augusdj01.html,ORL,976,2019-20,14.0
977,2021,Milwaukee Bucks,/teams/MIL/2021.html,D.J. Augustin,/players/a/augusdj01.html,MIL,977,2020-21,10.2
978,2021,Houston Rockets,/teams/HOU/2021.html,D.J. Augustin,/players/a/augusdj01.html,HOU,978,2020-21,15.5
979,2022,Houston Rockets,/teams/HOU/2022.html,D.J. Augustin,/players/a/augusdj01.html,HOU,979,2021-22,9.7
980,2022,Los Angeles Lakers,/teams/LAL/2022.html,D.J. Augustin,/players/a/augusdj01.html,LAL,980,2021-22,9.7
981,2015,Oklahoma City Thunder,/teams/OKC/2015.html,Nick Collison,/players/c/collini01.html,OKC,981,2014-15,11.2
982,2016,Oklahoma City Thunder,/teams/OKC/2016.html,Nick Collison,/players/c/collini01.html,OKC,982,2015-16,7.7
983,2017,Oklahoma City Thunder,/teams/OKC/2017.html,Nick Collison,/players/c/collini01.html,OKC,983,2016-17,12.9
984,2018,Oklahoma City Thunder,/teams/OKC/2018.html,Nick Collison,/players/c/collini01.html,OKC,984,2017-18,13.2
985,2015,Utah Jazz,/teams/UTA/2015.html,Enes Freedom,/players/k/kanteen01.html,UTA,985,2014-15,17.5
986,2015,Oklahoma City Thunder,/teams/OKC/2015.html,Enes Freedom,/players/k/kanteen01.html,OKC,986,2014-15,24.9
987,2016,Oklahoma City Thunder,/teams/OKC/2016.html,Enes Freedom,/players/k/kanteen01.html,OKC,987,2015-16,24.0
988,2017,Oklahoma City Thunder,/teams/OKC/2017.html,Enes Freedom,/players/k/kanteen01.html,OKC,988,2016-17,23.7
989,2018,New York Knicks,/teams/NYK/2018.html,Enes Freedom,/players/k/kanteen01.html,NYK,989,2017-18,24.0
990,2019,New York Knicks,/teams/NYK/2019.html,Enes Freedom,/players/k/kanteen01.html,NYK,990,2018-19,21.8
991,2019,Portland Trail Blazers,/teams/POR/2019.html,Enes Freedom,/players/k/kanteen01.html,POR,991,2018-19,23.5
992,2020,Boston Celtics,/teams/BOS/2020.html,Enes Freedom,/players/k/kanteen01.html,BOS,992,2019-20,22.4
993,2021,Portland Trail Blazers,/teams/POR/2021.html,Enes Freedom,/players/k/kanteen01.html,POR,993,2020-21,22.4
994,2022,Boston Celtics,/teams/BOS/2022.html,Enes Freedom,/players/k/kanteen01.html,BOS,994,2021-22,15.0
995,2015,Oklahoma City Thunder,/teams/OKC/2015.html,Serge Ibaka,/players/i/ibakase01.html,OKC,995,2014-15,16.6
996,2016,Oklahoma City Thunder,/teams/OKC/2016.html,Serge Ibaka,/players/i/ibakase01.html,OKC,996,2015-16,13.9
997,2017,Orlando Magic,/teams/ORL/2017.html,Serge Ibaka,/players/i/ibakase01.html,ORL,997,2016-17,17.5
998,2017,Toronto Raptors,/teams/TOR/2017.html,Serge Ibaka,/players/i/ibakase01.html,TOR,998,2016-17,13.8
999,2018,Toronto Raptors,/teams/TOR/2018.html,Serge Ibaka,/players/i/ibakase01.html,TOR,999,2017-18,14.7
1000,2019,Toronto Raptors,/teams/TOR/2019.html,Serge Ibaka,/players/i/ibakase01.html,TOR,1000,2018-19,18.7
1001,2020,Toronto Raptors,/teams/TOR/2020.html,Serge Ibaka,/players/i/ibakase01.html,TOR,1001,2019-20,17.3
1002,2021,Los Angeles Clippers,/teams/LAC/2021.html,Serge Ibaka,/players/i/ibakase01.html,LAC,1002,2020-21,18.2
1003,2022,Los Angeles Clippers,/teams/LAC/2022.html,Serge Ibaka,/players/i/ibakase01.html,LAC,1003,2021-22,14.9
1004,2022,Milwaukee Bucks,/teams/MIL/2022.html,Serge Ibaka,/players/i/ibakase01.html,MIL,1004,2021-22,13.7
1005,2015,Oklahoma City Thunder,/teams/OKC/2015.html,Reggie Jackson,/players/j/jacksre01.html,OKC,1005,2014-15,15.6
1006,2015,Detroit Pistons,/teams/DET/2015.html,Reggie Jackson,/players/j/jacksre01.html,DET,1006,2014-15,19.8
1007,2016,Detroit Pistons,/teams/DET/2016.html,Reggie Jackson,/players/j/jacksre01.html,DET,1007,2015-16,19.6
1008,2017,Detroit Pistons,/teams/DET/2017.html,Reggie Jackson,/players/j/jacksre01.html,DET,1008,2016-17,14.9
1009,2018,Detroit Pistons,/teams/DET/2018.html,Reggie Jackson,/players/j/jacksre01.html,DET,1009,2017-18,15.9
1010,2019,Detroit Pistons,/teams/DET/2019.html,Reggie Jackson,/players/j/jacksre01.html,DET,1010,2018-19,15.2
1011,2020,Detroit Pistons,/teams/DET/2020.html,Reggie Jackson,/players/j/jacksre01.html,DET,1011,2019-20,14.7
1012,2020,Los Angeles Clippers,/teams/LAC/2020.html,Reggie Jackson,/players/j/jacksre01.html,LAC,1012,2019-20,12.6
1013,2021,Los Angeles Clippers,/teams/LAC/2021.html,Reggie Jackson,/players/j/jacksre01.html,LAC,1013,2020-21,14.2
1014,2022,Los Angeles Clippers,/teams/LAC/2022.html,Reggie Jackson,/players/j/jacksre01.html,LAC,1014,2021-22,12.1
1015,2015,Oklahoma City Thunder,/teams/OKC/2015.html,Grant Jerrett,/players/j/jerregr01.html,OKC,1015,2014-15,-11.0
1016,2015,Utah Jazz,/teams/UTA/2015.html,Grant Jerrett,/players/j/jerregr01.html,UTA,1016,2014-15,13.6
1017,2015,Oklahoma City Thunder,/teams/OKC/2015.html,Perry Jones,/players/j/jonespe01.html,OKC,1017,2014-15,6.9
1018,2015,Oklahoma City Thunder,/teams/OKC/2015.html,Jeremy Lamb,/players/l/lambje01.html,OKC,1018,2014-15,14.9
1019,2016,Charlotte Hornets,/teams/CHO/2016.html,Jeremy Lamb,/players/l/lambje01.html,CHO,1019,2015-16,15.9
1020,2017,Charlotte Hornets,/teams/CHO/2017.html,Jeremy Lamb,/players/l/lambje01.html,CHO,1020,2016-17,17.0
1021,2018,Charlotte Hornets,/teams/CHO/2018.html,Jeremy Lamb,/players/l/lambje01.html,CHO,1021,2017-18,17.0
1022,2019,Charlotte Hornets,/teams/CHO/2019.html,Jeremy Lamb,/players/l/lambje01.html,CHO,1022,2018-19,17.3
1023,2020,Indiana Pacers,/teams/IND/2020.html,Jeremy Lamb,/players/l/lambje01.html,IND,1023,2019-20,14.0
1024,2021,Indiana Pacers,/teams/IND/2021.html,Jeremy Lamb,/players/l/lambje01.html,IND,1024,2020-21,15.8
1025,2022,Indiana Pacers,/teams/IND/2022.html,Jeremy Lamb,/players/l/lambje01.html,IND,1025,2021-22,13.4
1026,2022,Sacramento Kings,/teams/SAC/2022.html,Jeremy Lamb,/players/l/lambje01.html,SAC,1026,2021-22,13.1
1027,2015,Oklahoma City Thunder,/teams/OKC/2015.html,Mitch McGary,/players/m/mcgarmi01.html,OKC,1027,2014-15,16.6
1028,2016,Oklahoma City Thunder,/teams/OKC/2016.html,Mitch McGary,/players/m/mcgarmi01.html,OKC,1028,2015-16,7.4
1029,2015,Oklahoma City Thunder,/teams/OKC/2015.html,Anthony Morrow,/players/m/morroan01.html,OKC,1029,2014-15,14.8
1030,2016,Oklahoma City Thunder,/teams/OKC/2016.html,Anthony Morrow,/players/m/morroan01.html,OKC,1030,2015-16,10.7
1031,2017,Oklahoma City Thunder,/teams/OKC/2017.html,Anthony Morrow,/players/m/morroan01.html,OKC,1031,2016-17,9.2
1032,2017,Chicago Bulls,/teams/CHI/2017.html,Anthony Morrow,/players/m/morroan01.html,CHI,1032,2016-17,16.0
1033,2015,Utah Jazz,/teams/UTA/2015.html,Steve Novak,/players/n/novakst01.html,UTA,1033,2014-15,14.5
1034,2015,Oklahoma City Thunder,/teams/OKC/2015.html,Steve Novak,/players/n/novakst01.html,OKC,1034,2014-15,1.3
1035,2016,Oklahoma City Thunder,/teams/OKC/2016.html,Steve Novak,/players/n/novakst01.html,OKC,1035,2015-16,20.8
1036,2016,Milwaukee Bucks,/teams/MIL/2016.html,Steve Novak,/players/n/novakst01.html,MIL,1036,2015-16,6.7
1037,2017,Milwaukee Bucks,/teams/MIL/2017.html,Steve Novak,/players/n/novakst01.html,MIL,1037,2016-17,1.3
1038,2015,Oklahoma City Thunder,/teams/OKC/2015.html,Andre Roberson,/players/r/roberan03.html,OKC,1038,2014-15,9.1
1039,2016,Oklahoma City Thunder,/teams/OKC/2016.html,Andre Roberson,/players/r/roberan03.html,OKC,1039,2015-16,10.2
1040,2017,Oklahoma City Thunder,/teams/OKC/2017.html,Andre Roberson,/players/r/roberan03.html,OKC,1040,2016-17,9.6
1041,2018,Oklahoma City Thunder,/teams/OKC/2018.html,Andre Roberson,/players/r/roberan03.html,OKC,1041,2017-18,10.9
1042,2020,Oklahoma City Thunder,/teams/OKC/2020.html,Andre Roberson,/players/r/roberan03.html,OKC,1042,2019-20,5.4
1043,2021,Brooklyn Nets,/teams/BRK/2021.html,Andre Roberson,/players/r/roberan03.html,BRK,1043,2020-21,4.2
1044,2015,Detroit Pistons,/teams/DET/2015.html,Kyle Singler,/players/s/singlky01.html,DET,1044,2014-15,9.4
1045,2015,Oklahoma City Thunder,/teams/OKC/2015.html,Kyle Singler,/players/s/singlky01.html,OKC,1045,2014-15,5.8
1046,2016,Oklahoma City Thunder,/teams/OKC/2016.html,Kyle Singler,/players/s/singlky01.html,OKC,1046,2015-16,6.6
1047,2017,Oklahoma City Thunder,/teams/OKC/2017.html,Kyle Singler,/players/s/singlky01.html,OKC,1047,2016-17,5.9
1048,2018,Oklahoma City Thunder,/teams/OKC/2018.html,Kyle Singler,/players/s/singlky01.html,OKC,1048,2017-18,5.9
1049,2015,Oklahoma City Thunder,/teams/OKC/2015.html,Ish Smith,/players/s/smithis01.html,OKC,1049,2014-15,9.0
1050,2015,Philadelphia 76ers,/teams/PHI/2015.html,Ish Smith,/players/s/smithis01.html,PHI,1050,2014-15,13.0
1051,2016,New Orleans Pelicans,/teams/NOP/2016.html,Ish Smith,/players/s/smithis01.html,NOP,1051,2015-16,16.3
1052,2016,Philadelphia 76ers,/teams/PHI/2016.html,Ish Smith,/players/s/smithis01.html,PHI,1052,2015-16,14.4
1053,2017,Detroit Pistons,/teams/DET/2017.html,Ish Smith,/players/s/smithis01.html,DET,1053,2016-17,14.7
1054,2018,Detroit Pistons,/teams/DET/2018.html,Ish Smith,/players/s/smithis01.html,DET,1054,2017-18,15.4
1055,2019,Detroit Pistons,/teams/DET/2019.html,Ish Smith,/players/s/smithis01.html,DET,1055,2018-19,11.8
1056,2020,Washington Wizards,/teams/WAS/2020.html,Ish Smith,/players/s/smithis01.html,WAS,1056,2019-20,13.9
1057,2021,Washington Wizards,/teams/WAS/2021.html,Ish Smith,/players/s/smithis01.html,WAS,1057,2020-21,11.6
1058,2022,Charlotte Hornets,/teams/CHO/2022.html,Ish Smith,/players/s/smithis01.html,CHO,1058,2021-22,9.6
1059,2022,Washington Wizards,/teams/WAS/2022.html,Ish Smith,/players/s/smithis01.html,WAS,1059,2021-22,15.0
1060,2015,Oklahoma City Thunder,/teams/OKC/2015.html,Sebastian Telfair,/players/t/telfase01.html,OKC,1060,2014-15,11.4
1061,2015,Oklahoma City Thunder,/teams/OKC/2015.html,Lance Thomas,/players/t/thomala01.html,OKC,1061,2014-15,6.6
1062,2015,New York Knicks,/teams/NYK/2015.html,Lance Thomas,/players/t/thomala01.html,NYK,1062,2014-15,8.6
1063,2016,New York Knicks,/teams/NYK/2016.html,Lance Thomas,/players/t/thomala01.html,NYK,1063,2015-16,10.4
1064,2017,New York Knicks,/teams/NYK/2017.html,Lance Thomas,/players/t/thomala01.html,NYK,1064,2016-17,8.4
1065,2018,New York Knicks,/teams/NYK/2018.html,Lance Thomas,/players/t/thomala01.html,NYK,1065,2017-18,6.3
1066,2019,New York Knicks,/teams/NYK/2019.html,Lance Thomas,/players/t/thomala01.html,NYK,1066,2018-19,6.4
1067,2020,Brooklyn Nets,/teams/BRK/2020.html,Lance Thomas,/players/t/thomala01.html,BRK,1067,2019-20,3.0
1068,2021,Washington Wizards,/teams/WAS/2021.html,Russell Westbrook,/players/w/westbru01.html,WAS,1068,2020-21,19.5
1069,2022,Los Angeles Lakers,/teams/LAL/2022.html,Russell Westbrook,/players/w/westbru01.html,LAL,1069,2021-22,15.0
1070,2015,New Orleans Pelicans,/teams/NOP/2015.html,Alexis Ajinça,/players/a/ajincal01.html,NOP,1070,2014-15,19.9
1071,2016,New Orleans Pelicans,/teams/NOP/2016.html,Alexis Ajinça,/players/a/ajincal01.html,NOP,1071,2015-16,13.8
1072,2017,New Orleans Pelicans,/teams/NOP/2017.html,Alexis Ajinça,/players/a/ajincal01.html,NOP,1072,2016-17,12.9
1073,2015,New Orleans Pelicans,/teams/NOP/2015.html,Ryan Anderson,/players/a/anderry01.html,NOP,1073,2014-15,15.6
1074,2016,New Orleans Pelicans,/teams/NOP/2016.html,Ryan Anderson,/players/a/anderry01.html,NOP,1074,2015-16,17.2
1075,2017,Houston Rockets,/teams/HOU/2017.html,Ryan Anderson,/players/a/anderry01.html,HOU,1075,2016-17,13.5
1076,2018,Houston Rockets,/teams/HOU/2018.html,Ryan Anderson,/players/a/anderry01.html,HOU,1076,2017-18,12.6
1077,2019,Phoenix Suns,/teams/PHO/2019.html,Ryan Anderson,/players/a/anderry01.html,PHO,1077,2018-19,4.6
1078,2019,Miami Heat,/teams/MIA/2019.html,Ryan Anderson,/players/a/anderry01.html,MIA,1078,2018-19,4.5
1079,2020,Houston Rockets,/teams/HOU/2020.html,Ryan Anderson,/players/a/anderry01.html,HOU,1079,2019-20,9.4
1080,2015,New Orleans Pelicans,/teams/NOP/2015.html,Ömer Aşık,/players/a/asikom01.html,NOP,1080,2014-15,15.5
1081,2016,New Orleans Pelicans,/teams/NOP/2016.html,Ömer Aşık,/players/a/asikom01.html,NOP,1081,2015-16,11.0
1082,2017,New Orleans Pelicans,/teams/NOP/2017.html,Ömer Aşık,/players/a/asikom01.html,NOP,1082,2016-17,9.8
1083,2018,New Orleans Pelicans,/teams/NOP/2018.html,Ömer Aşık,/players/a/asikom01.html,NOP,1083,2017-18,4.5
1084,2018,Chicago Bulls,/teams/CHI/2018.html,Ömer Aşık,/players/a/asikom01.html,CHI,1084,2017-18,0.2
1085,2015,New Orleans Pelicans,/teams/NOP/2015.html,Luke Babbitt,/players/b/babbilu01.html,NOP,1085,2014-15,11.1
1086,2016,New Orleans Pelicans,/teams/NOP/2016.html,Luke Babbitt,/players/b/babbilu01.html,NOP,1086,2015-16,11.6
1087,2017,Miami Heat,/teams/MIA/2017.html,Luke Babbitt,/players/b/babbilu01.html,MIA,1087,2016-17,8.3
1088,2018,Atlanta Hawks,/teams/ATL/2018.html,Luke Babbitt,/players/b/babbilu01.html,ATL,1088,2017-18,12.0
1089,2018,Miami Heat,/teams/MIA/2018.html,Luke Babbitt,/players/b/babbilu01.html,MIA,1089,2017-18,1.3
1090,2015,Miami Heat,/teams/MIA/2015.html,Norris Cole,/players/c/coleno01.html,MIA,1090,2014-15,9.9
1091,2015,New Orleans Pelicans,/teams/NOP/2015.html,Norris Cole,/players/c/coleno01.html,NOP,1091,2014-15,12.6
1092,2016,New Orleans Pelicans,/teams/NOP/2016.html,Norris Cole,/players/c/coleno01.html,NOP,1092,2015-16,10.8
1093,2017,Oklahoma City Thunder,/teams/OKC/2017.html,Norris Cole,/players/c/coleno01.html,OKC,1093,2016-17,5.4
1094,2015,New Orleans Pelicans,/teams/NOP/2015.html,Dante Cunningham,/players/c/cunnida01.html,NOP,1094,2014-15,8.9
1095,2016,New Orleans Pelicans,/teams/NOP/2016.html,Dante Cunningham,/players/c/cunnida01.html,NOP,1095,2015-16,8.6
1096,2017,New Orleans Pelicans,/teams/NOP/2017.html,Dante Cunningham,/players/c/cunnida01.html,NOP,1096,2016-17,10.2
1097,2018,New Orleans Pelicans,/teams/NOP/2018.html,Dante Cunningham,/players/c/cunnida01.html,NOP,1097,2017-18,8.4
1098,2018,Brooklyn Nets,/teams/BRK/2018.html,Dante Cunningham,/players/c/cunnida01.html,BRK,1098,2017-18,13.8
1099,2019,San Antonio Spurs,/teams/SAS/2019.html,Dante Cunningham,/players/c/cunnida01.html,SAS,1099,2018-19,10.2
1100,2022,Los Angeles Lakers,/teams/LAL/2022.html,Anthony Davis,/players/d/davisan02.html,LAL,1100,2021-22,23.9
1101,2015,New Orleans Pelicans,/teams/NOP/2015.html,Toney Douglas,/players/d/douglto01.html,NOP,1101,2014-15,11.2
1102,2016,New Orleans Pelicans,/teams/NOP/2016.html,Toney Douglas,/players/d/douglto01.html,NOP,1102,2015-16,14.7
1103,2017,Memphis Grizzlies,/teams/MEM/2017.html,Toney Douglas,/players/d/douglto01.html,MEM,1103,2016-17,10.6
1104,2015,New Orleans Pelicans,/teams/NOP/2015.html,Tyreke Evans,/players/e/evansty01.html,NOP,1104,2014-15,17.7
1105,2016,New Orleans Pelicans,/teams/NOP/2016.html,Tyreke Evans,/players/e/evansty01.html,NOP,1105,2015-16,17.9
1106,2017,New Orleans Pelicans,/teams/NOP/2017.html,Tyreke Evans,/players/e/evansty01.html,NOP,1106,2016-17,15.8
1107,2017,Sacramento Kings,/teams/SAC/2017.html,Tyreke Evans,/players/e/evansty01.html,SAC,1107,2016-17,14.9
1108,2018,Memphis Grizzlies,/teams/MEM/2018.html,Tyreke Evans,/players/e/evansty01.html,MEM,1108,2017-18,21.1
1109,2019,Indiana Pacers,/teams/IND/2019.html,Tyreke Evans,/players/e/evansty01.html,IND,1109,2018-19,11.5
1110,2015,New Orleans Pelicans,/teams/NOP/2015.html,Jimmer Fredette,/players/f/fredeji01.html,NOP,1110,2014-15,9.8
1111,2016,New Orleans Pelicans,/teams/NOP/2016.html,Jimmer Fredette,/players/f/fredeji01.html,NOP,1111,2015-16,-1.6
1112,2016,New York Knicks,/teams/NYK/2016.html,Jimmer Fredette,/players/f/fredeji01.html,NYK,1112,2015-16,47.4
1113,2019,Phoenix Suns,/teams/PHO/2019.html,Jimmer Fredette,/players/f/fredeji01.html,PHO,1113,2018-19,3.6
1114,2015,New Orleans Pelicans,/teams/NOP/2015.html,Eric Gordon,/players/g/gordoer01.html,NOP,1114,2014-15,12.7
1115,2016,New Orleans Pelicans,/teams/NOP/2016.html,Eric Gordon,/players/g/gordoer01.html,NOP,1115,2015-16,13.5
1116,2017,Houston Rockets,/teams/HOU/2017.html,Eric Gordon,/players/g/gordoer01.html,HOU,1116,2016-17,13.2
1117,2018,Houston Rockets,/teams/HOU/2018.html,Eric Gordon,/players/g/gordoer01.html,HOU,1117,2017-18,15.2
1118,2019,Houston Rockets,/teams/HOU/2019.html,Eric Gordon,/players/g/gordoer01.html,HOU,1118,2018-19,12.2
1119,2020,Houston Rockets,/teams/HOU/2020.html,Eric Gordon,/players/g/gordoer01.html,HOU,1119,2019-20,10.3
1120,2021,Houston Rockets,/teams/HOU/2021.html,Eric Gordon,/players/g/gordoer01.html,HOU,1120,2020-21,14.4
1121,2022,Houston Rockets,/teams/HOU/2022.html,Eric Gordon,/players/g/gordoer01.html,HOU,1121,2021-22,12.1
1122,2015,New Orleans Pelicans,/teams/NOP/2015.html,Jrue Holiday,/players/h/holidjr01.html,NOP,1122,2014-15,18.8
1123,2016,New Orleans Pelicans,/teams/NOP/2016.html,Jrue Holiday,/players/h/holidjr01.html,NOP,1123,2015-16,19.7
1124,2017,New Orleans Pelicans,/teams/NOP/2017.html,Jrue Holiday,/players/h/holidjr01.html,NOP,1124,2016-17,17.1
1125,2018,New Orleans Pelicans,/teams/NOP/2018.html,Jrue Holiday,/players/h/holidjr01.html,NOP,1125,2017-18,17.8
1126,2019,New Orleans Pelicans,/teams/NOP/2019.html,Jrue Holiday,/players/h/holidjr01.html,NOP,1126,2018-19,19.4
1127,2020,New Orleans Pelicans,/teams/NOP/2020.html,Jrue Holiday,/players/h/holidjr01.html,NOP,1127,2019-20,17.0
1128,2021,Milwaukee Bucks,/teams/MIL/2021.html,Jrue Holiday,/players/h/holidjr01.html,MIL,1128,2020-21,20.0
1129,2022,Milwaukee Bucks,/teams/MIL/2022.html,Jrue Holiday,/players/h/holidjr01.html,MIL,1129,2021-22,19.8
1130,2015,New Orleans Pelicans,/teams/NOP/2015.html,Gal Mekel,/players/m/mekelga01.html,NOP,1130,2014-15,0.5
1131,2015,New Orleans Pelicans,/teams/NOP/2015.html,Darius Miller,/players/m/milleda01.html,NOP,1131,2014-15,-5.1
1132,2018,New Orleans Pelicans,/teams/NOP/2018.html,Darius Miller,/players/m/milleda01.html,NOP,1132,2017-18,9.3
1133,2019,New Orleans Pelicans,/teams/NOP/2019.html,Darius Miller,/players/m/milleda01.html,NOP,1133,2018-19,8.4
1134,2021,Oklahoma City Thunder,/teams/OKC/2021.html,Darius Miller,/players/m/milleda01.html,OKC,1134,2020-21,15.9
1135,2015,New Orleans Pelicans,/teams/NOP/2015.html,John Salmons,/players/s/salmojo01.html,NOP,1135,2014-15,5.1
1136,2015,Utah Jazz,/teams/UTA/2015.html,Elliot Williams,/players/w/williel01.html,UTA,1136,2014-15,14.4
1137,2015,New Orleans Pelicans,/teams/NOP/2015.html,Elliot Williams,/players/w/williel01.html,NOP,1137,2014-15,5.6
1138,2016,Memphis Grizzlies,/teams/MEM/2016.html,Elliot Williams,/players/w/williel01.html,MEM,1138,2015-16,3.3
1139,2015,New Orleans Pelicans,/teams/NOP/2015.html,Jeff Withey,/players/w/witheje01.html,NOP,1139,2014-15,17.6
1140,2016,Utah Jazz,/teams/UTA/2016.html,Jeff Withey,/players/w/witheje01.html,UTA,1140,2015-16,17.7
1141,2017,Utah Jazz,/teams/UTA/2017.html,Jeff Withey,/players/w/witheje01.html,UTA,1141,2016-17,18.8
1142,2018,Dallas Mavericks,/teams/DAL/2018.html,Jeff Withey,/players/w/witheje01.html,DAL,1142,2017-18,8.3
1143,2015,Milwaukee Bucks,/teams/MIL/2015.html,Nate Wolters,/players/w/woltena01.html,MIL,1143,2014-15,5.4
1144,2015,New Orleans Pelicans,/teams/NOP/2015.html,Nate Wolters,/players/w/woltena01.html,NOP,1144,2014-15,3.5
1145,2018,Utah Jazz,/teams/UTA/2018.html,Nate Wolters,/players/w/woltena01.html,UTA,1145,2017-18,-2.9
1146,2015,Utah Jazz,/teams/UTA/2015.html,Jerrelle Benimon,/players/b/benimje01.html,UTA,1146,2014-15,4.7
1147,2015,Utah Jazz,/teams/UTA/2015.html,Trevor Booker,/players/b/booketr01.html,UTA,1147,2014-15,15.3
1148,2016,Utah Jazz,/teams/UTA/2016.html,Trevor Booker,/players/b/booketr01.html,UTA,1148,2015-16,14.4
1149,2017,Brooklyn Nets,/teams/BRK/2017.html,Trevor Booker,/players/b/booketr01.html,BRK,1149,2016-17,15.7
1150,2018,Brooklyn Nets,/teams/BRK/2018.html,Trevor Booker,/players/b/booketr01.html,BRK,1150,2017-18,15.4
1151,2018,Philadelphia 76ers,/teams/PHI/2018.html,Trevor Booker,/players/b/booketr01.html,PHI,1151,2017-18,14.5
1152,2018,Indiana Pacers,/teams/IND/2018.html,Trevor Booker,/players/b/booketr01.html,IND,1152,2017-18,14.7
1153,2015,Utah Jazz,/teams/UTA/2015.html,Trey Burke,/players/b/burketr01.html,UTA,1153,2014-15,12.6
1154,2016,Utah Jazz,/teams/UTA/2016.html,Trey Burke,/players/b/burketr01.html,UTA,1154,2015-16,14.0
1155,2017,Washington Wizards,/teams/WAS/2017.html,Trey Burke,/players/b/burketr01.html,WAS,1155,2016-17,10.8
1156,2018,New York Knicks,/teams/NYK/2018.html,Trey Burke,/players/b/burketr01.html,NYK,1156,2017-18,21.0
1157,2019,New York Knicks,/teams/NYK/2019.html,Trey Burke,/players/b/burketr01.html,NYK,1157,2018-19,15.6
1158,2019,Dallas Mavericks,/teams/DAL/2019.html,Trey Burke,/players/b/burketr01.html,DAL,1158,2018-19,17.9
1159,2020,Philadelphia 76ers,/teams/PHI/2020.html,Trey Burke,/players/b/burketr01.html,PHI,1159,2019-20,15.4
1160,2020,Dallas Mavericks,/teams/DAL/2020.html,Trey Burke,/players/b/burketr01.html,DAL,1160,2019-20,16.0
1161,2021,Dallas Mavericks,/teams/DAL/2021.html,Trey Burke,/players/b/burketr01.html,DAL,1161,2020-21,12.6
1162,2022,Dallas Mavericks,/teams/DAL/2022.html,Trey Burke,/players/b/burketr01.html,DAL,1162,2021-22,10.0
1163,2015,Utah Jazz,/teams/UTA/2015.html,Alec Burks,/players/b/burksal01.html,UTA,1163,2014-15,13.0
1164,2016,Utah Jazz,/teams/UTA/2016.html,Alec Burks,/players/b/burksal01.html,UTA,1164,2015-16,14.3
1165,2017,Utah Jazz,/teams/UTA/2017.html,Alec Burks,/players/b/burksal01.html,UTA,1165,2016-17,11.6
