,Year,Team,team_dir,Player,player_dir
1116,2017,Golden State Warriors,/teams/GSW/2017.html,JaVale McGee,/players/m/mcgeeja01.html
1117,2017,Golden State Warriors,/teams/GSW/2017.html,Zaza Pachulia,/players/p/pachuza01.html
1118,2017,Golden State Warriors,/teams/GSW/2017.html,Klay Thompson,/players/t/thompkl01.html
1119,2017,Golden State Warriors,/teams/GSW/2017.html,Anderson Varejão,/players/v/varejan01.html
1120,2017,Golden State Warriors,/teams/GSW/2017.html,Briante Weber,/players/w/weberbr01.html
1121,2017,Golden State Warriors,/teams/GSW/2017.html,David West,/players/w/westda01.html
1122,2017,San Antonio Spurs,/teams/SAS/2017.html,LaMarcus Aldridge,/players/a/aldrila01.html
1123,2017,San Antonio Spurs,/teams/SAS/2017.html,Kyle Anderson,/players/a/anderky01.html
1124,2017,San Antonio Spurs,/teams/SAS/2017.html,Joel Anthony,/players/a/anthojo01.html
1125,2017,San Antonio Spurs,/teams/SAS/2017.html,Dāvis Bertāns,/players/b/bertada01.html
1126,2017,San Antonio Spurs,/teams/SAS/2017.html,Dewayne Dedmon,/players/d/dedmode01.html
1127,2017,San Antonio Spurs,/teams/SAS/2017.html,Bryn Forbes,/players/f/forbebr01.html
1128,2017,San Antonio Spurs,/teams/SAS/2017.html,Pau Gasol,/players/g/gasolpa01.html
1129,2017,San Antonio Spurs,/teams/SAS/2017.html,Manu Ginóbili,/players/g/ginobma01.html
1130,2017,San Antonio Spurs,/teams/SAS/2017.html,Danny Green,/players/g/greenda02.html
1131,2017,San Antonio Spurs,/teams/SAS/2017.html,Nicolás Laprovíttola,/players/l/laproni01.html
1132,2017,San Antonio Spurs,/teams/SAS/2017.html,David Lee,/players/l/leeda02.html
1133,2017,San Antonio Spurs,/teams/SAS/2017.html,Kawhi Leonard,/players/l/leonaka01.html
1134,2017,San Antonio Spurs,/teams/SAS/2017.html,Patty Mills,/players/m/millspa02.html
1135,2017,San Antonio Spurs,/teams/SAS/2017.html,Dejounte Murray,/players/m/murrade01.html
1136,2017,San Antonio Spurs,/teams/SAS/2017.html,Tony Parker,/players/p/parketo01.html
1137,2017,San Antonio Spurs,/teams/SAS/2017.html,Jonathon Simmons,/players/s/simmojo02.html
1138,2017,Houston Rockets,/teams/HOU/2017.html,Ryan Anderson,/players/a/anderry01.html
1139,2017,Houston Rockets,/teams/HOU/2017.html,Trevor Ariza,/players/a/arizatr01.html
1140,2017,Houston Rockets,/teams/HOU/2017.html,Patrick Beverley,/players/b/beverpa01.html
1141,2017,Houston Rockets,/teams/HOU/2017.html,Corey Brewer,/players/b/breweco01.html
1142,2017,Houston Rockets,/teams/HOU/2017.html,Bobby Brown,/players/b/brownbo02.html
1143,2017,Houston Rockets,/teams/HOU/2017.html,Clint Capela,/players/c/capelca01.html
1144,2017,Houston Rockets,/teams/HOU/2017.html,Sam Dekker,/players/d/dekkesa01.html
1145,2017,Houston Rockets,/teams/HOU/2017.html,Tyler Ennis,/players/e/ennisty01.html
1146,2017,Houston Rockets,/teams/HOU/2017.html,Eric Gordon,/players/g/gordoer01.html
1147,2017,Houston Rockets,/teams/HOU/2017.html,James Harden,/players/h/hardeja01.html
1148,2017,Houston Rockets,/teams/HOU/2017.html,Montrezl Harrell,/players/h/harremo01.html
1149,2017,Houston Rockets,/teams/HOU/2017.html,Nenê,/players/h/hilarne01.html
1150,2017,Houston Rockets,/teams/HOU/2017.html,K.J. McDaniels,/players/m/mcdankj01.html
1151,2017,Houston Rockets,/teams/HOU/2017.html,Chinanu Onuaku,/players/o/onuakch01.html
1152,2017,Houston Rockets,/teams/HOU/2017.html,Isaiah Taylor,/players/t/taylois01.html
1153,2017,Houston Rockets,/teams/HOU/2017.html,Lou Williams,/players/w/willilo02.html
1154,2017,Houston Rockets,/teams/HOU/2017.html,Troy Williams,/players/w/willitr02.html
1155,2017,Houston Rockets,/teams/HOU/2017.html,Kyle Wiltjer,/players/w/wiltjky01.html
1156,2017,Los Angeles Clippers,/teams/LAC/2017.html,Alan Anderson,/players/a/anderal01.html
1157,2017,Los Angeles Clippers,/teams/LAC/2017.html,Brandon Bass,/players/b/bassbr01.html
1158,2017,Los Angeles Clippers,/teams/LAC/2017.html,Jamal Crawford,/players/c/crawfja01.html
1159,2017,Los Angeles Clippers,/teams/LAC/2017.html,Raymond Felton,/players/f/feltora01.html
1160,2017,Los Angeles Clippers,/teams/LAC/2017.html,Blake Griffin,/players/g/griffbl01.html
1161,2017,Los Angeles Clippers,/teams/LAC/2017.html,Brice Johnson,/players/j/johnsbr02.html
1162,2017,Los Angeles Clippers,/teams/LAC/2017.html,Wesley Johnson,/players/j/johnswe01.html
1163,2017,Los Angeles Clippers,/teams/LAC/2017.html,DeAndre Jordan,/players/j/jordade01.html
1164,2017,Los Angeles Clippers,/teams/LAC/2017.html,Luc Mbah a Moute,/players/m/mbahalu01.html
1165,2017,Los Angeles Clippers,/teams/LAC/2017.html,Chris Paul,/players/p/paulch01.html
1166,2017,Los Angeles Clippers,/teams/LAC/2017.html,Paul Pierce,/players/p/piercpa01.html
1167,2017,Los Angeles Clippers,/teams/LAC/2017.html,JJ Redick,/players/r/redicjj01.html
1168,2017,Los Angeles Clippers,/teams/LAC/2017.html,Austin Rivers,/players/r/riverau01.html
1169,2017,Los Angeles Clippers,/teams/LAC/2017.html,Marreese Speights,/players/s/speigma01.html
1170,2017,Los Angeles Clippers,/teams/LAC/2017.html,Diamond Stone,/players/s/stonedi01.html
1171,2017,Utah Jazz,/teams/UTA/2017.html,Joel Bolomboy,/players/b/bolomjo01.html
1172,2017,Utah Jazz,/teams/UTA/2017.html,Alec Burks,/players/b/burksal01.html
1173,2017,Utah Jazz,/teams/UTA/2017.html,Boris Diaw,/players/d/diawbo01.html
1174,2017,Utah Jazz,/teams/UTA/2017.html,Dante Exum,/players/e/exumda01.html
1175,2017,Utah Jazz,/teams/UTA/2017.html,Derrick Favors,/players/f/favorde01.html
1176,2017,Utah Jazz,/teams/UTA/2017.html,Rudy Gobert,/players/g/goberru01.html
1177,2017,Utah Jazz,/teams/UTA/2017.html,Gordon Hayward,/players/h/haywago01.html
1178,2017,Utah Jazz,/teams/UTA/2017.html,George Hill,/players/h/hillge01.html
1179,2017,Utah Jazz,/teams/UTA/2017.html,Rodney Hood,/players/h/hoodro01.html
1180,2017,Utah Jazz,/teams/UTA/2017.html,Joe Ingles,/players/i/inglejo01.html
1181,2017,Utah Jazz,/teams/UTA/2017.html,Joe Johnson,/players/j/johnsjo02.html
1182,2017,Utah Jazz,/teams/UTA/2017.html,Trey Lyles,/players/l/lylestr01.html
1183,2017,Utah Jazz,/teams/UTA/2017.html,Shelvin Mack,/players/m/macksh01.html
1184,2017,Utah Jazz,/teams/UTA/2017.html,Raul Neto,/players/n/netora01.html
1185,2017,Utah Jazz,/teams/UTA/2017.html,Jeff Withey,/players/w/witheje01.html
1186,2017,Toronto Raptors,/teams/TOR/2017.html,Bruno Caboclo,/players/c/cabocbr01.html
1187,2017,Toronto Raptors,/teams/TOR/2017.html,DeMarre Carroll,/players/c/carrode01.html
1188,2017,Toronto Raptors,/teams/TOR/2017.html,DeMar DeRozan,/players/d/derozde01.html
1189,2017,Toronto Raptors,/teams/TOR/2017.html,Serge Ibaka,/players/i/ibakase01.html
1190,2017,Toronto Raptors,/teams/TOR/2017.html,Cory Joseph,/players/j/josepco01.html
1191,2017,Toronto Raptors,/teams/TOR/2017.html,Kyle Lowry,/players/l/lowryky01.html
1192,2017,Toronto Raptors,/teams/TOR/2017.html,Lucas Nogueira,/players/n/noguelu01.html
1193,2017,Toronto Raptors,/teams/TOR/2017.html,Patrick Patterson,/players/p/pattepa01.html
1194,2017,Toronto Raptors,/teams/TOR/2017.html,Jakob Poeltl,/players/p/poeltja01.html
1195,2017,Toronto Raptors,/teams/TOR/2017.html,Norman Powell,/players/p/powelno01.html
1196,2017,Toronto Raptors,/teams/TOR/2017.html,Terrence Ross,/players/r/rosste01.html
1197,2017,Toronto Raptors,/teams/TOR/2017.html,Pascal Siakam,/players/s/siakapa01.html
1198,2017,Toronto Raptors,/teams/TOR/2017.html,Jared Sullinger,/players/s/sullija01.html
1199,2017,Toronto Raptors,/teams/TOR/2017.html,P.J. Tucker,/players/t/tuckepj01.html
1200,2017,Toronto Raptors,/teams/TOR/2017.html,Jonas Valančiūnas,/players/v/valanjo01.html
1201,2017,Toronto Raptors,/teams/TOR/2017.html,Fred VanVleet,/players/v/vanvlfr01.html
1202,2017,Toronto Raptors,/teams/TOR/2017.html,Delon Wright,/players/w/wrighde01.html
1203,2017,Cleveland Cavaliers,/teams/CLE/2017.html,Chris Andersen,/players/a/anderch01.html
1204,2017,Cleveland Cavaliers,/teams/CLE/2017.html,Andrew Bogut,/players/b/bogutan01.html
1205,2017,Cleveland Cavaliers,/teams/CLE/2017.html,Mike Dunleavy,/players/d/dunlemi02.html
1206,2017,Cleveland Cavaliers,/teams/CLE/2017.html,Kay Felder,/players/f/feldeka01.html
1207,2017,Cleveland Cavaliers,/teams/CLE/2017.html,Channing Frye,/players/f/fryech01.html
1208,2017,Cleveland Cavaliers,/teams/CLE/2017.html,Kyrie Irving,/players/i/irvinky01.html
1209,2017,Cleveland Cavaliers,/teams/CLE/2017.html,LeBron James,/players/j/jamesle01.html
1210,2017,Cleveland Cavaliers,/teams/CLE/2017.html,Richard Jefferson,/players/j/jefferi01.html
1211,2017,Cleveland Cavaliers,/teams/CLE/2017.html,Dahntay Jones,/players/j/jonesda02.html
1212,2017,Cleveland Cavaliers,/teams/CLE/2017.html,James Jones,/players/j/jonesja02.html
1213,2017,Cleveland Cavaliers,/teams/CLE/2017.html,Kyle Korver,/players/k/korveky01.html
1214,2017,Cleveland Cavaliers,/teams/CLE/2017.html,DeAndre Liggins,/players/l/liggide01.html
1215,2017,Cleveland Cavaliers,/teams/CLE/2017.html,Kevin Love,/players/l/loveke01.html
1216,2017,Cleveland Cavaliers,/teams/CLE/2017.html,Jordan McRae,/players/m/mcraejo01.html
1217,2017,Cleveland Cavaliers,/teams/CLE/2017.html,Larry Sanders,/players/s/sandela01.html
1218,2017,Cleveland Cavaliers,/teams/CLE/2017.html,Iman Shumpert,/players/s/shumpim01.html
1219,2017,Cleveland Cavaliers,/teams/CLE/2017.html,J.R. Smith,/players/s/smithjr01.html
1220,2017,Cleveland Cavaliers,/teams/CLE/2017.html,Edy Tavares,/players/t/tavarwa01.html
1221,2017,Cleveland Cavaliers,/teams/CLE/2017.html,Tristan Thompson,/players/t/thomptr01.html
1222,2017,Cleveland Cavaliers,/teams/CLE/2017.html,Deron Williams,/players/w/willide01.html
1223,2017,Cleveland Cavaliers,/teams/CLE/2017.html,Derrick Williams,/players/w/willide02.html
1224,2017,Boston Celtics,/teams/BOS/2017.html,Avery Bradley,/players/b/bradlav01.html
1225,2017,Boston Celtics,/teams/BOS/2017.html,Jaylen Brown,/players/b/brownja02.html
1226,2017,Boston Celtics,/teams/BOS/2017.html,Jae Crowder,/players/c/crowdja01.html
1227,2017,Boston Celtics,/teams/BOS/2017.html,Gerald Green,/players/g/greenge01.html
1228,2017,Boston Celtics,/teams/BOS/2017.html,Al Horford,/players/h/horfoal01.html
1229,2017,Boston Celtics,/teams/BOS/2017.html,Demetrius Jackson,/players/j/jacksde01.html
1230,2017,Boston Celtics,/teams/BOS/2017.html,Jonas Jerebko,/players/j/jerebjo01.html
1231,2017,Boston Celtics,/teams/BOS/2017.html,Amir Johnson,/players/j/johnsam01.html
1232,2017,Boston Celtics,/teams/BOS/2017.html,Jordan Mickey,/players/m/mickejo01.html
1233,2017,Boston Celtics,/teams/BOS/2017.html,Kelly Olynyk,/players/o/olynyke01.html
1234,2017,Boston Celtics,/teams/BOS/2017.html,Terry Rozier,/players/r/roziete01.html
1235,2017,Boston Celtics,/teams/BOS/2017.html,Marcus Smart,/players/s/smartma01.html
1236,2017,Boston Celtics,/teams/BOS/2017.html,Isaiah Thomas,/players/t/thomais02.html
1237,2017,Boston Celtics,/teams/BOS/2017.html,James Young,/players/y/youngja01.html
1238,2017,Boston Celtics,/teams/BOS/2017.html,Tyler Zeller,/players/z/zellety01.html
1239,2017,Washington Wizards,/teams/WAS/2017.html,Bradley Beal,/players/b/bealbr01.html
1240,2017,Washington Wizards,/teams/WAS/2017.html,Bojan Bogdanović,/players/b/bogdabo02.html
1241,2017,Washington Wizards,/teams/WAS/2017.html,Trey Burke,/players/b/burketr01.html
1242,2017,Washington Wizards,/teams/WAS/2017.html,Marcin Gortat,/players/g/gortama01.html
1243,2017,Washington Wizards,/teams/WAS/2017.html,Danuel House Jr.,/players/h/houseda01.html
1244,2017,Washington Wizards,/teams/WAS/2017.html,Brandon Jennings,/players/j/jennibr01.html
1245,2017,Washington Wizards,/teams/WAS/2017.html,Sheldon Mac,/players/m/mcclesh01.html
1246,2017,Washington Wizards,/teams/WAS/2017.html,Ian Mahinmi,/players/m/mahinia01.html
1247,2017,Washington Wizards,/teams/WAS/2017.html,Chris McCullough,/players/m/mcculch01.html
1248,2017,Washington Wizards,/teams/WAS/2017.html,Markieff Morris,/players/m/morrima02.html
1249,2017,Washington Wizards,/teams/WAS/2017.html,Andrew Nicholson,/players/n/nichoan01.html
1250,2017,Washington Wizards,/teams/WAS/2017.html,Daniel Ochefu,/players/o/ochefda01.html
1251,2017,Washington Wizards,/teams/WAS/2017.html,Kelly Oubre Jr.,/players/o/oubreke01.html
1252,2017,Washington Wizards,/teams/WAS/2017.html,Otto Porter Jr.,/players/p/porteot01.html
1253,2017,Washington Wizards,/teams/WAS/2017.html,Tomáš Satoranský,/players/s/satorto01.html
1254,2017,Washington Wizards,/teams/WAS/2017.html,Jason Smith,/players/s/smithja02.html
1255,2017,Washington Wizards,/teams/WAS/2017.html,Marcus Thornton,/players/t/thornma01.html
1256,2017,Washington Wizards,/teams/WAS/2017.html,John Wall,/players/w/walljo01.html
1257,2017,Oklahoma City Thunder,/teams/OKC/2017.html,Álex Abrines,/players/a/abrinal01.html
1258,2017,Oklahoma City Thunder,/teams/OKC/2017.html,Steven Adams,/players/a/adamsst01.html
1259,2017,Oklahoma City Thunder,/teams/OKC/2017.html,Semaj Christon,/players/c/chrisse01.html
1260,2017,Oklahoma City Thunder,/teams/OKC/2017.html,Norris Cole,/players/c/coleno01.html
1261,2017,Oklahoma City Thunder,/teams/OKC/2017.html,Nick Collison,/players/c/collini01.html
1262,2017,Oklahoma City Thunder,/teams/OKC/2017.html,Enes Freedom,/players/k/kanteen01.html
1263,2017,Oklahoma City Thunder,/teams/OKC/2017.html,Taj Gibson,/players/g/gibsota01.html
1264,2017,Oklahoma City Thunder,/teams/OKC/2017.html,Jerami Grant,/players/g/grantje01.html
1265,2017,Oklahoma City Thunder,/teams/OKC/2017.html,Josh Huestis,/players/h/huestjo01.html
1266,2017,Oklahoma City Thunder,/teams/OKC/2017.html,Ersan İlyasova,/players/i/ilyaser01.html
1267,2017,Oklahoma City Thunder,/teams/OKC/2017.html,Joffrey Lauvergne,/players/l/lauvejo01.html
1268,2017,Oklahoma City Thunder,/teams/OKC/2017.html,Doug McDermott,/players/m/mcderdo01.html
1269,2017,Oklahoma City Thunder,/teams/OKC/2017.html,Anthony Morrow,/players/m/morroan01.html
1270,2017,Oklahoma City Thunder,/teams/OKC/2017.html,Victor Oladipo,/players/o/oladivi01.html
1271,2017,Oklahoma City Thunder,/teams/OKC/2017.html,Cameron Payne,/players/p/payneca01.html
1272,2017,Oklahoma City Thunder,/teams/OKC/2017.html,Andre Roberson,/players/r/roberan03.html
1273,2017,Oklahoma City Thunder,/teams/OKC/2017.html,Domantas Sabonis,/players/s/sabondo01.html
1274,2017,Oklahoma City Thunder,/teams/OKC/2017.html,Kyle Singler,/players/s/singlky01.html
1275,2017,Oklahoma City Thunder,/teams/OKC/2017.html,Russell Westbrook,/players/w/westbru01.html
1276,2017,Memphis Grizzlies,/teams/MEM/2017.html,Tony Allen,/players/a/allento01.html
1277,2017,Memphis Grizzlies,/teams/MEM/2017.html,Wade Baldwin,/players/b/baldwwa01.html
1278,2017,Memphis Grizzlies,/teams/MEM/2017.html,Vince Carter,/players/c/cartevi01.html
1279,2017,Memphis Grizzlies,/teams/MEM/2017.html,Mike Conley,/players/c/conlemi01.html
1280,2017,Memphis Grizzlies,/teams/MEM/2017.html,Troy Daniels,/players/d/danietr01.html
1281,2017,Memphis Grizzlies,/teams/MEM/2017.html,Deyonta Davis,/players/d/davisde01.html
1282,2017,Memphis Grizzlies,/teams/MEM/2017.html,Toney Douglas,/players/d/douglto01.html
1283,2017,Memphis Grizzlies,/teams/MEM/2017.html,James Ennis III,/players/e/ennisja01.html
1284,2017,Memphis Grizzlies,/teams/MEM/2017.html,Marc Gasol,/players/g/gasolma01.html
1285,2017,Memphis Grizzlies,/teams/MEM/2017.html,JaMychal Green,/players/g/greenja01.html
1286,2017,Memphis Grizzlies,/teams/MEM/2017.html,Andrew Harrison,/players/h/harrian01.html
1287,2017,Memphis Grizzlies,/teams/MEM/2017.html,Jarell Martin,/players/m/martija01.html
1288,2017,Memphis Grizzlies,/teams/MEM/2017.html,Chandler Parsons,/players/p/parsoch01.html
1289,2017,Memphis Grizzlies,/teams/MEM/2017.html,Zach Randolph,/players/r/randoza01.html
1290,2017,Memphis Grizzlies,/teams/MEM/2017.html,Wayne Selden,/players/s/seldewa01.html
1291,2017,Memphis Grizzlies,/teams/MEM/2017.html,Troy Williams,/players/w/willitr02.html
1292,2017,Memphis Grizzlies,/teams/MEM/2017.html,Brandan Wright,/players/w/wrighbr03.html
1293,2017,Miami Heat,/teams/MIA/2017.html,Luke Babbitt,/players/b/babbilu01.html
1294,2017,Miami Heat,/teams/MIA/2017.html,Goran Dragić,/players/d/dragigo01.html
1295,2017,Miami Heat,/teams/MIA/2017.html,Wayne Ellington,/players/e/ellinwa01.html
1296,2017,Miami Heat,/teams/MIA/2017.html,Udonis Haslem,/players/h/hasleud01.html
1297,2017,Miami Heat,/teams/MIA/2017.html,James Johnson,/players/j/johnsja01.html
1298,2017,Miami Heat,/teams/MIA/2017.html,Tyler Johnson,/players/j/johnsty01.html
1299,2017,Miami Heat,/teams/MIA/2017.html,Rodney McGruder,/players/m/mcgruro01.html
1300,2017,Miami Heat,/teams/MIA/2017.html,Josh McRoberts,/players/m/mcrobjo01.html
1301,2017,Miami Heat,/teams/MIA/2017.html,Willie Reed,/players/r/reedwi02.html
1302,2017,Miami Heat,/teams/MIA/2017.html,Josh Richardson,/players/r/richajo01.html
1303,2017,Miami Heat,/teams/MIA/2017.html,Dion Waiters,/players/w/waitedi01.html
1304,2017,Miami Heat,/teams/MIA/2017.html,Okaro White,/players/w/whiteok01.html
1305,2017,Miami Heat,/teams/MIA/2017.html,Hassan Whiteside,/players/w/whiteha01.html
1306,2017,Miami Heat,/teams/MIA/2017.html,Derrick Williams,/players/w/willide02.html
1307,2017,Miami Heat,/teams/MIA/2017.html,Justise Winslow,/players/w/winslju01.html
1308,2017,Denver Nuggets,/teams/DEN/2017.html,Darrell Arthur,/players/a/arthuda01.html
1309,2017,Denver Nuggets,/teams/DEN/2017.html,Will Barton,/players/b/bartowi01.html
1310,2017,Denver Nuggets,/teams/DEN/2017.html,Malik Beasley,/players/b/beaslma01.html
1311,2017,Denver Nuggets,/teams/DEN/2017.html,Wilson Chandler,/players/c/chandwi01.html
1312,2017,Denver Nuggets,/teams/DEN/2017.html,Kenneth Faried,/players/f/farieke01.html
1313,2017,Denver Nuggets,/teams/DEN/2017.html,Danilo Gallinari,/players/g/gallida01.html
1314,2017,Denver Nuggets,/teams/DEN/2017.html,Alonzo Gee,/players/g/geeal01.html
1315,2017,Denver Nuggets,/teams/DEN/2017.html,Gary Harris,/players/h/harriga01.html
1316,2017,Denver Nuggets,/teams/DEN/2017.html,Juancho Hernangómez,/players/h/hernaju01.html
1317,2017,Denver Nuggets,/teams/DEN/2017.html,Roy Hibbert,/players/h/hibbero01.html
1318,2017,Denver Nuggets,/teams/DEN/2017.html,Nikola Jokić,/players/j/jokicni01.html
1319,2017,Denver Nuggets,/teams/DEN/2017.html,Mike Miller,/players/m/millemi01.html
1320,2017,Denver Nuggets,/teams/DEN/2017.html,Emmanuel Mudiay,/players/m/mudiaem01.html
1321,2017,Denver Nuggets,/teams/DEN/2017.html,Jamal Murray,/players/m/murraja01.html
1322,2017,Denver Nuggets,/teams/DEN/2017.html,Jameer Nelson,/players/n/nelsoja01.html
1323,2017,Denver Nuggets,/teams/DEN/2017.html,Jusuf Nurkić,/players/n/nurkiju01.html
1324,2017,Denver Nuggets,/teams/DEN/2017.html,Johnny O'Bryant,/players/o/obryajo01.html
1325,2017,Denver Nuggets,/teams/DEN/2017.html,Mason Plumlee,/players/p/plumlma01.html
1326,2017,Denver Nuggets,/teams/DEN/2017.html,Jarnell Stokes,/players/s/stokeja01.html
1327,2017,Charlotte Hornets,/teams/CHO/2017.html,Nicolas Batum,/players/b/batumni01.html
1328,2017,Charlotte Hornets,/teams/CHO/2017.html,Marco Belinelli,/players/b/belinma01.html
1329,2017,Charlotte Hornets,/teams/CHO/2017.html,Treveon Graham,/players/g/grahatr01.html
1330,2017,Charlotte Hornets,/teams/CHO/2017.html,Aaron Harrison,/players/h/harriaa01.html
1331,2017,Charlotte Hornets,/teams/CHO/2017.html,Spencer Hawes,/players/h/hawessp01.html
1332,2017,Charlotte Hornets,/teams/CHO/2017.html,Roy Hibbert,/players/h/hibbero01.html
1333,2017,Charlotte Hornets,/teams/CHO/2017.html,Frank Kaminsky,/players/k/kaminfr01.html
1334,2017,Charlotte Hornets,/teams/CHO/2017.html,Michael Kidd-Gilchrist,/players/k/kiddgmi01.html
1335,2017,Charlotte Hornets,/teams/CHO/2017.html,Jeremy Lamb,/players/l/lambje01.html
1336,2017,Charlotte Hornets,/teams/CHO/2017.html,Johnny O'Bryant,/players/o/obryajo01.html
1337,2017,Charlotte Hornets,/teams/CHO/2017.html,Miles Plumlee,/players/p/plumlmi01.html
1338,2017,Charlotte Hornets,/teams/CHO/2017.html,Brian Roberts,/players/r/roberbr01.html
1339,2017,Charlotte Hornets,/teams/CHO/2017.html,Ramon Sessions,/players/s/sessira01.html
1340,2017,Charlotte Hornets,/teams/CHO/2017.html,Mike Tobey,/players/t/tobeymi01.html
1341,2017,Charlotte Hornets,/teams/CHO/2017.html,Kemba Walker,/players/w/walkeke02.html
1342,2017,Charlotte Hornets,/teams/CHO/2017.html,Briante Weber,/players/w/weberbr01.html
1343,2017,Charlotte Hornets,/teams/CHO/2017.html,Marvin Williams,/players/w/willima02.html
1344,2017,Charlotte Hornets,/teams/CHO/2017.html,Christian Wood,/players/w/woodch01.html
1345,2017,Charlotte Hornets,/teams/CHO/2017.html,Cody Zeller,/players/z/zelleco01.html
1346,2017,Chicago Bulls,/teams/CHI/2017.html,Jimmy Butler,/players/b/butleji01.html
1347,2017,Chicago Bulls,/teams/CHI/2017.html,Isaiah Canaan,/players/c/canaais01.html
1348,2017,Chicago Bulls,/teams/CHI/2017.html,Michael Carter-Williams,/players/c/cartemi01.html
1349,2017,Chicago Bulls,/teams/CHI/2017.html,Cristiano Felício,/players/f/feliccr01.html
1350,2017,Chicago Bulls,/teams/CHI/2017.html,Taj Gibson,/players/g/gibsota01.html
1351,2017,Chicago Bulls,/teams/CHI/2017.html,Jerian Grant,/players/g/grantje02.html
1352,2017,Chicago Bulls,/teams/CHI/2017.html,R.J. Hunter,/players/h/hunterj01.html
1353,2017,Chicago Bulls,/teams/CHI/2017.html,Joffrey Lauvergne,/players/l/lauvejo01.html
1354,2017,Chicago Bulls,/teams/CHI/2017.html,Robin Lopez,/players/l/lopezro01.html
1355,2017,Chicago Bulls,/teams/CHI/2017.html,Doug McDermott,/players/m/mcderdo01.html
1356,2017,Chicago Bulls,/teams/CHI/2017.html,Nikola Mirotić,/players/m/mirotni01.html
1357,2017,Chicago Bulls,/teams/CHI/2017.html,Anthony Morrow,/players/m/morroan01.html
1358,2017,Chicago Bulls,/teams/CHI/2017.html,Cameron Payne,/players/p/payneca01.html
1359,2017,Chicago Bulls,/teams/CHI/2017.html,Bobby Portis,/players/p/portibo01.html
1360,2017,Chicago Bulls,/teams/CHI/2017.html,Rajon Rondo,/players/r/rondora01.html
1361,2017,Chicago Bulls,/teams/CHI/2017.html,Denzel Valentine,/players/v/valende01.html
1362,2017,Chicago Bulls,/teams/CHI/2017.html,Dwyane Wade,/players/w/wadedw01.html
1363,2017,Chicago Bulls,/teams/CHI/2017.html,Paul Zipser,/players/z/zipsepa01.html
1364,2017,Portland Trail Blazers,/teams/POR/2017.html,Al-Farouq Aminu,/players/a/aminual01.html
1365,2017,Portland Trail Blazers,/teams/POR/2017.html,Pat Connaughton,/players/c/connapa01.html
1366,2017,Portland Trail Blazers,/teams/POR/2017.html,Allen Crabbe,/players/c/crabbal01.html
1367,2017,Portland Trail Blazers,/teams/POR/2017.html,Ed Davis,/players/d/davised01.html
1368,2017,Portland Trail Blazers,/teams/POR/2017.html,Maurice Harkless,/players/h/harklma01.html
1369,2017,Portland Trail Blazers,/teams/POR/2017.html,Jake Layman,/players/l/laymaja01.html
1370,2017,Portland Trail Blazers,/teams/POR/2017.html,Meyers Leonard,/players/l/leoname01.html
1371,2017,Portland Trail Blazers,/teams/POR/2017.html,Damian Lillard,/players/l/lillada01.html
1372,2017,Portland Trail Blazers,/teams/POR/2017.html,CJ McCollum,/players/m/mccolcj01.html
1373,2017,Portland Trail Blazers,/teams/POR/2017.html,Shabazz Napier,/players/n/napiesh01.html
1374,2017,Portland Trail Blazers,/teams/POR/2017.html,Jusuf Nurkić,/players/n/nurkiju01.html
1375,2017,Portland Trail Blazers,/teams/POR/2017.html,Mason Plumlee,/players/p/plumlma01.html
1376,2017,Portland Trail Blazers,/teams/POR/2017.html,Tim Quarterman,/players/q/quartti01.html
1377,2017,Portland Trail Blazers,/teams/POR/2017.html,Evan Turner,/players/t/turneev01.html
1378,2017,Portland Trail Blazers,/teams/POR/2017.html,Noah Vonleh,/players/v/vonleno01.html
1379,2017,Milwaukee Bucks,/teams/MIL/2017.html,Giannis Antetokounmpo,/players/a/antetgi01.html
1380,2017,Milwaukee Bucks,/teams/MIL/2017.html,Michael Beasley,/players/b/beaslmi01.html
1381,2017,Milwaukee Bucks,/teams/MIL/2017.html,Malcolm Brogdon,/players/b/brogdma01.html
1382,2017,Milwaukee Bucks,/teams/MIL/2017.html,Matthew Dellavedova,/players/d/dellama01.html
1383,2017,Milwaukee Bucks,/teams/MIL/2017.html,Spencer Hawes,/players/h/hawessp01.html
1384,2017,Milwaukee Bucks,/teams/MIL/2017.html,John Henson,/players/h/hensojo01.html
1385,2017,Milwaukee Bucks,/teams/MIL/2017.html,Terrence Jones,/players/j/joneste01.html
1386,2017,Milwaukee Bucks,/teams/MIL/2017.html,Thon Maker,/players/m/makerth01.html
1387,2017,Milwaukee Bucks,/teams/MIL/2017.html,Khris Middleton,/players/m/middlkh01.html
1388,2017,Milwaukee Bucks,/teams/MIL/2017.html,Greg Monroe,/players/m/monrogr01.html
1389,2017,Milwaukee Bucks,/teams/MIL/2017.html,Steve Novak,/players/n/novakst01.html
1390,2017,Milwaukee Bucks,/teams/MIL/2017.html,Jabari Parker,/players/p/parkeja01.html
1391,2017,Milwaukee Bucks,/teams/MIL/2017.html,Gary Payton II,/players/p/paytoga02.html
1392,2017,Milwaukee Bucks,/teams/MIL/2017.html,Miles Plumlee,/players/p/plumlmi01.html
1393,2017,Milwaukee Bucks,/teams/MIL/2017.html,Tony Snell,/players/s/snellto01.html
1394,2017,Milwaukee Bucks,/teams/MIL/2017.html,Mirza Teletović,/players/t/teletmi01.html
1395,2017,Milwaukee Bucks,/teams/MIL/2017.html,Jason Terry,/players/t/terryja01.html
