,season,date,away_team_id,home_team_id,arena,link
272,2024,"Thu, Nov 30, 2023",LAC,GSW,Chase Center,/boxscores/202311300GSW.html
273,2024,"Fri, Dec 1, 2023",WAS,ORL,Kia Center,/boxscores/202312010ORL.html
274,2024,"Fri, Dec 1, 2023",PHI,BOS,TD Garden,/boxscores/202312010BOS.html
275,2024,"Fri, Dec 1, 2023",MEM,DAL,American Airlines Center,/boxscores/202312010DAL.html
276,2024,"Fri, Dec 1, 2023",NYK,TOR,Scotiabank Arena,/boxscores/202312010TOR.html
277,2024,"Fri, Dec 1, 2023",SAS,NOP,Smoothie King Center,/boxscores/202312010NOP.html
278,2024,"Fri, Dec 1, 2023",DEN,PHO,Footprint Center,/boxscores/202312010PHO.html
279,2024,"Sat, Dec 2, 2023",GSW,LAC,Crypto.com Arena,/boxscores/202312020LAC.html
280,2024,"Sat, Dec 2, 2023",MIN,CHO,Spectrum Center,/boxscores/202312020CHO.html
281,2024,"Sat, Dec 2, 2023",ORL,BRK,Barclays Center,/boxscores/202312020BRK.html
282,2024,"Sat, Dec 2, 2023",CLE,DET,Little Caesars Arena,/boxscores/202312020DET.html
283,2024,"Sat, Dec 2, 2023",NOP,CHI,United Center,/boxscores/202312020CHI.html
284,2024,"Sat, Dec 2, 2023",IND,MIA,Kaseya Center,/boxscores/202312020MIA.html
285,2024,"Sat, Dec 2, 2023",ATL,MIL,Fiserv Forum,/boxscores/202312020MIL.html
286,2024,"Sat, Dec 2, 2023",OKC,DAL,American Airlines Center,/boxscores/202312020DAL.html
287,2024,"Sat, Dec 2, 2023",MEM,PHO,Footprint Center,/boxscores/202312020PHO.html
288,2024,"Sat, Dec 2, 2023",POR,UTA,Delta Center,/boxscores/202312020UTA.html
289,2024,"Sat, Dec 2, 2023",DEN,SAC,Golden 1 Center,/boxscores/202312020SAC.html
290,2024,"Sat, Dec 2, 2023",HOU,LAL,Crypto.com Arena,/boxscores/202312020LAL.html
291,2024,"Mon, Dec 4, 2023",BOS,IND,Gainbridge Fieldhouse,/boxscores/202312040IND.html
292,2024,"Mon, Dec 4, 2023",NOP,SAC,Golden 1 Center,/boxscores/202312040SAC.html
293,2024,"Tue, Dec 5, 2023",NYK,MIL,Fiserv Forum,/boxscores/202312050MIL.html
294,2024,"Tue, Dec 5, 2023",PHO,LAL,Crypto.com Arena,/boxscores/202312050LAL.html
295,2024,"Wed, Dec 6, 2023",ORL,CLE,Rocket Mortgage Fieldhouse,/boxscores/202312060CLE.html
296,2024,"Wed, Dec 6, 2023",MEM,DET,Little Caesars Arena,/boxscores/202312060DET.html
297,2024,"Wed, Dec 6, 2023",PHI,WAS,Capital One Arena,/boxscores/202312060WAS.html
298,2024,"Wed, Dec 6, 2023",BRK,ATL,State Farm Arena,/boxscores/202312060ATL.html
299,2024,"Wed, Dec 6, 2023",SAS,MIN,Target Center,/boxscores/202312060MIN.html
300,2024,"Wed, Dec 6, 2023",MIA,TOR,Scotiabank Arena,/boxscores/202312060TOR.html
301,2024,"Wed, Dec 6, 2023",CHO,CHI,United Center,/boxscores/202312060CHI.html
302,2024,"Wed, Dec 6, 2023",OKC,HOU,Toyota Center,/boxscores/202312060HOU.html
303,2024,"Wed, Dec 6, 2023",UTA,DAL,American Airlines Center,/boxscores/202312060DAL.html
304,2024,"Wed, Dec 6, 2023",POR,GSW,Chase Center,/boxscores/202312060GSW.html
305,2024,"Wed, Dec 6, 2023",DEN,LAC,Crypto.com Arena,/boxscores/202312060LAC.html
306,2024,"Thu, Dec 7, 2023",IND,MIL,T-Mobile Arena,/boxscores/202312070MIL.html
307,2024,"Thu, Dec 7, 2023",NOP,LAL,T-Mobile Arena,/boxscores/202312070LAL.html
308,2024,"Fri, Dec 8, 2023",TOR,CHO,Spectrum Center,/boxscores/202312080CHO.html
309,2024,"Fri, Dec 8, 2023",DET,ORL,Kia Center,/boxscores/202312080ORL.html
310,2024,"Fri, Dec 8, 2023",ATL,PHI,Wells Fargo Center,/boxscores/202312080PHI.html
311,2024,"Fri, Dec 8, 2023",NYK,BOS,TD Garden,/boxscores/202312080BOS.html
312,2024,"Fri, Dec 8, 2023",WAS,BRK,Barclays Center,/boxscores/202312080BRK.html
313,2024,"Fri, Dec 8, 2023",MIN,MEM,FedEx Forum,/boxscores/202312080MEM.html
314,2024,"Fri, Dec 8, 2023",CLE,MIA,Kaseya Center,/boxscores/202312080MIA.html
315,2024,"Fri, Dec 8, 2023",GSW,OKC,Paycom Center,/boxscores/202312080OKC.html
316,2024,"Fri, Dec 8, 2023",CHI,SAS,Frost Bank Center,/boxscores/202312080SAS.html
317,2024,"Fri, Dec 8, 2023",HOU,DEN,Ball Arena,/boxscores/202312080DEN.html
318,2024,"Fri, Dec 8, 2023",SAC,PHO,Footprint Center,/boxscores/202312080PHO.html
319,2024,"Fri, Dec 8, 2023",DAL,POR,Moda Center,/boxscores/202312080POR.html
320,2024,"Fri, Dec 8, 2023",LAC,UTA,Delta Center,/boxscores/202312080UTA.html
321,2024,"Sat, Dec 9, 2023",IND,LAL,T-Mobile Arena,/boxscores/202312090LAL.html
322,2024,"Mon, Dec 11, 2023",MIA,CHO,Spectrum Center,/boxscores/202312110CHO.html
323,2024,"Mon, Dec 11, 2023",IND,DET,Little Caesars Arena,/boxscores/202312110DET.html
324,2024,"Mon, Dec 11, 2023",CLE,ORL,Kia Center,/boxscores/202312110ORL.html
325,2024,"Mon, Dec 11, 2023",WAS,PHI,Wells Fargo Center,/boxscores/202312110PHI.html
326,2024,"Mon, Dec 11, 2023",DEN,ATL,State Farm Arena,/boxscores/202312110ATL.html
327,2024,"Mon, Dec 11, 2023",TOR,NYK,Madison Square Garden (IV),/boxscores/202312110NYK.html
328,2024,"Mon, Dec 11, 2023",SAS,HOU,Toyota Center,/boxscores/202312110HOU.html
329,2024,"Mon, Dec 11, 2023",DAL,MEM,FedEx Forum,/boxscores/202312110MEM.html
330,2024,"Mon, Dec 11, 2023",CHI,MIL,Fiserv Forum,/boxscores/202312110MIL.html
331,2024,"Mon, Dec 11, 2023",MIN,NOP,Smoothie King Center,/boxscores/202312110NOP.html
332,2024,"Mon, Dec 11, 2023",UTA,OKC,Paycom Center,/boxscores/202312110OKC.html
333,2024,"Mon, Dec 11, 2023",BRK,SAC,Golden 1 Center,/boxscores/202312110SAC.html
334,2024,"Mon, Dec 11, 2023",POR,LAC,Crypto.com Arena,/boxscores/202312110LAC.html
335,2024,"Tue, Dec 12, 2023",CLE,BOS,TD Garden,/boxscores/202312120BOS.html
336,2024,"Tue, Dec 12, 2023",LAL,DAL,American Airlines Center,/boxscores/202312120DAL.html
337,2024,"Tue, Dec 12, 2023",DEN,CHI,United Center,/boxscores/202312120CHI.html
338,2024,"Tue, Dec 12, 2023",GSW,PHO,Footprint Center,/boxscores/202312120PHO.html
339,2024,"Tue, Dec 12, 2023",SAC,LAC,Crypto.com Arena,/boxscores/202312120LAC.html
340,2024,"Wed, Dec 13, 2023",PHI,DET,Little Caesars Arena,/boxscores/202312130DET.html
341,2024,"Wed, Dec 13, 2023",NOP,WAS,Capital One Arena,/boxscores/202312130WAS.html
342,2024,"Wed, Dec 13, 2023",CHO,MIA,Kaseya Center,/boxscores/202312130MIA.html
343,2024,"Wed, Dec 13, 2023",ATL,TOR,Scotiabank Arena,/boxscores/202312130TOR.html
344,2024,"Wed, Dec 13, 2023",MEM,HOU,Toyota Center,/boxscores/202312130HOU.html
345,2024,"Wed, Dec 13, 2023",IND,MIL,Fiserv Forum,/boxscores/202312130MIL.html
346,2024,"Wed, Dec 13, 2023",LAL,SAS,Frost Bank Center,/boxscores/202312130SAS.html
347,2024,"Wed, Dec 13, 2023",BRK,PHO,Footprint Center,/boxscores/202312130PHO.html
348,2024,"Wed, Dec 13, 2023",NYK,UTA,Delta Center,/boxscores/202312130UTA.html
349,2024,"Thu, Dec 14, 2023",CLE,BOS,TD Garden,/boxscores/202312140BOS.html
350,2024,"Thu, Dec 14, 2023",CHI,MIA,Kaseya Center,/boxscores/202312140MIA.html
351,2024,"Thu, Dec 14, 2023",MIN,DAL,American Airlines Center,/boxscores/202312140DAL.html
352,2024,"Thu, Dec 14, 2023",BRK,DEN,Ball Arena,/boxscores/202312140DEN.html
353,2024,"Thu, Dec 14, 2023",UTA,POR,Moda Center,/boxscores/202312140POR.html
354,2024,"Thu, Dec 14, 2023",OKC,SAC,Golden 1 Center,/boxscores/202312140SAC.html
355,2024,"Thu, Dec 14, 2023",GSW,LAC,Crypto.com Arena,/boxscores/202312140LAC.html
356,2024,"Fri, Dec 15, 2023",NOP,CHO,Spectrum Center,/boxscores/202312150CHO.html
357,2024,"Fri, Dec 15, 2023",DET,PHI,Wells Fargo Center,/boxscores/202312150PHI.html
358,2024,"Fri, Dec 15, 2023",IND,WAS,Capital One Arena,/boxscores/202312150WAS.html
359,2024,"Fri, Dec 15, 2023",ORL,BOS,TD Garden,/boxscores/202312150BOS.html
360,2024,"Fri, Dec 15, 2023",LAL,SAS,Frost Bank Center,/boxscores/202312150SAS.html
361,2024,"Fri, Dec 15, 2023",ATL,TOR,Scotiabank Arena,/boxscores/202312150TOR.html
362,2024,"Fri, Dec 15, 2023",HOU,MEM,FedEx Forum,/boxscores/202312150MEM.html
363,2024,"Fri, Dec 15, 2023",NYK,PHO,Footprint Center,/boxscores/202312150PHO.html
364,2024,"Sat, Dec 16, 2023",DET,MIL,Fiserv Forum,/boxscores/202312160MIL.html
365,2024,"Sat, Dec 16, 2023",PHI,CHO,Spectrum Center,/boxscores/202312160CHO.html
366,2024,"Sat, Dec 16, 2023",ATL,CLE,Rocket Mortgage Fieldhouse,/boxscores/202312160CLE.html
367,2024,"Sat, Dec 16, 2023",CHI,MIA,Kaseya Center,/boxscores/202312160MIA.html
368,2024,"Sat, Dec 16, 2023",IND,MIN,Target Center,/boxscores/202312160MIN.html
369,2024,"Sat, Dec 16, 2023",BRK,GSW,Chase Center,/boxscores/202312160GSW.html
370,2024,"Sat, Dec 16, 2023",OKC,DEN,Ball Arena,/boxscores/202312160DEN.html
371,2024,"Sat, Dec 16, 2023",DAL,POR,Moda Center,/boxscores/202312160POR.html
372,2024,"Sat, Dec 16, 2023",UTA,SAC,Golden 1 Center,/boxscores/202312160SAC.html
373,2024,"Sat, Dec 16, 2023",NYK,LAC,Crypto.com Arena,/boxscores/202312160LAC.html
374,2024,"Sun, Dec 17, 2023",ORL,BOS,TD Garden,/boxscores/202312170BOS.html
375,2024,"Sun, Dec 17, 2023",NOP,SAS,Frost Bank Center,/boxscores/202312170SAS.html
376,2024,"Sun, Dec 17, 2023",HOU,MIL,Fiserv Forum,/boxscores/202312170MIL.html
377,2024,"Sun, Dec 17, 2023",WAS,PHO,Footprint Center,/boxscores/202312170PHO.html
378,2024,"Sun, Dec 17, 2023",GSW,POR,Moda Center,/boxscores/202312170POR.html
379,2024,"Mon, Dec 18, 2023",HOU,CLE,Rocket Mortgage Fieldhouse,/boxscores/202312180CLE.html
380,2024,"Mon, Dec 18, 2023",LAC,IND,Gainbridge Fieldhouse,/boxscores/202312180IND.html
381,2024,"Mon, Dec 18, 2023",CHI,PHI,Wells Fargo Center,/boxscores/202312180PHI.html
382,2024,"Mon, Dec 18, 2023",DET,ATL,State Farm Arena,/boxscores/202312180ATL.html
383,2024,"Mon, Dec 18, 2023",MIN,MIA,Kaseya Center,/boxscores/202312180MIA.html
384,2024,"Mon, Dec 18, 2023",CHO,TOR,Scotiabank Arena,/boxscores/202312180TOR.html
385,2024,"Mon, Dec 18, 2023",MEM,OKC,Paycom Center,/boxscores/202312180OKC.html
386,2024,"Mon, Dec 18, 2023",DAL,DEN,Ball Arena,/boxscores/202312180DEN.html
387,2024,"Mon, Dec 18, 2023",BRK,UTA,Delta Center,/boxscores/202312180UTA.html
388,2024,"Mon, Dec 18, 2023",WAS,SAC,Golden 1 Center,/boxscores/202312180SAC.html
389,2024,"Mon, Dec 18, 2023",NYK,LAL,Crypto.com Arena,/boxscores/202312180LAL.html
390,2024,"Tue, Dec 19, 2023",MEM,NOP,Smoothie King Center,/boxscores/202312190NOP.html
391,2024,"Tue, Dec 19, 2023",SAS,MIL,Fiserv Forum,/boxscores/202312190MIL.html
392,2024,"Tue, Dec 19, 2023",BOS,GSW,Chase Center,/boxscores/202312190GSW.html
393,2024,"Tue, Dec 19, 2023",PHO,POR,Moda Center,/boxscores/202312190POR.html
394,2024,"Wed, Dec 20, 2023",UTA,CLE,Rocket Mortgage Fieldhouse,/boxscores/202312200CLE.html
395,2024,"Wed, Dec 20, 2023",CHO,IND,Gainbridge Fieldhouse,/boxscores/202312200IND.html
396,2024,"Wed, Dec 20, 2023",MIA,ORL,Kia Center,/boxscores/202312200ORL.html
397,2024,"Wed, Dec 20, 2023",MIN,PHI,Wells Fargo Center,/boxscores/202312200PHI.html
398,2024,"Wed, Dec 20, 2023",NYK,BRK,Barclays Center,/boxscores/202312200BRK.html
399,2024,"Wed, Dec 20, 2023",DEN,TOR,Scotiabank Arena,/boxscores/202312200TOR.html
400,2024,"Wed, Dec 20, 2023",LAL,CHI,United Center,/boxscores/202312200CHI.html
401,2024,"Wed, Dec 20, 2023",ATL,HOU,Toyota Center,/boxscores/202312200HOU.html
402,2024,"Wed, Dec 20, 2023",LAC,DAL,American Airlines Center,/boxscores/202312200DAL.html
403,2024,"Wed, Dec 20, 2023",BOS,SAC,Golden 1 Center,/boxscores/202312200SAC.html
404,2024,"Thu, Dec 21, 2023",UTA,DET,Little Caesars Arena,/boxscores/202312210DET.html
405,2024,"Thu, Dec 21, 2023",NOP,CLE,Rocket Mortgage Fieldhouse,/boxscores/202312210CLE.html
406,2024,"Thu, Dec 21, 2023",SAS,CHI,United Center,/boxscores/202312210CHI.html
407,2024,"Thu, Dec 21, 2023",IND,MEM,FedEx Forum,/boxscores/202312210MEM.html
408,2024,"Thu, Dec 21, 2023",ORL,MIL,Fiserv Forum,/boxscores/202312210MIL.html
409,2024,"Thu, Dec 21, 2023",LAC,OKC,Paycom Center,/boxscores/202312210OKC.html
410,2024,"Thu, Dec 21, 2023",LAL,MIN,Target Center,/boxscores/202312210MIN.html
411,2024,"Thu, Dec 21, 2023",WAS,POR,Moda Center,/boxscores/202312210POR.html
412,2024,"Fri, Dec 22, 2023",TOR,PHI,Wells Fargo Center,/boxscores/202312220PHI.html
413,2024,"Fri, Dec 22, 2023",DEN,BRK,Barclays Center,/boxscores/202312220BRK.html
414,2024,"Fri, Dec 22, 2023",DAL,HOU,Toyota Center,/boxscores/202312220HOU.html
415,2024,"Fri, Dec 22, 2023",ATL,MIA,Kaseya Center,/boxscores/202312220MIA.html
416,2024,"Fri, Dec 22, 2023",WAS,GSW,Chase Center,/boxscores/202312220GSW.html
417,2024,"Fri, Dec 22, 2023",PHO,SAC,Golden 1 Center,/boxscores/202312220SAC.html
418,2024,"Sat, Dec 23, 2023",MIL,NYK,Madison Square Garden (IV),/boxscores/202312230NYK.html
419,2024,"Sat, Dec 23, 2023",BOS,LAC,Crypto.com Arena,/boxscores/202312230LAC.html
420,2024,"Sat, Dec 23, 2023",DEN,CHO,Spectrum Center,/boxscores/202312230CHO.html
421,2024,"Sat, Dec 23, 2023",ORL,IND,Gainbridge Fieldhouse,/boxscores/202312230IND.html
422,2024,"Sat, Dec 23, 2023",HOU,NOP,Smoothie King Center,/boxscores/202312230NOP.html
423,2024,"Sat, Dec 23, 2023",MEM,ATL,State Farm Arena,/boxscores/202312230ATL.html
424,2024,"Sat, Dec 23, 2023",DET,BRK,Barclays Center,/boxscores/202312230BRK.html
425,2024,"Sat, Dec 23, 2023",UTA,TOR,Scotiabank Arena,/boxscores/202312230TOR.html
426,2024,"Sat, Dec 23, 2023",CLE,CHI,United Center,/boxscores/202312230CHI.html
427,2024,"Sat, Dec 23, 2023",LAL,OKC,Paycom Center,/boxscores/202312230OKC.html
428,2024,"Sat, Dec 23, 2023",SAS,DAL,American Airlines Center,/boxscores/202312230DAL.html
429,2024,"Sat, Dec 23, 2023",POR,GSW,Chase Center,/boxscores/202312230GSW.html
430,2024,"Sat, Dec 23, 2023",MIN,SAC,Golden 1 Center,/boxscores/202312230SAC.html
431,2024,"Mon, Dec 25, 2023",MIL,NYK,Madison Square Garden (IV),/boxscores/202312250NYK.html
432,2024,"Mon, Dec 25, 2023",GSW,DEN,Ball Arena,/boxscores/202312250DEN.html
433,2024,"Mon, Dec 25, 2023",BOS,LAL,Crypto.com Arena,/boxscores/202312250LAL.html
434,2024,"Mon, Dec 25, 2023",PHI,MIA,Kaseya Center,/boxscores/202312250MIA.html
435,2024,"Mon, Dec 25, 2023",DAL,PHO,Footprint Center,/boxscores/202312250PHO.html
436,2024,"Tue, Dec 26, 2023",BRK,DET,Little Caesars Arena,/boxscores/202312260DET.html
437,2024,"Tue, Dec 26, 2023",ORL,WAS,Capital One Arena,/boxscores/202312260WAS.html
438,2024,"Tue, Dec 26, 2023",ATL,CHI,United Center,/boxscores/202312260CHI.html
439,2024,"Tue, Dec 26, 2023",IND,HOU,Toyota Center,/boxscores/202312260HOU.html
440,2024,"Tue, Dec 26, 2023",MEM,NOP,Smoothie King Center,/boxscores/202312260NOP.html
441,2024,"Tue, Dec 26, 2023",MIN,OKC,Paycom Center,/boxscores/202312260OKC.html
442,2024,"Tue, Dec 26, 2023",UTA,SAS,Frost Bank Center,/boxscores/202312260SAS.html
443,2024,"Tue, Dec 26, 2023",SAC,POR,Moda Center,/boxscores/202312260POR.html
444,2024,"Tue, Dec 26, 2023",CHO,LAC,Crypto.com Arena,/boxscores/202312260LAC.html
445,2024,"Wed, Dec 27, 2023",PHI,ORL,Kia Center,/boxscores/202312270ORL.html
446,2024,"Wed, Dec 27, 2023",TOR,WAS,Capital One Arena,/boxscores/202312270WAS.html
447,2024,"Wed, Dec 27, 2023",MIL,BRK,Barclays Center,/boxscores/202312270BRK.html
448,2024,"Wed, Dec 27, 2023",PHO,HOU,Toyota Center,/boxscores/202312270HOU.html
449,2024,"Wed, Dec 27, 2023",NYK,OKC,Paycom Center,/boxscores/202312270OKC.html
450,2024,"Wed, Dec 27, 2023",CLE,DAL,American Airlines Center,/boxscores/202312270DAL.html
451,2024,"Thu, Dec 28, 2023",DET,BOS,TD Garden,/boxscores/202312280BOS.html
452,2024,"Thu, Dec 28, 2023",IND,CHI,United Center,/boxscores/202312280CHI.html
453,2024,"Thu, Dec 28, 2023",DAL,MIN,Target Center,/boxscores/202312280MIN.html
454,2024,"Thu, Dec 28, 2023",UTA,NOP,Smoothie King Center,/boxscores/202312280NOP.html
455,2024,"Thu, Dec 28, 2023",MEM,DEN,Ball Arena,/boxscores/202312280DEN.html
456,2024,"Thu, Dec 28, 2023",MIA,GSW,Chase Center,/boxscores/202312280GSW.html
457,2024,"Thu, Dec 28, 2023",SAS,POR,Moda Center,/boxscores/202312280POR.html
458,2024,"Thu, Dec 28, 2023",CHO,LAL,Crypto.com Arena,/boxscores/202312280LAL.html
459,2024,"Fri, Dec 29, 2023",NYK,ORL,Kia Center,/boxscores/202312290ORL.html
460,2024,"Fri, Dec 29, 2023",BRK,WAS,Capital One Arena,/boxscores/202312290WAS.html
461,2024,"Fri, Dec 29, 2023",SAC,ATL,State Farm Arena,/boxscores/202312290ATL.html
462,2024,"Fri, Dec 29, 2023",TOR,BOS,TD Garden,/boxscores/202312290BOS.html
463,2024,"Fri, Dec 29, 2023",MIL,CLE,Rocket Mortgage Fieldhouse,/boxscores/202312290CLE.html
464,2024,"Fri, Dec 29, 2023",PHI,HOU,Toyota Center,/boxscores/202312290HOU.html
465,2024,"Fri, Dec 29, 2023",OKC,DEN,Ball Arena,/boxscores/202312290DEN.html
466,2024,"Fri, Dec 29, 2023",CHO,PHO,Footprint Center,/boxscores/202312290PHO.html
467,2024,"Fri, Dec 29, 2023",SAS,POR,Moda Center,/boxscores/202312290POR.html
468,2024,"Fri, Dec 29, 2023",MEM,LAC,Crypto.com Arena,/boxscores/202312290LAC.html
469,2024,"Sat, Dec 30, 2023",MIA,UTA,Delta Center,/boxscores/202312300UTA.html
470,2024,"Sat, Dec 30, 2023",TOR,DET,Little Caesars Arena,/boxscores/202312300DET.html
471,2024,"Sat, Dec 30, 2023",NYK,IND,Gainbridge Fieldhouse,/boxscores/202312300IND.html
472,2024,"Sat, Dec 30, 2023",PHI,CHI,United Center,/boxscores/202312300CHI.html
473,2024,"Sat, Dec 30, 2023",LAL,MIN,Target Center,/boxscores/202312300MIN.html
474,2024,"Sat, Dec 30, 2023",DAL,GSW,Chase Center,/boxscores/202312300GSW.html
475,2024,"Sun, Dec 31, 2023",ATL,WAS,Capital One Arena,/boxscores/202312310WAS.html
476,2024,"Sun, Dec 31, 2023",LAL,NOP,Smoothie King Center,/boxscores/202312310NOP.html
477,2024,"Sun, Dec 31, 2023",BRK,OKC,Paycom Center,/boxscores/202312310OKC.html
478,2024,"Sun, Dec 31, 2023",BOS,SAS,Frost Bank Center,/boxscores/202312310SAS.html
479,2024,"Sun, Dec 31, 2023",SAC,MEM,FedEx Forum,/boxscores/202312310MEM.html
480,2024,"Sun, Dec 31, 2023",ORL,PHO,Footprint Center,/boxscores/202312310PHO.html
481,2024,"Mon, Jan 1, 2024",MIN,NYK,Madison Square Garden (IV),/boxscores/202401010NYK.html
482,2024,"Mon, Jan 1, 2024",CLE,TOR,Scotiabank Arena,/boxscores/202401010TOR.html
483,2024,"Mon, Jan 1, 2024",DET,HOU,Toyota Center,/boxscores/202401010HOU.html
484,2024,"Mon, Jan 1, 2024",IND,MIL,Fiserv Forum,/boxscores/202401010MIL.html
485,2024,"Mon, Jan 1, 2024",CHO,DEN,Ball Arena,/boxscores/202401010DEN.html
486,2024,"Mon, Jan 1, 2024",POR,PHO,Footprint Center,/boxscores/202401010PHO.html
487,2024,"Mon, Jan 1, 2024",DAL,UTA,Delta Center,/boxscores/202401010UTA.html
488,2024,"Mon, Jan 1, 2024",MIA,LAC,Crypto.com Arena,/boxscores/202401010LAC.html
489,2024,"Tue, Jan 2, 2024",CHI,PHI,Wells Fargo Center,/boxscores/202401020PHI.html
490,2024,"Tue, Jan 2, 2024",SAS,MEM,FedEx Forum,/boxscores/202401020MEM.html
491,2024,"Tue, Jan 2, 2024",BRK,NOP,Smoothie King Center,/boxscores/202401020NOP.html
492,2024,"Tue, Jan 2, 2024",BOS,OKC,Paycom Center,/boxscores/202401020OKC.html
493,2024,"Tue, Jan 2, 2024",ORL,GSW,Chase Center,/boxscores/202401020GSW.html
494,2024,"Tue, Jan 2, 2024",CHO,SAC,Golden 1 Center,/boxscores/202401020SAC.html
495,2024,"Wed, Jan 3, 2024",WAS,CLE,Rocket Mortgage Fieldhouse,/boxscores/202401030CLE.html
496,2024,"Wed, Jan 3, 2024",MIL,IND,Gainbridge Fieldhouse,/boxscores/202401030IND.html
497,2024,"Wed, Jan 3, 2024",OKC,ATL,State Farm Arena,/boxscores/202401030ATL.html
498,2024,"Wed, Jan 3, 2024",BRK,HOU,Toyota Center,/boxscores/202401030HOU.html
499,2024,"Wed, Jan 3, 2024",TOR,MEM,FedEx Forum,/boxscores/202401030MEM.html
500,2024,"Wed, Jan 3, 2024",NOP,MIN,Target Center,/boxscores/202401030MIN.html
501,2024,"Wed, Jan 3, 2024",POR,DAL,American Airlines Center,/boxscores/202401030DAL.html
502,2024,"Wed, Jan 3, 2024",CHI,NYK,Madison Square Garden (IV),/boxscores/202401030NYK.html
503,2024,"Wed, Jan 3, 2024",LAC,PHO,Footprint Center,/boxscores/202401030PHO.html
504,2024,"Wed, Jan 3, 2024",DET,UTA,Delta Center,/boxscores/202401030UTA.html
505,2024,"Wed, Jan 3, 2024",MIA,LAL,Crypto.com Arena,/boxscores/202401030LAL.html
506,2024,"Wed, Jan 3, 2024",ORL,SAC,Golden 1 Center,/boxscores/202401030SAC.html
507,2024,"Thu, Jan 4, 2024",MIL,SAS,Frost Bank Center,/boxscores/202401040SAS.html
508,2024,"Thu, Jan 4, 2024",DEN,GSW,Chase Center,/boxscores/202401040GSW.html
509,2024,"Fri, Jan 5, 2024",UTA,BOS,TD Garden,/boxscores/202401050BOS.html
510,2024,"Fri, Jan 5, 2024",ATL,IND,Gainbridge Fieldhouse,/boxscores/202401050IND.html
511,2024,"Fri, Jan 5, 2024",OKC,BRK,Barclays Center,/boxscores/202401050BRK.html
512,2024,"Fri, Jan 5, 2024",WAS,CLE,Rocket Mortgage Fieldhouse,/boxscores/202401050CLE.html
513,2024,"Fri, Jan 5, 2024",NYK,PHI,Wells Fargo Center,/boxscores/202401050PHI.html
514,2024,"Fri, Jan 5, 2024",CHO,CHI,United Center,/boxscores/202401050CHI.html
515,2024,"Fri, Jan 5, 2024",MIN,HOU,Toyota Center,/boxscores/202401050HOU.html
516,2024,"Fri, Jan 5, 2024",LAC,NOP,Smoothie King Center,/boxscores/202401050NOP.html
517,2024,"Fri, Jan 5, 2024",POR,DAL,American Airlines Center,/boxscores/202401050DAL.html
518,2024,"Fri, Jan 5, 2024",ORL,DEN,Ball Arena,/boxscores/202401050DEN.html
519,2024,"Fri, Jan 5, 2024",MIA,PHO,Footprint Center,/boxscores/202401050PHO.html
520,2024,"Fri, Jan 5, 2024",DET,GSW,Chase Center,/boxscores/202401050GSW.html
521,2024,"Fri, Jan 5, 2024",MEM,LAL,Crypto.com Arena,/boxscores/202401050LAL.html
522,2024,"Fri, Jan 5, 2024",TOR,SAC,Golden 1 Center,/boxscores/202401050SAC.html
523,2024,"Sat, Jan 6, 2024",BOS,IND,Gainbridge Fieldhouse,/boxscores/202401060IND.html
524,2024,"Sat, Jan 6, 2024",NYK,WAS,Capital One Arena,/boxscores/202401060WAS.html
525,2024,"Sat, Jan 6, 2024",UTA,PHI,Wells Fargo Center,/boxscores/202401060PHI.html
526,2024,"Sat, Jan 6, 2024",MIL,HOU,Toyota Center,/boxscores/202401060HOU.html
527,2024,"Sun, Jan 7, 2024",SAS,CLE,Rocket Mortgage Fieldhouse,/boxscores/202401070CLE.html
528,2024,"Sun, Jan 7, 2024",POR,BRK,Barclays Center,/boxscores/202401070BRK.html
529,2024,"Sun, Jan 7, 2024",ATL,ORL,Kia Center,/boxscores/202401070ORL.html
530,2024,"Sun, Jan 7, 2024",NOP,SAC,Golden 1 Center,/boxscores/202401070SAC.html
531,2024,"Sun, Jan 7, 2024",MIN,DAL,American Airlines Center,/boxscores/202401070DAL.html
532,2024,"Sun, Jan 7, 2024",DET,DEN,Ball Arena,/boxscores/202401070DEN.html
533,2024,"Sun, Jan 7, 2024",MEM,PHO,Footprint Center,/boxscores/202401070PHO.html
534,2024,"Sun, Jan 7, 2024",TOR,GSW,Chase Center,/boxscores/202401070GSW.html
535,2024,"Sun, Jan 7, 2024",LAC,LAL,Crypto.com Arena,/boxscores/202401070LAL.html
536,2024,"Mon, Jan 8, 2024",CHI,CHO,Spectrum Center,/boxscores/202401080CHO.html
537,2024,"Mon, Jan 8, 2024",BOS,IND,Gainbridge Fieldhouse,/boxscores/202401080IND.html
538,2024,"Mon, Jan 8, 2024",OKC,WAS,Capital One Arena,/boxscores/202401080WAS.html
539,2024,"Mon, Jan 8, 2024",HOU,MIA,Kaseya Center,/boxscores/202401080MIA.html
540,2024,"Mon, Jan 8, 2024",UTA,MIL,Fiserv Forum,/boxscores/202401080MIL.html
541,2024,"Mon, Jan 8, 2024",PHO,LAC,Crypto.com Arena,/boxscores/202401080LAC.html
542,2024,"Tue, Jan 9, 2024",SAC,DET,Little Caesars Arena,/boxscores/202401090DET.html
543,2024,"Tue, Jan 9, 2024",MIN,ORL,Kia Center,/boxscores/202401090ORL.html
544,2024,"Tue, Jan 9, 2024",POR,NYK,Madison Square Garden (IV),/boxscores/202401090NYK.html
