,Age,G,MP,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Tm,season
1891,30,18,395,15.4,0.536,0.08,0.287,10.1,22.0,16.0,16.2,1.0,0.9,15.1,21.8,0.3,0.3,0.6,0.072,-1.1,-0.5,-1.7,0.0,BRK,2017-18
1892,30,33,494,14.5,0.618,0.064,0.358,10.7,15.7,13.3,7.6,1.6,1.9,13.7,12.6,1.0,0.7,1.7,0.163,-0.3,0.9,0.7,0.3,PHI,2017-18
1893,30,17,269,14.7,0.512,0.167,0.131,13.5,18.8,16.2,9.0,0.7,1.6,9.2,16.2,0.4,0.2,0.7,0.118,-0.3,-0.8,-1.1,0.1,IND,2017-18
1894,25,1,1,-28.5,0.0,1.0,0.0,0.0,100.0,55.9,0.0,0.0,0.0,0.0,43.9,0.0,0.0,0.0,-0.899,-21.7,-11.4,-33.1,0.0,GSW,2017-18
1895,27,46,1433,9.6,0.496,0.325,0.131,1.7,7.3,4.5,10.4,1.8,0.5,13.3,23.5,-1.4,1.2,-0.2,-0.007,-3.0,-1.0,-4.0,-0.7,TOT,2017-18
1896,27,40,1268,9.7,0.497,0.34,0.14,1.6,6.7,4.1,10.5,1.8,0.5,13.3,24.4,-1.4,1.1,-0.2,-0.009,-2.8,-1.1,-3.9,-0.6,DET,2017-18
1897,27,6,165,9.0,0.492,0.164,0.036,2.0,12.5,7.3,9.8,1.5,0.5,12.5,16.7,-0.1,0.1,0.0,0.009,-4.1,-0.3,-4.4,-0.1,LAC,2017-18
1898,20,9,29,9.5,0.337,0.091,0.182,15.8,27.1,21.5,5.0,0.0,0.0,0.0,18.4,0.0,0.0,0.0,0.033,-3.0,-4.5,-7.5,0.0,UTA,2017-18
1899,31,72,1208,11.2,0.534,0.348,0.285,3.8,10.0,6.9,7.5,3.2,1.0,12.1,14.3,0.7,1.6,2.3,0.091,-3.2,1.9,-1.3,0.2,TOT,2017-18
1900,31,54,694,8.9,0.509,0.25,0.297,3.6,10.7,7.1,8.1,2.8,0.9,16.3,14.2,-0.2,0.9,0.7,0.048,-4.7,1.6,-3.1,-0.2,LAL,2017-18
1901,31,18,514,14.2,0.565,0.465,0.271,4.2,9.2,6.6,6.7,3.7,1.1,6.4,14.4,0.9,0.7,1.6,0.15,-1.2,2.3,1.1,0.4,OKC,2017-18
1902,25,48,1436,14.3,0.578,0.32,0.169,1.9,10.8,6.4,16.3,1.4,0.8,10.9,19.1,2.0,0.7,2.7,0.091,-0.1,-1.0,-1.2,0.3,MIL,2017-18
1903,33,32,189,9.8,0.508,0.449,0.159,4.2,6.2,5.2,15.1,1.6,0.0,13.0,19.9,0.1,0.1,0.1,0.033,-2.6,-1.3,-3.8,-0.1,MIN,2017-18
1904,22,82,2350,9.8,0.531,0.342,0.215,2.4,10.5,6.3,9.3,1.6,0.7,12.8,18.5,0.1,1.1,1.2,0.024,-2.9,-1.1,-4.0,-1.2,MEM,2017-18
1905,29,7,193,26.1,0.629,0.314,0.225,4.7,8.0,6.3,25.9,2.9,1.5,12.5,29.8,0.6,0.2,0.7,0.179,7.5,-0.4,7.1,0.4,MEM,2017-18
1906,25,1,4,41.9,1.5,1.0,0.0,0.0,0.0,0.0,41.7,0.0,0.0,0.0,11.1,0.0,0.0,0.0,0.571,26.2,4.3,30.5,0.0,MIN,2017-18
1907,33,20,115,5.5,0.425,0.69,0.034,0.0,6.8,3.4,15.0,1.7,0.0,13.3,26.1,-0.3,0.1,-0.2,-0.08,-4.9,-2.3,-7.2,-0.2,HOU,2017-18
1908,21,70,2152,13.6,0.562,0.381,0.29,3.4,14.0,8.8,8.5,1.6,1.0,12.0,21.4,1.2,3.2,4.5,0.1,-0.8,0.3,-0.5,0.8,BOS,2017-18
1909,27,14,139,8.2,0.459,0.353,0.059,0.8,11.1,6.0,12.4,1.8,0.0,7.9,11.9,0.0,0.1,0.2,0.06,-3.9,1.5,-2.5,0.0,TOR,2017-18
1910,26,4,31,-1.2,0.357,0.714,0.0,3.7,14.4,9.1,8.7,0.0,0.0,22.2,12.8,-0.1,0.0,0.0,-0.063,-8.8,-2.0,-10.8,-0.1,HOU,2017-18
1911,22,54,776,9.1,0.503,0.444,0.117,4.1,17.5,10.8,4.5,2.0,1.4,10.4,14.0,0.0,0.7,0.7,0.043,-2.8,-0.2,-3.1,-0.2,MIL,2017-18
1912,24,4,10,-4.6,0.0,1.0,0.0,0.0,33.5,16.7,0.0,0.0,0.0,0.0,8.7,0.0,0.0,0.0,-0.18,-8.1,-3.2,-11.3,0.0,ATL,2017-18
1913,20,15,72,9.9,0.441,0.476,0.429,4.5,20.5,12.6,11.5,0.7,2.3,7.4,15.9,0.0,0.1,0.1,0.05,-3.1,-0.2,-3.3,0.0,LAL,2017-18
1914,26,62,1732,13.6,0.615,0.515,0.09,1.7,8.3,4.9,8.4,1.4,0.7,7.6,15.7,2.8,1.4,4.2,0.117,0.7,0.0,0.7,1.2,DET,2017-18
1915,25,36,785,21.0,0.563,0.273,0.148,1.8,8.2,5.0,36.4,1.5,0.4,9.5,25.1,2.0,0.3,2.4,0.145,3.9,-1.4,2.5,0.9,NYK,2017-18
1916,26,64,1059,13.1,0.527,0.343,0.3,2.1,18.4,10.3,10.0,1.8,0.6,11.4,22.5,0.2,1.6,1.9,0.084,-1.3,0.4,-0.9,0.3,UTA,2017-18
1917,28,59,2164,23.7,0.59,0.217,0.461,4.2,12.7,8.4,20.6,2.7,1.0,8.9,24.9,7.1,1.8,8.9,0.198,5.0,0.7,5.8,4.2,MIN,2017-18
1918,28,29,427,12.8,0.498,0.227,0.207,3.0,7.7,5.3,22.4,2.2,0.4,15.3,26.4,-0.2,0.4,0.2,0.027,-2.3,-0.7,-3.1,-0.1,DET,2017-18
1919,22,12,107,7.4,0.386,0.548,0.194,7.1,16.6,11.7,5.0,1.4,3.5,10.6,15.8,-0.1,0.1,0.0,-0.021,-4.8,-1.0,-5.8,-0.1,TOT,2017-18
1920,22,2,7,-0.1,0.0,1.0,0.0,0.0,15.7,8.0,16.7,7.0,0.0,0.0,12.5,0.0,0.0,0.0,-0.113,-8.2,5.7,-2.6,0.0,TOR,2017-18
1921,22,10,100,7.9,0.411,0.517,0.207,7.6,16.6,12.0,4.2,1.0,3.8,11.2,16.0,-0.1,0.1,0.0,-0.015,-4.5,-1.5,-6.1,-0.1,SAC,2017-18
1922,36,57,914,11.3,0.643,0.524,0.162,1.7,8.5,5.2,17.4,1.4,0.2,17.1,11.6,1.5,0.3,1.8,0.095,-1.4,-0.5,-1.9,0.0,CLE,2017-18
1923,24,74,2458,13.2,0.561,0.52,0.243,2.6,14.1,8.4,9.4,2.1,0.5,9.9,16.9,2.6,2.7,5.3,0.103,-0.4,0.6,0.3,1.4,LAL,2017-18
1924,26,20,422,13.5,0.539,0.482,0.372,1.5,10.0,5.7,26.7,1.8,0.2,15.4,18.9,0.5,0.1,0.6,0.072,-0.5,-0.7,-1.3,0.1,TOT,2017-18
1925,26,1,4,-7.3,0.0,0.0,0.0,0.0,27.9,14.1,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,-0.224,-12.4,-4.5,-16.9,0.0,HOU,2017-18
1926,26,19,418,13.7,0.543,0.485,0.375,1.5,9.9,5.6,26.9,1.8,0.2,15.5,19.0,0.5,0.1,0.7,0.075,-0.4,-0.7,-1.1,0.1,PHO,2017-18
1927,23,74,2034,24.5,0.65,0.001,0.38,13.5,30.8,22.2,5.7,1.4,5.7,11.5,19.4,6.2,4.1,10.2,0.242,2.4,1.0,3.4,2.8,HOU,2017-18
1928,31,73,2180,14.3,0.55,0.498,0.313,5.1,18.4,11.7,10.5,1.3,1.0,10.3,19.8,2.3,1.8,4.1,0.091,0.5,-0.4,0.2,1.2,BRK,2017-18
1929,41,58,1026,10.8,0.523,0.583,0.131,1.9,15.1,8.2,9.7,2.1,2.4,10.7,14.7,0.3,0.9,1.2,0.056,-1.9,0.7,-1.2,0.2,SAC,2017-18
1930,26,52,835,10.8,0.446,0.258,0.389,4.7,13.3,8.9,19.4,2.6,2.3,16.2,16.6,-0.2,1.1,0.9,0.05,-3.3,1.8,-1.5,0.1,CHO,2017-18
1931,23,37,562,8.7,0.519,0.371,0.259,2.9,9.4,6.2,17.8,2.0,1.4,24.5,12.9,-0.1,0.6,0.5,0.041,-3.8,0.9,-2.9,-0.1,LAL,2017-18
1932,29,53,740,15.5,0.632,0.106,0.333,4.9,24.0,15.1,9.5,1.2,2.0,13.5,16.3,1.2,1.0,2.2,0.141,-0.9,0.0,-0.9,0.2,GSW,2017-18
1933,24,73,2044,17.6,0.529,0.016,0.32,7.0,22.0,14.2,13.7,1.9,3.1,11.0,21.8,1.7,2.2,3.9,0.092,-0.4,0.3,-0.1,1.0,SAC,2017-18
1934,23,39,518,13.0,0.567,0.586,0.138,9.7,17.7,13.7,7.8,0.8,0.7,8.0,14.8,0.9,0.3,1.2,0.109,-0.4,-1.5,-1.9,0.0,ATL,2017-18
1935,31,66,1421,10.4,0.503,0.431,0.312,1.0,12.0,6.4,21.5,2.8,0.9,18.8,19.6,-0.6,1.3,0.6,0.021,-3.7,0.5,-3.2,-0.4,MEM,2017-18
1936,35,46,1151,14.2,0.658,0.0,0.497,12.2,26.8,19.4,6.6,0.7,1.9,20.6,10.6,1.9,0.8,2.7,0.111,-0.8,-0.6,-1.4,0.2,PHO,2017-18
1937,30,74,2346,10.9,0.542,0.39,0.181,4.9,14.1,9.6,9.4,0.9,1.4,11.9,14.3,2.1,1.2,3.3,0.067,-1.0,-1.1,-2.1,-0.1,DEN,2017-18
1938,20,72,1527,11.1,0.509,0.398,0.331,5.2,22.7,13.8,8.1,1.6,3.7,16.4,18.1,-0.8,1.5,0.7,0.023,-3.2,0.4,-2.8,-0.3,PHO,2017-18
1939,26,74,1455,9.4,0.529,0.394,0.119,0.8,8.4,4.7,10.4,1.1,0.5,9.9,17.2,0.3,0.8,1.1,0.037,-2.7,-0.8,-3.5,-0.6,NOP,2017-18
1940,25,81,1888,16.4,0.542,0.333,0.199,3.3,9.1,6.2,19.3,1.5,0.3,10.9,26.5,1.9,1.2,3.0,0.077,1.5,-1.4,0.1,1.0,TOT,2017-18
1941,25,53,1256,16.9,0.532,0.315,0.198,3.8,9.7,6.7,22.9,1.5,0.2,11.6,27.7,1.1,1.0,2.1,0.08,1.9,-1.1,0.8,0.9,LAL,2017-18
1942,25,28,632,15.4,0.565,0.376,0.202,2.3,7.9,5.1,12.0,1.5,0.4,9.3,24.1,0.8,0.2,1.0,0.073,0.5,-1.8,-1.3,0.1,CLE,2017-18
1943,24,7,64,7.4,0.53,0.833,0.111,1.7,10.8,6.1,6.7,1.6,0.0,9.6,14.8,0.0,0.0,0.1,0.042,-2.7,0.5,-2.2,0.0,DAL,2017-18
1944,23,17,123,4.5,0.486,0.19,0.286,2.7,10.2,6.3,2.2,2.8,3.6,22.8,11.1,-0.2,0.2,0.0,-0.006,-7.6,2.4,-5.2,-0.1,TOT,2017-18
1945,23,13,81,5.1,0.317,0.071,0.286,2.6,11.4,6.9,3.3,3.7,4.4,11.3,10.0,-0.1,0.1,0.0,-0.005,-7.3,4.0,-3.3,0.0,DAL,2017-18
1946,23,4,42,3.5,0.825,0.429,0.286,2.7,8.0,5.3,0.0,1.2,2.0,38.8,13.4,0.0,0.0,0.0,-0.009,-8.3,-0.7,-9.0,-0.1,ATL,2017-18
1947,20,74,1785,18.3,0.62,0.086,0.341,11.0,22.8,16.9,8.9,1.3,3.8,14.3,17.9,3.4,2.0,5.4,0.145,-0.4,0.2,-0.2,0.8,ATL,2017-18
1948,20,66,1045,7.5,0.475,0.391,0.145,4.7,18.2,11.5,7.1,0.8,2.4,15.9,15.4,-0.7,1.3,0.6,0.03,-4.5,0.2,-4.3,-0.6,POR,2017-18
1949,26,32,480,10.0,0.433,0.172,0.404,7.2,18.0,12.4,16.4,1.8,1.7,17.1,13.3,-0.1,0.5,0.5,0.046,-3.5,0.9,-2.6,-0.1,DAL,2017-18
1950,30,69,2018,18.8,0.61,0.321,0.226,2.1,7.8,5.0,26.4,2.3,0.7,10.9,17.4,5.8,1.8,7.6,0.181,2.4,0.3,2.7,2.4,IND,2017-18
1951,37,15,75,13.2,0.627,0.0,0.684,10.0,19.9,14.8,8.2,0.0,0.0,22.1,18.2,0.1,0.0,0.1,0.064,-2.3,-1.9,-4.2,0.0,OKC,2017-18
1952,30,12,373,15.4,0.52,0.458,0.393,0.0,8.6,4.2,22.2,1.6,0.8,8.4,25.9,0.4,0.2,0.6,0.077,1.3,-0.8,0.5,0.2,MEM,2017-18
1953,25,82,1488,9.3,0.539,0.538,0.113,2.7,9.1,5.9,8.7,0.8,1.2,9.5,13.4,1.2,1.3,2.5,0.08,-1.7,-0.1,-1.8,0.1,POR,2017-18
1954,24,33,740,12.8,0.593,0.413,0.099,1.6,10.2,6.2,16.6,0.8,0.1,10.8,17.5,1.1,0.4,1.6,0.101,-0.1,-1.5,-1.6,0.1,GSW,2017-18
1955,23,13,38,-5.1,0.202,0.571,0.143,0.0,5.5,2.9,3.2,1.3,0.0,6.3,18.1,-0.2,0.0,-0.2,-0.239,-10.4,-4.0,-14.4,-0.1,NOP,2017-18
1956,26,7,87,19.7,0.566,0.0,0.704,17.6,21.9,19.6,10.5,0.6,0.0,7.8,19.8,0.3,0.0,0.3,0.182,0.9,-1.4,-0.6,0.0,SAC,2017-18
1957,24,4,32,9.7,0.5,0.0,0.0,3.4,27.9,15.6,8.3,3.2,5.2,20.0,7.0,0.0,0.1,0.1,0.127,-6.0,5.3,-0.7,0.0,SAS,2017-18
1958,27,48,1737,22.6,0.583,0.34,0.456,6.8,30.9,19.2,23.0,2.2,3.5,18.9,31.9,1.5,3.2,4.7,0.13,2.5,2.2,4.7,2.9,NOP,2017-18
1959,27,80,2532,12.9,0.563,0.658,0.163,2.4,15.5,9.2,8.7,2.6,2.4,12.3,17.2,1.6,4.5,6.1,0.116,-0.2,1.7,1.5,2.3,PHI,2017-18
1960,25,75,2197,12.3,0.558,0.643,0.163,1.3,14.4,7.8,8.4,1.0,1.2,8.1,19.0,1.8,1.4,3.2,0.07,0.0,-0.7,-0.7,0.7,BRK,2017-18
1961,27,39,629,9.8,0.535,0.423,0.255,7.2,15.5,11.4,5.4,0.9,2.0,11.6,11.9,0.5,0.4,0.9,0.069,-2.2,-0.7,-2.9,-0.1,DEN,2017-18
1962,37,80,1653,13.0,0.519,0.423,0.152,1.4,5.5,3.5,16.9,1.2,0.5,10.7,23.7,0.9,0.3,1.3,0.037,0.1,-2.5,-2.3,-0.1,MIN,2017-18
1963,29,5,53,19.1,0.601,0.519,0.037,4.2,4.0,4.1,37.7,0.9,1.5,15.4,26.5,0.1,0.0,0.2,0.15,4.9,-0.7,4.2,0.1,NOP,2017-18
1964,27,80,2090,10.4,0.525,0.508,0.221,3.2,11.5,7.4,6.9,1.5,0.9,9.1,17.3,1.0,1.6,2.6,0.06,-1.9,-0.6,-2.5,-0.3,TOT,2017-18
1965,27,53,1346,10.2,0.545,0.503,0.245,3.5,10.8,7.2,6.0,1.5,0.8,9.2,15.1,1.1,0.6,1.7,0.059,-1.9,-1.0,-3.0,-0.3,CLE,2017-18
1966,27,27,744,10.8,0.499,0.515,0.19,2.8,12.7,7.8,8.6,1.6,1.0,9.1,21.3,-0.1,1.0,0.9,0.06,-1.9,0.2,-1.7,0.1,UTA,2017-18
1967,30,73,1562,10.0,0.539,0.462,0.143,5.5,14.9,10.3,4.3,1.2,1.5,7.9,11.6,1.1,1.3,2.4,0.074,-1.5,-0.2,-1.7,0.1,TOT,2017-18
1968,30,51,1115,8.4,0.525,0.48,0.16,5.0,13.4,9.4,3.0,1.2,1.1,6.2,10.0,0.7,0.9,1.6,0.067,-1.9,-0.1,-2.0,0.0,NOP,2017-18
1969,30,22,447,13.8,0.561,0.432,0.115,6.6,18.5,12.5,7.6,1.3,2.3,10.4,15.8,0.4,0.4,0.9,0.092,-0.6,-0.4,-0.9,0.1,BRK,2017-18
1970,29,51,1631,28.2,0.675,0.58,0.35,2.7,14.4,9.0,30.3,2.4,0.4,13.3,31.0,7.2,1.9,9.1,0.267,7.8,0.0,7.7,4.0,GSW,2017-18
1971,26,79,1622,9.8,0.583,0.797,0.111,0.8,7.7,4.2,4.5,0.8,0.2,8.5,17.2,1.4,0.0,1.4,0.042,-0.5,-2.1,-2.6,-0.3,PHO,2017-18
1972,24,75,2727,28.9,0.612,0.111,0.409,7.7,24.8,16.5,10.8,2.0,5.6,8.6,30.0,8.8,4.9,13.7,0.241,5.3,1.4,6.7,5.9,NOP,2017-18
1973,21,62,943,16.6,0.621,0.0,0.215,9.0,22.0,15.3,7.1,0.8,3.9,9.9,15.3,1.9,0.8,2.7,0.138,-0.9,-0.6,-1.5,0.1,MEM,2017-18
1974,28,78,1471,15.5,0.607,0.003,0.38,13.7,28.8,21.3,3.9,1.1,2.9,16.2,12.1,2.5,2.5,5.0,0.164,-1.2,0.6,-0.6,0.5,POR,2017-18
1975,28,62,1542,15.8,0.599,0.296,0.18,7.2,28.1,17.7,9.2,1.3,2.8,14.3,17.0,1.8,1.9,3.7,0.114,-0.4,0.5,0.1,0.8,ATL,2017-18
1976,23,73,883,11.5,0.534,0.232,0.216,5.6,16.0,10.8,6.2,1.3,0.9,10.4,15.5,0.6,0.6,1.2,0.066,-2.3,-0.6,-2.9,-0.2,LAC,2017-18
1977,28,54,1014,10.6,0.519,0.435,0.323,1.0,10.0,5.5,23.4,1.7,0.5,16.9,16.9,0.4,0.6,1.0,0.047,-2.2,-0.4,-2.6,-0.1,ATL,2017-18
1978,27,38,712,8.6,0.5,0.513,0.178,2.3,8.2,5.3,27.4,1.0,0.0,23.0,13.5,0.3,0.2,0.5,0.032,-2.4,-2.0,-4.4,-0.4,MIL,2017-18
1979,32,1,13,5.5,0.5,0.0,0.0,0.0,0.0,0.0,10.1,3.7,0.0,33.3,9.8,0.0,0.0,0.0,-0.018,-5.3,2.4,-2.9,0.0,LAL,2017-18
1980,28,80,2711,21.0,0.555,0.203,0.396,2.5,10.4,6.5,25.0,1.5,0.6,9.5,29.6,6.8,2.8,9.6,0.17,3.3,-0.6,2.8,3.2,TOR,2017-18
1981,21,52,581,17.0,0.619,0.0,0.375,9.1,29.6,19.7,4.7,0.9,2.9,12.0,17.4,1.1,0.8,1.9,0.157,-1.3,0.1,-1.2,0.1,NOP,2017-18
1982,28,79,1333,14.7,0.543,0.157,0.263,9.1,22.2,15.6,7.5,1.7,2.6,12.0,16.3,1.6,1.4,2.9,0.105,-0.9,-0.1,-1.0,0.3,MIN,2017-18
1983,24,80,2306,15.9,0.527,0.517,0.32,1.8,10.2,6.0,35.0,1.4,0.7,11.8,20.3,4.3,1.4,5.7,0.118,1.3,-0.7,0.6,1.5,BRK,2017-18
1984,21,56,974,10.0,0.494,0.521,0.165,1.9,12.9,7.4,12.5,0.9,0.4,8.3,20.0,0.0,0.4,0.4,0.02,-1.4,-1.5,-2.9,-0.2,ATL,2017-18
1985,23,44,474,11.6,0.532,0.422,0.143,2.1,17.5,9.8,9.5,1.3,0.4,9.0,17.3,0.3,0.3,0.6,0.06,-1.6,-0.6,-2.3,0.0,NYK,2017-18
1986,24,10,125,5.2,0.337,0.489,0.17,2.5,12.9,7.6,11.7,2.3,1.2,3.8,18.2,-0.3,0.1,-0.1,-0.052,-6.6,-0.2,-6.8,-0.1,BRK,2017-18
1987,21,2,3,-5.0,0.5,0.0,0.0,0.0,38.3,18.5,0.0,0.0,0.0,33.3,42.9,0.0,0.0,0.0,-0.404,-17.7,-2.7,-20.4,0.0,OKC,2017-18
1988,31,75,2378,16.6,0.543,0.279,0.252,2.5,11.9,7.2,25.4,1.3,0.4,12.2,25.7,2.9,2.3,5.3,0.106,0.9,-0.6,0.3,1.4,MIA,2017-18
1989,27,10,70,2.9,0.354,0.375,0.0,4.8,0.0,2.3,18.5,0.0,0.0,11.1,16.6,-0.1,0.0,-0.1,-0.061,-5.6,-3.4,-9.0,-0.1,TOT,2017-18
1990,27,3,15,-9.4,0.143,0.429,0.0,7.5,0.0,3.6,17.1,0.0,0.0,12.5,22.8,-0.1,0.0,-0.1,-0.299,-15.2,-7.4,-22.6,-0.1,PHI,2017-18
1991,27,7,55,6.3,0.441,0.353,0.0,4.1,0.0,2.0,18.9,0.0,0.0,10.5,15.0,0.0,0.0,0.0,0.003,-3.0,-2.3,-5.3,0.0,NOP,2017-18
1992,24,78,2625,22.9,0.555,0.012,0.448,16.4,36.4,26.2,14.3,2.2,4.3,15.9,21.2,4.6,5.7,10.3,0.189,1.5,1.7,3.2,3.4,DET,2017-18
1993,32,48,686,8.8,0.553,0.656,0.287,1.2,13.6,7.3,15.6,1.7,1.3,16.9,10.2,0.5,0.4,0.8,0.058,-3.0,0.5,-2.5,-0.1,PHO,2017-18
1994,23,52,1525,14.5,0.488,0.201,0.171,1.6,14.4,7.8,33.3,3.3,1.6,17.3,24.7,-1.0,1.9,0.9,0.027,-2.4,1.1,-1.3,0.3,CHI,2017-18
1995,29,68,2325,26.0,0.64,0.338,0.331,1.6,19.5,11.2,25.5,1.0,4.0,12.9,30.4,7.5,2.9,10.4,0.215,6.7,0.6,7.3,5.5,GSW,2017-18
1996,26,3,9,-1.9,0.0,1.0,0.0,0.0,12.0,6.1,0.0,5.6,0.0,0.0,9.8,0.0,0.0,0.0,-0.142,-9.1,0.8,-8.3,0.0,TOT,2017-18
1997,26,2,6,4.0,0.0,1.0,0.0,0.0,18.0,9.1,0.0,8.3,0.0,0.0,7.4,0.0,0.0,0.0,-0.026,-7.0,5.6,-1.3,0.0,BOS,2017-18
1998,26,1,3,-13.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,0.0,0.0,0.0,-0.373,-13.3,-8.8,-22.1,0.0,CHI,2017-18
1999,21,38,329,10.5,0.476,0.411,0.199,3.3,24.3,13.6,9.4,0.8,0.0,10.2,23.8,-0.2,0.4,0.1,0.02,-2.6,-1.9,-4.4,-0.2,DET,2017-18
2000,30,77,2041,12.5,0.588,0.827,0.111,1.3,10.7,6.0,5.9,1.3,0.3,6.6,17.3,2.6,1.9,4.5,0.105,1.0,-0.6,0.4,1.2,MIA,2017-18
2001,23,63,1912,22.9,0.573,0.203,0.442,8.4,29.7,19.4,18.0,1.0,4.8,15.6,33.4,2.3,3.8,6.2,0.155,2.0,1.3,3.3,2.6,PHI,2017-18
2002,27,72,1604,11.6,0.588,0.398,0.302,5.1,11.0,8.0,6.6,1.5,1.0,11.4,13.7,2.0,1.1,3.1,0.092,-1.1,-0.1,-1.2,0.3,TOT,2017-18
2003,27,45,1053,11.9,0.61,0.378,0.329,5.7,11.7,8.6,7.0,1.5,1.1,13.0,12.5,1.5,0.6,2.0,0.093,-0.5,-0.1,-0.6,0.4,MEM,2017-18
2004,27,27,551,11.2,0.558,0.426,0.265,3.9,9.6,6.7,5.9,1.4,1.0,9.0,16.0,0.5,0.5,1.0,0.09,-2.2,-0.2,-2.3,-0.1,DET,2017-18
2005,23,54,683,11.1,0.473,0.25,0.129,3.0,11.8,7.4,21.9,2.1,1.2,13.8,17.1,0.1,0.7,0.8,0.058,-3.0,0.9,-2.1,0.0,LAL,2017-18
2006,21,48,778,7.2,0.421,0.213,0.194,1.3,10.4,5.9,17.8,2.3,0.6,13.8,17.7,-0.8,0.6,-0.2,-0.011,-5.4,0.4,-5.0,-0.6,LAC,2017-18
2007,30,1,5,10.4,1.0,0.0,0.0,22.3,0.0,11.2,0.0,0.0,0.0,50.0,17.5,0.0,0.0,0.0,-0.028,-5.7,-4.2,-9.9,0.0,ATL,2017-18
2008,28,52,1607,21.1,0.561,0.354,0.258,3.1,16.3,9.5,31.2,1.8,1.0,11.5,28.4,3.1,1.2,4.2,0.126,4.9,-0.5,4.5,2.6,MEM,2017-18
2009,22,14,235,16.7,0.566,0.207,0.356,2.0,10.5,6.3,29.7,1.7,1.1,16.6,23.1,0.3,0.3,0.7,0.133,-0.3,0.4,0.1,0.1,UTA,2017-18
2010,28,32,461,17.4,0.552,0.007,0.345,16.7,20.7,18.7,5.8,1.3,2.4,11.9,18.3,0.9,0.4,1.3,0.132,-0.3,-1.7,-2.1,0.0,DEN,2017-18
2011,26,77,2153,18.8,0.593,0.09,0.306,10.6,18.5,14.6,7.8,1.3,3.2,9.9,18.5,4.5,3.5,8.0,0.179,0.9,0.7,1.5,1.9,UTA,2017-18
2012,22,16,140,3.6,0.379,0.271,0.171,2.3,12.0,6.9,22.0,1.0,0.6,17.5,28.4,-0.6,0.1,-0.5,-0.175,-7.7,-3.4,-11.1,-0.3,TOT,2017-18
2013,22,14,134,3.6,0.386,0.273,0.182,0.8,10.8,5.6,23.0,1.1,0.7,17.4,28.0,-0.5,0.1,-0.5,-0.168,-7.4,-3.2,-10.7,-0.3,CHI,2017-18
2014,22,2,6,2.0,0.25,0.25,0.0,36.0,37.6,36.8,0.0,0.0,0.0,20.0,36.9,0.0,0.0,0.0,-0.336,-12.9,-8.5,-21.4,0.0,DET,2017-18
2015,25,55,977,12.5,0.614,0.009,0.377,8.8,17.1,12.8,8.4,0.8,1.0,17.7,13.6,1.2,0.5,1.7,0.086,-2.8,-1.1,-3.9,-0.5,CHI,2017-18
2016,33,82,1365,13.0,0.494,0.417,0.08,2.0,11.0,6.3,22.5,1.8,1.1,11.7,20.4,0.9,1.3,2.2,0.078,-0.3,-0.3,-0.6,0.5,OKC,2017-18
2017,19,61,763,7.4,0.545,0.71,0.059,2.7,4.2,3.4,3.4,1.6,1.2,6.0,10.4,0.7,0.5,1.2,0.077,-3.2,-0.1,-3.3,-0.3,OKC,2017-18
2018,24,82,2282,11.4,0.54,0.492,0.141,1.2,11.2,6.1,13.5,1.4,0.4,9.1,17.0,1.5,1.5,3.0,0.064,-1.3,0.0,-1.4,0.4,DAL,2017-18
2019,24,21,448,7.6,0.482,0.554,0.124,5.3,13.6,9.3,8.4,1.1,0.8,14.1,15.1,-0.2,0.3,0.1,0.015,-3.8,-0.8,-4.6,-0.3,DAL,2017-18
2020,24,80,1517,9.1,0.525,0.459,0.145,0.9,7.2,4.0,7.8,0.9,0.1,6.5,16.7,0.8,1.3,2.1,0.067,-2.5,-0.6,-3.1,-0.4,SAS,2017-18
2021,25,57,1837,15.5,0.577,0.418,0.216,1.4,9.5,5.4,14.8,1.3,0.7,9.8,23.3,2.4,0.9,3.3,0.087,0.8,-1.4,-0.6,0.7,ORL,2017-18
2022,20,73,2026,11.2,0.478,0.192,0.245,1.8,10.0,5.7,24.6,1.7,0.9,16.4,23.4,-1.7,1.1,-0.6,-0.014,-2.7,-1.5,-4.2,-1.1,SAC,2017-18
2023,27,59,838,11.3,0.475,0.326,0.174,2.4,13.1,7.8,31.1,2.8,0.7,23.5,12.8,0.4,1.0,1.4,0.08,-2.8,1.8,-0.9,0.2,WAS,2017-18
2024,25,71,1830,24.0,0.63,0.003,0.258,16.6,30.6,23.6,9.4,1.0,1.7,13.3,21.8,5.5,2.1,7.6,0.198,3.3,-1.1,2.2,1.9,NYK,2017-18
2025,34,53,695,13.1,0.599,0.542,0.09,1.9,19.4,10.8,7.9,1.3,1.6,8.7,15.2,0.9,0.6,1.5,0.101,-0.5,0.0,-0.5,0.3,TOT,2017-18
2026,34,44,545,13.9,0.604,0.533,0.089,2.1,20.3,11.3,7.5,1.5,1.9,8.8,15.6,0.7,0.5,1.2,0.104,-0.4,0.1,-0.3,0.3,CLE,2017-18
2027,34,9,150,10.2,0.581,0.581,0.093,1.4,16.2,8.9,9.5,0.3,0.5,8.2,13.8,0.2,0.1,0.3,0.091,-1.0,-0.5,-1.5,0.0,LAL,2017-18
